classification	db_link	observation_name	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cell Structure Biosynthesis;Cell Wall Biosynthesis;PEPTIDOGLYCANSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PEPTIDOGLYCANSYN-PWY	PEPTIDOGLYCANSYN-PWY	7795	14751	14135	18855	9351	5486	11198	7420	20526	37499	32627	35777	17032	35509	21658	14781	17214	31105	24975	17860	25680	9125	6059	6544	10416	5146	8783	4860	11261	5100	12057	12314	11067	6608	18209	21278	15680	10597	16977	20494	14608	19533	12275	13916	10614	12671	18714	10342	16113	10956	11185	20934	15275	22398	11346	13447	35882	34380	35000	30575	24344	29750	25149
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;PHOSLIPSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PHOSLIPSYN-PWY	PHOSLIPSYN-PWY	9062	17663	16575	22296	11017	6298	13068	7678	22007	37662	34508	37788	17568	37245	24452	16675	19076	36066	26985	19841	29329	10745	6915	7887	12274	6173	10520	5698	11872	5554	12521	12295	12178	7590	19234	22394	16993	11593	18053	21490	15336	20667	14428	15879	12231	15136	21408	12065	18934	11370	11274	21837	15210	23482	11682	13046	38710	37081	38429	32417	26499	32245	27173
Biosynthesis;Amine and Polyamine Biosynthesis;Superpathways;POLYAMINSYN3-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=POLYAMINSYN3-PWY	POLYAMINSYN3-PWY	401	407	948	683	374	484	748	446	1102	3628	2127	1057	1665	2509	883	1178	1278	717	1462	1662	1407	34	473	71	470	85	145	34	963	526	643	2201	176	1113	1250	1997	982	311	714	1006	956	652	805	1661	718	713	1443	866	1038	1395	1653	838	4475	1697	1043	1015	1051	2739	1904	2931	1929	1646	1883
Biosynthesis;Amine and Polyamine Biosynthesis;Superpathways;POLYAMSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=POLYAMSYN-PWY	POLYAMSYN-PWY	480	957	1618	2478	1519	507	1822	441	2778	3632	3645	3146	1714	4303	4651	2035	1499	788	1630	2251	2747	635	1374	275	771	543	848	216	2192	1812	3398	2747	1671	4000	2132	2301	1579	4210	1793	2503	1808	974	1302	2508	1554	954	2840	2303	1233	1857	2305	1399	5111	2354	1501	1351	1025	3133	1987	4564	2485	2954	2197
Biosynthesis;Polyprenyl Biosynthesis;All-trans Polyprenyl Biosynthesis;POLYISOPRENSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=POLYISOPRENSYN-PWY	POLYISOPRENSYN-PWY	3338	5260	5018	6729	3213	2112	5981	707	2612	3147	3264	2736	1529	3770	11700	5125	10386	10598	17798	7108	10079	3294	2495	619	2947	970	3183	1372	3984	2387	5933	5281	2960	4838	4561	12462	6457	7817	5546	10878	7286	2386	5730	6692	6947	4475	7850	5969	9163	3752	4067	3182	5257	5132	2909	2672	26536	15115	10349	13171	7642	6504	11987
Biosynthesis;Metabolic Regulator Biosynthesis;unknow;PPGPPMET-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PPGPPMET-PWY	PPGPPMET-PWY	246	820	1577	2148	1241	330	1625	431	1686	1836	2009	1716	886	2343	5488	2399	1207	739	1160	2321	2998	442	1201	172	598	565	638	101	2984	1945	4748	4036	2130	4821	3220	1396	2326	4801	975	1305	988	466	843	2057	1155	623	1627	2041	1031	2713	2912	2054	3451	3509	1995	1769	556	2933	1943	4625	2701	3164	2318
Superpathways;Superpathways;unknow;PRPP-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PRPP-PWY	PRPP-PWY	1259	3335	4554	6151	3172	1325	4876	813	3025	3633	3762	3158	1763	4328	11576	5236	5172	3775	5814	6213	8676	1874	2616	548	2169	1123	2329	524	4462	2712	6587	5803	3338	5349	5138	6021	5790	7920	3646	5581	4042	1733	3467	5672	4310	2649	5742	5311	4608	4174	4497	3588	5753	5727	3251	2973	3387	10241	7145	11559	6888	6760	8042
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-1269	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-1269	PWY-1269	1317	2027	2105	2838	1380	837	2964	267	1022	1185	1243	1025	574	1448	6414	2276	5245	3826	10329	3131	4365	1267	1191	206	1094	391	1268	469	1961	1346	3505	2789	1326	4039	2009	6160	2954	5987	2127	5073	3300	776	2460	3166	3821	1698	3335	3199	4328	1800	1999	1271	2505	2203	1284	1110	15656	6538	3874	6098	3151	2607	5403
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-2941	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-2941	PWY-2941	858	4156	4203	4870	2020	1174	1435	5338	14238	100	16967	21828	60	15620	9000	7229	8259	9511	16070	8978	12557	346	2260	590	776	243	765	276	8506	1548	6711	4496	9693	3452	15150	14907	9740	4381	13315	12988	8284	11626	854	4478	1654	1548	2122	1586	1034	7339	7160	17767	178	19452	8558	9606	20225	24651	14571	24394	18081	21010	17081
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-2942	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-2942	PWY-2942	8064	15299	14677	19675	9753	5630	11738	7474	21235	35612	32927	36319	16414	35433	23207	15536	18101	32398	26548	18620	27017	9561	6410	6703	10769	5327	9088	5016	11796	5278	12536	12244	11895	7232	19078	22703	16290	11720	18283	22020	15448	20133	12655	14501	11192	12977	19379	10886	16691	11247	11311	21669	14887	23468	11626	13282	37824	36097	35560	32553	25659	31012	26335
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-3001	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-3001	PWY-3001	8704	17021	16348	21714	10736	6222	12612	8313	23359	39952	36333	40058	18118	39222	24660	16892	19162	33604	28016	20187	29398	9806	7066	7325	11491	5745	9908	5388	13179	5785	13950	13664	13169	7961	21145	23902	17757	12188	19342	22943	16254	21738	13872	16123	11921	14487	21056	11857	18096	12548	12909	23964	16767	25818	13014	15191	39660	39221	38603	35239	27918	33967	28500
Generation of Precursor Metabolites and Energy;Electron Transfer Chains;unknown;PWY-3781	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-3781	PWY-3781	1500	1924	1607	2068	889	803	2418	26	26	30	70	18	48	42	4182	1272	5748	4331	12387	2519	3421	1264	643	149	923	80	1095	524	2	4	12	16	12	14	8	6788	2188	3755	1944	5467	3436	691	2453	2605	3932	1668	2925	2476	4701	82	40	64	151	68	44	22	19835	5979	3719	4667	2329	1167	5020
Degradation/Utilization/Assimilation;Inorganic Nutrient Metabolism;Nitrogen Compound Metabolism;PWY-4984	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-4984	PWY-4984	424	414	1205	638	343	777	759	2166	1186	9345	2403	1100	3546	2831	790	1598	1805	1244	2000	2789	1704	27	474	65	543	79	124	27	1302	607	678	4834	176	1169	2045	2386	1445	254	658	903	919	664	860	1984	710	838	1402	875	1486	2893	3599	1471	5761	3418	2164	5758	4318	4505	4361	3837	3132	2179	3267
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;4-Aminobutanoate Degradation;PWY-5022	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5022	PWY-5022	339	1108	2107	2556	1388	483	1730	686	2636	3162	3184	2728	1468	3739	6302	3286	1781	1099	1784	3342	4157	319	1503	209	721	388	603	115	4514	2404	6720	6227	3175	5724	4994	2156	3419	4667	1512	1979	1497	734	1032	2786	1347	839	1982	2132	1327	4164	4709	3259	5719	5521	3158	2904	877	4507	2968	7065	4095	4802	3528
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-5097	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5097	PWY-5097	8333	15979	15197	20448	10140	5792	12041	7318	20912	35229	32529	35898	16247	35045	22742	15616	17776	33632	26068	18454	27206	10034	6461	7138	11335	5655	9550	5250	11537	5170	12265	11922	11655	7015	18678	22215	15984	11421	17888	21546	15132	19785	13111	14607	11150	13613	19841	11063	17162	10980	11037	21271	14579	22960	11379	12945	37155	35381	34991	31824	25129	30428	25820
Degradation/Utilization/Assimilation;Carboxylate Degradation;Fermentation to Acetate;PWY-5100	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5100	PWY-5100	8468	16723	15978	21149	10328	6074	12337	9008	24904	36182	37860	41625	16892	40092	26182	18252	21116	39749	30188	22092	31679	10850	6783	7346	11921	5743	9493	5294	13536	5765	13728	13751	13933	7623	22296	25456	19333	12369	20619	24020	17041	23130	12696	15380	11532	13350	19683	11022	17029	13134	12780	25192	15151	27418	13457	15506	43228	42447	42213	37358	30789	37067	31166
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-5101	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5101	PWY-5101	10163	20198	19259	25508	12519	7294	14735	10205	28179	45157	43093	47430	20665	46101	29617	20562	23609	42123	34279	24748	35862	11765	8246	8642	13597	6726	11567	6268	16011	6731	16538	15977	16123	9199	25835	29051	21996	14357	23675	27862	19772	26864	16038	18827	13940	16870	24232	13709	21119	15198	15198	29221	18685	31138	15805	17712	48680	48383	47305	42861	34807	42388	35333
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-5103	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5103	PWY-5103	8894	17449	16584	22068	10866	6317	12867	8368	23485	39729	36572	40033	18205	39414	25236	17351	19999	36224	28751	20832	30323	10347	7056	7573	11915	5909	10144	5511	13116	5770	13841	13496	13124	7705	21054	24197	18309	12249	19553	23377	16649	22483	14072	16164	12163	14744	21194	11948	18527	12508	12535	23856	16321	25360	12937	14488	41095	39974	40173	35190	28610	34964	29285
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-5104	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5104	PWY-5104	9740	19768	18980	24962	12166	7121	14123	10589	29031	41453	43813	48482	19066	46413	30057	21067	24129	42839	35227	25423	36638	11505	8250	8249	13139	6386	10901	5989	16578	6718	16908	16294	16702	9395	26769	29993	22698	14507	24513	28712	20314	27676	14930	18625	13377	15833	23209	13039	19673	15748	15703	30235	17638	32244	16369	18379	49836	50070	48214	44391	36108	43902	36540
Biosynthesis;Polyprenyl Biosynthesis;Geranylgeranyl Diphosphate Biosynthesis;PWY-5121	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5121	PWY-5121	7762	15099	14408	19114	9441	5531	10984	7291	20133	35291	31622	34600	16267	34104	20702	14888	16194	31395	22098	17729	25844	9318	5969	6927	10814	5405	8954	4926	10719	4795	10815	11593	10899	5648	17664	19569	15009	8861	16276	18722	13432	18739	12146	13563	9899	12839	18261	9952	15843	10575	10692	20217	14396	21886	10897	12857	31452	33273	34609	29270	23991	29130	24114
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-5154	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5154	PWY-5154	246	827	1605	2182	1265	332	1607	429	1697	1999	2049	1746	935	2419	5285	2353	1189	735	1152	2270	2963	439	1225	173	597	573	644	101	2929	1863	4726	3914	2082	4321	3181	1388	2276	4435	971	1301	983	466	850	2042	1137	631	1634	2023	1030	2643	2931	2057	3629	3474	1989	1775	555	2901	1932	4558	2653	3125	2284
Degradation/Utilization/Assimilation;Carboxylate Degradation;unknow;PWY-5177	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5177	PWY-5177	239	301	838	510	265	381	564	622	1307	2942	2339	2104	1265	2959	2004	1359	1249	829	1336	1898	1711	24	354	49	371	62	95	21	3024	1744	5567	4888	824	1011	3611	1573	2817	818	1095	1529	1324	723	576	1346	498	501	927	646	884	2850	3661	2893	4280	3605	2616	2514	797	3390	2817	3464	2236	4061	2703
Biosynthesis;Tetrapyrrole Biosynthesis;unknow;PWY-5188	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5188	PWY-5188	3683	5092	5532	6984	3355	2504	6253	3538	6188	12416	7968	4245	6243	7498	14832	9526	12606	26736	16124	12114	15868	7233	2188	2797	6563	2651	3614	2072	4378	2858	5121	8576	3597	4615	6267	10984	9081	7855	5575	8713	6594	5890	4728	4746	5962	3446	6733	4728	8713	5910	4993	4361	9223	7236	3964	6040	26145	18198	22007	13473	13363	14028	14796
Biosynthesis;Tetrapyrrole Biosynthesis;unknow;PWY-5189	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5189	PWY-5189	3259	4802	5191	6358	2979	2267	5742	3084	4728	9357	5855	2974	4755	5429	13604	8800	11343	25345	14175	11040	14701	6901	1886	2648	6254	2559	3339	1784	3871	2607	4604	7802	3125	4236	5491	9232	8150	7055	4407	6968	5378	4682	4223	4052	5303	3094	5584	4278	8196	5269	4471	3829	7730	6283	3494	5284	23193	15954	20118	11506	11725	12291	13083
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-5345	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5345	PWY-5345	403	1260	2181	2956	1642	507	2304	483	1875	2223	2286	1929	1052	2685	6802	2948	1899	1207	1927	3107	4103	682	1522	235	875	657	948	166	3216	2100	5277	4474	2243	4859	3468	2214	3048	5580	1448	2054	1536	678	1316	2861	1775	976	2414	2809	1651	2965	3295	2266	4170	3805	2206	1983	960	4313	2871	6072	3516	3800	3411
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-5347	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5347	PWY-5347	7681	14921	14207	18962	9425	5433	11167	1944	5063	6724	6805	7997	3162	8090	18669	11612	14511	20958	19256	13779	21736	7614	5964	6362	9615	4965	8916	4677	6190	4110	7894	7307	5631	6166	7156	16444	10426	9661	10828	15602	11163	12163	12704	14121	10515	13263	18727	10741	16451	5826	7577	5828	8974	8401	5221	5205	28811	25035	24149	20539	13618	12440	18549
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;PWY-5384	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5384	PWY-5384	195	645	1226	1662	966	263	1272	348	1378	1622	1659	1410	757	1962	4321	1905	955	589	919	1848	2366	350	938	137	473	442	495	81	2522	1669	4344	3508	1731	4372	2658	1116	1879	3847	784	1048	795	375	656	1665	903	498	1287	1605	803	2264	2534	1688	3122	2883	1673	1481	443	2347	1560	3743	2164	2559	1852
Generation of Precursor Metabolites and Energy;Glycolysis;unknow;PWY-5484	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5484	PWY-5484	434	1439	2705	3671	2105	576	2669	750	2928	3482	3564	3060	1628	4190	8422	3904	2062	1306	2018	3831	5016	768	1972	306	1039	966	1108	180	4683	2835	7123	6060	3445	6084	5277	2408	3812	6579	1696	2257	1703	828	1464	3400	1925	1102	2788	3272	1783	4254	4653	3526	5754	5815	3290	2993	989	5000	3373	7624	4531	5342	3925
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;PWY-5505	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5505	PWY-5505	4632	10661	9177	10844	5291	4692	9685	10721	21034	22666	24517	26583	10404	22822	20035	16660	18442	38961	23796	22273	26618	8992	3142	4920	9104	3680	4954	2511	13868	5113	9611	14614	16079	6725	24828	21600	18307	7895	18564	15929	11397	17526	6362	15703	8773	10197	10879	8758	11187	14644	13654	26710	13723	32768	14424	19744	33788	42509	37529	38832	33695	37008	30890
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;PWY-5509	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5509	PWY-5509	5179	8848	8188	11374	6118	3910	8053	4537	8425	27693	13691	10679	11373	15507	14038	10216	9179	23381	7368	12244	16090	7305	3611	4888	8138	3924	5708	3500	5972	4277	8048	10938	4138	4450	7952	8112	9095	5789	7283	9445	7755	12605	7676	10550	6667	9237	13501	7383	10049	7145	7540	8147	14150	8710	6152	8597	11659	16049	25385	12502	12625	16842	12269
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;PWY-5659	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5659	PWY-5659	3324	2937	3662	5373	2959	1872	4319	1982	2100	8126	3178	2020	3151	3656	9668	4660	8352	7552	10252	6418	7883	2917	2560	860	2696	876	2425	2052	3062	1874	4277	6564	1696	4133	3761	11825	4948	6928	8244	13601	8999	7474	4208	4759	4446	2743	9508	3561	4725	3988	4499	2672	6659	4799	2987	5430	15676	12995	10095	11888	7586	6953	9877
Biosynthesis;Fatty Acid and Lipid Biosynthesis;Phospholipid Biosynthesis;PWY-5667	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5667	PWY-5667	9582	18742	17581	23642	11680	6671	13840	8042	22856	39009	35740	39017	18239	38522	25768	17632	20021	38254	28017	20951	30989	11409	7300	8396	13048	6575	11170	6032	12381	5855	13019	12923	12724	7379	20032	23194	17807	12109	18708	22191	15883	21489	15279	16783	12890	16070	22594	12768	20052	11916	11775	22627	15898	24432	12160	13592	40243	38755	40490	33730	27786	33760	28423
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation to Short-Chain Fatty Acids;PWY-5676	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5676	PWY-5676	1550	2275	5060	3594	1895	2565	3332	7340	7804	35186	14736	8508	14060	17072	5442	7287	7717	6159	9941	10883	8954	211	2295	368	2129	487	746	166	7196	3273	4905	15262	1495	5545	11201	10891	8195	2004	4525	5759	5487	5034	3109	7290	2968	3030	5260	3770	4967	10735	12278	9662	17868	16195	9615	16800	16990	20418	20710	18543	14388	13407	14907
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation to Short-Chain Fatty Acids;PWY-5677	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5677	PWY-5677	821	2089	2757	2603	1108	1520	1553	5665	11795	23108	13275	17019	8718	12047	5547	4938	5455	4956	11189	6710	7937	165	1407	267	1007	181	385	123	7860	1596	5470	11521	8562	3054	14762	11478	7632	2750	10169	8715	5752	8405	1526	4301	1476	1611	2663	1791	2478	7584	9378	17640	13566	20083	8483	15349	13933	20308	11071	21700	15088	17092	13715
Biosynthesis;Nucleoside and Nucleotide Biosynthesis;Pyrimidine Nucleotide Biosynthesis;PWY-5686	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5686	PWY-5686	9429	18269	17005	22787	11227	6590	13663	7981	21883	38495	34333	37278	17876	37031	25100	17196	20066	37296	28391	20633	30361	11196	6950	8131	12821	6345	10867	5859	11859	5562	12319	12982	12033	6998	19256	23233	17356	11807	18165	21949	15688	20630	14965	16373	12850	15737	22029	12552	20028	11704	11621	21702	15955	23646	11825	13796	41197	38314	39783	33066	27100	32469	28172
Degradation/Utilization/Assimilation;Nucleoside and Nucleotide Degradation;adenosine;PWY-5695	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5695	PWY-5695	2649	8344	10516	12209	5970	3511	6665	8677	23251	25467	31677	37653	9525	31571	21384	15020	15391	17347	25621	18145	24460	2568	5632	1476	3708	2008	3003	956	13789	5356	13930	13207	14314	10316	22950	23412	17304	10994	19966	21293	14749	20668	5090	12030	6270	5266	9184	7432	7939	12828	13027	26588	14458	28706	13752	15826	33469	39284	32607	37144	28528	34378	28030
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Allantoin Degradation;PWY-5705	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5705	PWY-5705	100	340	680	925	542	137	696	178	713	827	851	719	387	1008	2445	1031	496	298	474	980	1263	180	546	70	246	242	267	41	1388	952	2478	1969	934	2855	1420	578	996	2364	402	541	410	189	352	892	484	259	685	904	426	1241	1399	874	1711	1532	891	777	224	1221	798	2001	1134	1332	966
Degradation/Utilization/Assimilation;Carboxylate Degradation;Propanoate Degradation;PWY-5747	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5747	PWY-5747	1248	1808	1724	2321	1094	749	2542	191	726	842	886	728	411	1029	5111	1759	4904	3618	9988	2577	3636	1149	918	167	944	284	1103	440	1389	954	2484	1977	940	2862	1424	5762	2402	4742	1873	4706	3026	662	2228	2648	3498	1529	2910	2674	4036	1282	1419	906	1787	1566	913	788	15490	5766	3378	4982	2536	1970	4788
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5837	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5837	PWY-5837	110	376	752	1022	599	151	769	197	788	914	941	795	428	1114	2702	1140	548	329	524	1083	1396	199	603	77	272	268	295	45	1534	1052	2739	2176	1032	3156	1569	639	1101	2613	444	598	453	209	389	986	535	286	757	999	471	1372	1546	966	1891	1693	985	859	248	1350	882	2212	1253	1472	1068
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5838	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5838	PWY-5838	159	509	913	1239	692	206	994	188	738	857	889	743	407	1045	3148	1262	781	474	771	1325	1736	274	666	93	354	264	388	65	1428	980	2551	2028	963	2939	1462	910	1323	3015	593	845	633	268	536	1233	746	392	999	1249	669	1292	1447	911	1789	1589	925	804	372	1805	1164	2676	1483	1566	1436
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5840	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5840	PWY-5840	160	514	930	1263	708	208	1006	196	770	893	926	775	424	1090	3203	1295	784	477	771	1348	1765	277	682	95	359	274	393	65	1482	1012	2630	2097	1002	2948	1521	914	1348	3021	600	849	637	273	540	1251	749	396	1011	1264	672	1340	1500	949	1854	1653	962	836	372	1823	1179	2724	1515	1615	1449
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5845	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5845	PWY-5845	150	485	883	1199	674	196	953	187	738	856	887	743	406	1044	3063	1236	737	447	724	1280	1674	260	652	90	339	262	371	61	1428	980	2551	2028	963	2939	1462	860	1282	2936	566	799	599	257	509	1187	707	372	955	1203	632	1291	1446	910	1786	1588	924	803	348	1721	1112	2589	1439	1541	1368
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5850	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5850	PWY-5850	150	485	883	1199	674	196	953	187	738	856	887	743	406	1044	3063	1236	737	447	724	1280	1674	260	652	90	339	262	371	61	1428	980	2551	2028	963	2939	1462	860	1282	2936	566	799	599	257	509	1187	707	372	955	1203	632	1291	1446	910	1786	1588	924	803	348	1721	1112	2589	1439	1541	1368
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5855	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5855	PWY-5855	228	697	1167	1580	859	281	1308	227	882	964	1061	891	461	1238	3929	1556	1108	679	1122	1712	2264	378	812	118	468	304	517	92	1670	1112	2924	2314	1142	3333	1732	1296	1702	3724	816	1195	887	364	738	1598	1035	538	1334	1608	943	1512	1684	1095	2020	1894	1094	954	550	2470	1574	3473	1912	1938	1968
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PWY-5856	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PWY-5856	PWY-5856	228	697	1167	1580	859	281	1308	227	882	964	1061	891	461	1238	3929	1556	1108	679	1122	1712	2264	378	812	118	468	304	517	92	1670	1112	2924	2314	1142	3333	1732	1296	1702	3724	816	1195	887	364	738	1598	1035	538	1334	1608	943	1512	1684	1095	2020	1894	1094	954	550	2470	1574	3473	1912	1938	1968
