function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K02347	40.33	40.33	40.33	17.799999999999997	17.799999999999997	17.799999999999997	0.99	0.99	0.99
K02348	40.75	40.75	40.75	13.5	13.5	13.5	5.0	5.0	5.0
K02351	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K02355	93.08	93.08	93.08	96.00999999999998	96.00999999999998	96.00999999999998	155.28	155.28	155.28
K02356	82.08	82.08	82.08	87.33999999999999	87.33999999999999	87.33999999999999	88.27	88.27	88.27
K02357	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02358	87.83	87.83	87.83	104.69999999999999	104.69999999999999	104.69999999999999	84.22	84.22	84.22
K02361	4.33	4.33	4.33	10.33	10.33	10.33	16.0	16.0	16.0
K02362	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
K02363	1.0	1.0	1.0	0.0	0.0	0.0	14.0	14.0	14.0
K02364	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	13.0
K02371	7.0	7.0	7.0	10.51	10.51	10.51	1.2	1.2	1.2
K02372	69.25	69.25	69.25	23.169999999999984	23.169999999999984	23.169999999999984	100.25	100.25	100.25
K02377	3.33	3.33	3.33	23.139999999999986	23.139999999999986	23.139999999999986	16.990000000000002	16.990000000000002	16.990000000000002
K02379	51.58	51.58	51.58	6.33	6.33	6.33	25.24	25.24	25.24
K02380	5.0	5.0	5.0	2.0	2.0	2.0	13.75	13.75	13.75
K02381	1.0	1.0	1.0	5.0	5.0	5.0	0.0	0.0	0.0
K02383	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02385	5.0	5.0	5.0	9.01	9.01	9.01	3.5300000000000002	3.5300000000000002	3.5300000000000002
K02386	9.5	9.5	9.5	16.809999999999995	16.809999999999995	16.809999999999995	20.75	20.75	20.75
K02387	20.5	20.5	20.5	20.84999999999999	20.84999999999999	20.84999999999999	24.269999999999992	24.269999999999992	24.269999999999992
K02388	21.5	21.5	21.5	23.34999999999999	23.34999999999999	23.34999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02389	20.5	20.5	20.5	20.84999999999999	20.84999999999999	20.84999999999999	24.269999999999992	24.269999999999992	24.269999999999992
K02390	21.5	21.5	21.5	24.04999999999999	24.04999999999999	24.04999999999999	12.47	12.47	12.47
K02391	5.5	5.5	5.5	11.5	11.5	11.5	19.739999999999995	19.739999999999995	19.739999999999995
K02392	30.5	30.5	30.5	34.199999999999996	34.199999999999996	34.199999999999996	32.29	32.29	32.29
K02393	9.5	9.5	9.5	21.309999999999988	21.309999999999988	21.309999999999988	22.739999999999995	22.739999999999995	22.739999999999995
K02394	16.5	16.5	16.5	21.309999999999988	21.309999999999988	21.309999999999988	22.739999999999995	22.739999999999995	22.739999999999995
K02395	8.5	8.5	8.5	5.0	5.0	5.0	6.25	6.25	6.25
K02396	20.5	20.5	20.5	22.84999999999999	22.84999999999999	22.84999999999999	24.279999999999998	24.279999999999998	24.279999999999998
K02397	14.0	14.0	14.0	19.84999999999999	19.84999999999999	19.84999999999999	23.279999999999998	23.279999999999998	23.279999999999998
K02398	14.0	14.0	14.0	9.01	9.01	9.01	7.28	7.28	7.28
K02399	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K02400	22.5	22.5	22.5	22.84999999999999	22.84999999999999	22.84999999999999	26.269999999999992	26.269999999999992	26.269999999999992
K02401	22.5	22.5	22.5	22.64999999999999	22.64999999999999	22.64999999999999	26.069999999999993	26.069999999999993	26.069999999999993
K02402	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02403	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02404	13.5	13.5	13.5	18.34999999999999	18.34999999999999	18.34999999999999	8.27	8.27	8.27
K02405	23.0	23.0	23.0	16.009999999999998	16.009999999999998	16.009999999999998	19.27	19.27	19.27
K02406	53.0	53.0	53.0	45.399999999999984	45.399999999999984	45.399999999999984	55.669999999999995	55.669999999999995	55.669999999999995
K02407	14.0	14.0	14.0	13.35	13.35	13.35	9.27	9.27	9.27
K02408	20.5	20.5	20.5	20.84999999999999	20.84999999999999	20.84999999999999	24.269999999999992	24.269999999999992	24.269999999999992
K02409	21.5	21.5	21.5	20.84999999999999	20.84999999999999	20.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02410	20.5	20.5	20.5	28.84999999999999	28.84999999999999	28.84999999999999	27.269999999999992	27.269999999999992	27.269999999999992
K02411	20.0	20.0	20.0	10.85	10.85	10.85	9.780000000000001	9.780000000000001	9.780000000000001
K02412	22.5	22.5	22.5	22.84999999999999	22.84999999999999	22.84999999999999	26.269999999999992	26.269999999999992	26.269999999999992
K02413	14.0	14.0	14.0	9.01	9.01	9.01	8.280000000000001	8.280000000000001	8.280000000000001
K02414	6.0	6.0	6.0	2.2	2.2	2.2	3.95	3.95	3.95
K02415	25.0	25.0	25.0	21.84999999999999	21.84999999999999	21.84999999999999	24.029999999999998	24.029999999999998	24.029999999999998
K02416	21.5	21.5	21.5	16.85	16.85	16.85	24.279999999999998	24.279999999999998	24.279999999999998
K02417	22.0	22.0	22.0	33.19	33.19	33.19	30.269999999999992	30.269999999999992	30.269999999999992
K02418	12.5	12.5	12.5	8.85	8.85	8.85	7.78	7.78	7.78
K02419	21.5	21.5	21.5	22.84999999999999	22.84999999999999	22.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02420	21.5	21.5	21.5	22.84999999999999	22.84999999999999	22.84999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K02421	21.5	21.5	21.5	22.64999999999999	22.64999999999999	22.64999999999999	25.069999999999993	25.069999999999993	25.069999999999993
K02422	19.0	19.0	19.0	15.51	15.51	15.51	8.530000000000001	8.530000000000001	8.530000000000001
K02423	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02424	9.0	9.0	9.0	1.33	1.33	1.33	2.25	2.25	2.25
K02426	16.33	16.33	16.33	12.66	12.66	12.66	58.75	58.75	58.75
K02427	21.25	21.25	21.25	13.0	13.0	13.0	21.75	21.75	21.75
K02428	81.41	81.41	81.41	101.33999999999999	101.33999999999999	101.33999999999999	96.77	96.77	96.77
K02429	4.66	4.66	4.66	31.16	31.16	31.16	5.5	5.5	5.5
K02431	2.5	2.5	2.5	1.0	1.0	1.0	7.0	7.0	7.0
K02433	82.58	82.58	82.58	90.53999999999999	90.53999999999999	90.53999999999999	114.47	114.47	114.47
K02434	72.58	72.58	72.58	82.03999999999999	82.03999999999999	82.03999999999999	83.47	83.47	83.47
K02435	71.58	71.58	71.58	77.03999999999999	77.03999999999999	77.03999999999999	83.47	83.47	83.47
K02436	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K02437	69.58	69.58	69.58	81.33999999999997	81.33999999999997	81.33999999999997	48.30999999999999	48.30999999999999	48.30999999999999
K02438	3.33	3.33	3.33	10.67	10.67	10.67	31.18	31.18	31.18
K02439	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K02440	8.83	8.83	8.83	54.03	54.03	54.03	34.69	34.69	34.69
K02441	4.0	4.0	4.0	2.0	2.0	2.0	1.2400000000000002	1.2400000000000002	1.2400000000000002
K02442	4.25	4.25	4.25	0.0	0.0	0.0	0.5	0.5	0.5
K02443	42.0	42.0	42.0	5.71	5.71	5.71	0.73	0.73	0.73
K02444	2.0	2.0	2.0	3.4	3.4	3.4	41.15	41.15	41.15
K02445	7.5	7.5	7.5	1.0	1.0	1.0	2.5	2.5	2.5
K02446	47.5	47.5	47.5	10.31	10.31	10.31	9.5	9.5	9.5
K02448	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K02450	0.5	0.5	0.5	4.5	4.5	4.5	1.5	1.5	1.5
K02451	0.0	0.0	0.0	1.5	1.5	1.5	1.0	1.0	1.0
K02452	11.25	11.25	11.25	5.0	5.0	5.0	4.75	4.75	4.75
K02453	19.25	19.25	19.25	20.83	20.83	20.83	8.24	8.24	8.24
K02454	31.5	31.5	31.5	14.0	14.0	14.0	46.480000000000004	46.480000000000004	46.480000000000004
K02455	19.75	19.75	19.75	13.0	13.0	13.0	10.74	10.74	10.74
K02456	21.25	21.25	21.25	31.0	31.0	31.0	11.24	11.24	11.24
K02457	6.5	6.5	6.5	0.5	0.5	0.5	3.25	3.25	3.25
K02458	10.75	10.75	10.75	8.5	8.5	8.5	4.75	4.75	4.75
K02459	7.25	7.25	7.25	8.0	8.0	8.0	4.25	4.25	4.25
K02460	11.25	11.25	11.25	11.5	11.5	11.5	5.25	5.25	5.25
K02461	10.75	10.75	10.75	2.0	2.0	2.0	4.75	4.75	4.75
K02462	3.0	3.0	3.0	1.5	1.5	1.5	3.75	3.75	3.75
K02463	4.25	4.25	4.25	1.0	1.0	1.0	1.0	1.0	1.0
K02469	81.08	81.08	81.08	127.83999999999999	127.83999999999999	127.83999999999999	108.25999999999999	108.25999999999999	108.25999999999999
K02470	80.08	80.08	80.08	127.83999999999999	127.83999999999999	127.83999999999999	121.25999999999999	121.25999999999999	121.25999999999999
K02471	1.0	1.0	1.0	2.0	2.0	2.0	6.5	6.5	6.5
K02472	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
K02473	1.0	1.0	1.0	10.0	10.0	10.0	0.0	0.0	0.0
K02474	10.08	10.08	10.08	12.33	12.33	12.33	4.5	4.5	4.5
K02475	5.0	5.0	5.0	2.0	2.0	2.0	0.5	0.5	0.5
K02476	7.0	7.0	7.0	2.33	2.33	2.33	7.5	7.5	7.5
K02477	6.640000000000001	6.640000000000001	6.640000000000001	18.48	18.48	18.48	34.0	34.0	34.0
K02478	2.0	2.0	2.0	2.34	2.34	2.34	7.0	7.0	7.0
K02479	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02480	0.0	0.0	0.0	1.0	1.0	1.0	2.75	2.75	2.75
K02481	15.5	15.5	15.5	7.5	7.5	7.5	2.9800000000000004	2.9800000000000004	2.9800000000000004
K02482	10.0	10.0	10.0	8.33	8.33	8.33	0.5	0.5	0.5
K02483	30.5	30.5	30.5	44.989999999999995	44.989999999999995	44.989999999999995	69.72999999999999	69.72999999999999	69.72999999999999
K02484	8.5	8.5	8.5	51.64999999999999	51.64999999999999	51.64999999999999	45.0	45.0	45.0
K02485	0.33	0.33	0.33	0.33	0.33	0.33	2.5	2.5	2.5
K02487	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K02488	0.5	0.5	0.5	10.0	10.0	10.0	16.0	16.0	16.0
K02490	6.5	6.5	6.5	2.0	2.0	2.0	0.5	0.5	0.5
K02492	68.08	68.08	68.08	26.529999999999998	26.529999999999998	26.529999999999998	53.27	53.27	53.27
K02493	78.08	78.08	78.08	84.63999999999999	84.63999999999999	84.63999999999999	101.07	101.07	101.07
K02494	9.25	9.25	9.25	0.5	0.5	0.5	3.25	3.25	3.25
K02495	102.16	102.16	102.16	109.36999999999999	109.36999999999999	109.36999999999999	123.03999999999999	123.03999999999999	123.03999999999999
K02496	5.0	5.0	5.0	0.5	0.5	0.5	2.75	2.75	2.75
K02497	38.0	38.0	38.0	2.0	2.0	2.0	0.0	0.0	0.0
K02498	5.0	5.0	5.0	10.5	10.5	10.5	18.25	18.25	18.25
K02499	52.5	52.5	52.5	14.68	14.68	14.68	42.53	42.53	42.53
K02500	73.08	73.08	73.08	85.33999999999999	85.33999999999999	85.33999999999999	82.27	82.27	82.27
K02501	34.08	34.08	34.08	80.03	80.03	80.03	81.27	81.27	81.27
K02502	15.25	15.25	15.25	15.84	15.84	15.84	23.279999999999998	23.279999999999998	23.279999999999998
K02503	76.58	76.58	76.58	82.53	82.53	82.53	83.52	83.52	83.52
K02508	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K02509	34.0	34.0	34.0	1.33	1.33	1.33	1.25	1.25	1.25
K02510	4.66	4.66	4.66	6.32	6.32	6.32	45.22999999999999	45.22999999999999	45.22999999999999
K02517	41.33	41.33	41.33	39.66	39.66	39.66	111.49	111.49	111.49
K02518	79.58	79.58	79.58	85.83999999999999	85.83999999999999	85.83999999999999	86.27	86.27	86.27
K02519	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02520	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
K02521	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K02523	32.08	32.08	32.08	36.989999999999995	36.989999999999995	36.989999999999995	58.739999999999995	58.739999999999995	58.739999999999995
K02525	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K02526	4.5	4.5	4.5	1.0	1.0	1.0	1.5	1.5	1.5
K02527	29.08	29.08	29.08	33.83	33.83	33.83	63.739999999999995	63.739999999999995	63.739999999999995
K02528	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02529	66.32	66.32	66.32	302.2999999999999	302.2999999999999	302.2999999999999	175.78999999999996	175.78999999999996	175.78999999999996
K02530	0.5	0.5	0.5	0.2	0.2	0.2	1.2	1.2	1.2
K02531	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02532	0.0	0.0	0.0	79.0	79.0	79.0	22.0	22.0	22.0
K02533	11.0	11.0	11.0	12.66	12.66	12.66	52.75	52.75	52.75
K02535	24.75	24.75	24.75	24.0	24.0	24.0	27.739999999999995	27.739999999999995	27.739999999999995
K02536	30.08	30.08	30.08	35.83	35.83	35.83	66.24	66.24	66.24
K02548	63.66	63.66	63.66	70.33	70.33	70.33	16.5	16.5	16.5
K02549	43.5	43.5	43.5	7.0	7.0	7.0	4.0	4.0	4.0
K02550	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K02551	42.83	42.83	42.83	15.17	15.17	15.17	4.5	4.5	4.5
K02552	39.5	39.5	39.5	3.84	3.84	3.84	2.0	2.0	2.0
K02553	10.25	10.25	10.25	2.83	2.83	2.83	3.75	3.75	3.75
K02554	0.0	0.0	0.0	7.0	7.0	7.0	2.5	2.5	2.5
K02556	37.5	37.5	37.5	46.54999999999999	46.54999999999999	46.54999999999999	29.21999999999999	29.21999999999999	29.21999999999999
K02557	44.33	44.33	44.33	70.22	70.22	70.22	47.23	47.23	47.23
K02558	21.08	21.08	21.08	13.33	13.33	13.33	4.75	4.75	4.75
K02560	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K02563	71.08	71.08	71.08	83.17999999999999	83.17999999999999	83.17999999999999	91.78	91.78	91.78
K02564	40.66	40.66	40.66	53.2	53.2	53.2	30.689999999999994	30.689999999999994	30.689999999999994
K02565	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K02566	1.0	1.0	1.0	42.639999999999986	42.639999999999986	42.639999999999986	23.490000000000002	23.490000000000002	23.490000000000002
K02567	0.5	0.5	0.5	1.5	1.5	1.5	1.25	1.25	1.25
K02568	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K02569	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K02570	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K02571	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
K02573	0.5	0.5	0.5	1.8399999999999999	1.8399999999999999	1.8399999999999999	0.5	0.5	0.5
K02574	0.5	0.5	0.5	1.5	1.5	1.5	0.5	0.5	0.5
K02575	10.58	10.58	10.58	7.5	7.5	7.5	14.24	14.24	14.24
K02584	11.0	11.0	11.0	2.5	2.5	2.5	73.98	73.98	73.98
K02585	7.5	7.5	7.5	3.5	3.5	3.5	34.83	34.83	34.83
K02586	7.5	7.5	7.5	3.7	3.7	3.7	36.03	36.03	36.03
K02587	4.5	4.5	4.5	3.7	3.7	3.7	0.7	0.7	0.7
K02588	10.5	10.5	10.5	3.7	3.7	3.7	70.03	70.03	70.03
K02589	4.0	4.0	4.0	2.6	2.6	2.6	0.9300000000000002	0.9300000000000002	0.9300000000000002
K02590	4.0	4.0	4.0	2.6	2.6	2.6	0.9300000000000002	0.9300000000000002	0.9300000000000002
K02591	7.5	7.5	7.5	3.2	3.2	3.2	36.03	36.03	36.03
K02592	4.5	4.5	4.5	3.5	3.5	3.5	0.5	0.5	0.5
K02593	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
K02594	5.5	5.5	5.5	6.41	6.41	6.41	1.1	1.1	1.1
K02596	0.5	0.5	0.5	1.5	1.5	1.5	0.5	0.5	0.5
K02597	0.5	0.5	0.5	1.5	1.5	1.5	0.5	0.5	0.5
K02598	0.0	0.0	0.0	0.4	0.4	0.4	0.4	0.4	0.4
K02600	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02601	76.58	76.58	76.58	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02609	3.0	3.0	3.0	10.33	10.33	10.33	7.25	7.25	7.25
K02610	2.0	2.0	2.0	10.33	10.33	10.33	7.25	7.25	7.25
K02611	2.0	2.0	2.0	10.33	10.33	10.33	7.25	7.25	7.25
K02612	2.0	2.0	2.0	10.33	10.33	10.33	7.25	7.25	7.25
K02613	7.16	7.16	7.16	21.16	21.16	21.16	7.75	7.75	7.75
K02614	11.0	11.0	11.0	4.33	4.33	4.33	7.5	7.5	7.5
K02616	1.0	1.0	1.0	6.0	6.0	6.0	1.25	1.25	1.25
K02617	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K02618	1.0	1.0	1.0	1.67	1.67	1.67	0.25	0.25	0.25
K02619	18.08	18.08	18.08	17.859999999999996	17.859999999999996	17.859999999999996	21.279999999999998	21.279999999999998	21.279999999999998
K02621	54.08	54.08	54.08	24.029999999999998	24.029999999999998	24.029999999999998	56.95	56.95	56.95
K02622	54.08	54.08	54.08	24.029999999999998	24.029999999999998	24.029999999999998	57.94	57.94	57.94
K02623	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K02624	3.0	3.0	3.0	1.0	1.0	1.0	27.25	27.25	27.25
K02626	1.0	1.0	1.0	0.34	0.34	0.34	1.0	1.0	1.0
K02634	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02635	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02636	2.33	2.33	2.33	0.33	0.33	0.33	1.0	1.0	1.0
K02637	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02638	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02639	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0
K02640	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02641	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0
K02647	6.5	6.5	6.5	42.2	42.2	42.2	15.53	15.53	15.53
K02650	21.0	21.0	21.0	7.0600000000000005	7.0600000000000005	7.0600000000000005	5.48	5.48	5.48
K02651	1.0	1.0	1.0	18.66	18.66	18.66	34.23	34.23	34.23
K02652	26.25	26.25	26.25	26.039999999999985	26.039999999999985	26.039999999999985	52.94	52.94	52.94
K02653	31.75	31.75	31.75	26.039999999999985	26.039999999999985	26.039999999999985	50.45	50.45	50.45
K02654	32.25	32.25	32.25	26.859999999999996	26.859999999999996	26.859999999999996	52.269999999999996	52.269999999999996	52.269999999999996
K02655	13.5	13.5	13.5	1.5	1.5	1.5	3.75	3.75	3.75
K02656	9.75	9.75	9.75	4.5	4.5	4.5	3.75	3.75	3.75
K02657	7.25	7.25	7.25	0.5	0.5	0.5	3.25	3.25	3.25
K02658	10.25	10.25	10.25	15.83	15.83	15.83	3.75	3.75	3.75
K02659	7.25	7.25	7.25	0.5	0.5	0.5	3.25	3.25	3.25
K02660	7.25	7.25	7.25	1.1600000000000001	1.1600000000000001	1.1600000000000001	3.25	3.25	3.25
K02661	4.25	4.25	4.25	0.0	0.0	0.0	0.75	0.75	0.75
K02662	30.25	30.25	30.25	15.53	15.53	15.53	41.77	41.77	41.77
K02663	16.25	16.25	16.25	6.03	6.03	6.03	38.78	38.78	38.78
K02664	16.25	16.25	16.25	4.03	4.03	4.03	38.78	38.78	38.78
K02665	14.25	14.25	14.25	3.0	3.0	3.0	4.25	4.25	4.25
K02666	20.25	20.25	20.25	7.640000000000001	7.640000000000001	7.640000000000001	73.25	73.25	73.25
K02667	17.75	17.75	17.75	2.84	2.84	2.84	4.75	4.75	4.75
K02668	10.75	10.75	10.75	1.0	1.0	1.0	3.75	3.75	3.75
K02669	54.75	54.75	54.75	46.690000000000005	46.690000000000005	46.690000000000005	118.26	118.26	118.26
K02670	9.25	9.25	9.25	2.0	2.0	2.0	5.25	5.25	5.25
K02671	9.25	9.25	9.25	0.5	0.5	0.5	3.25	3.25	3.25
K02672	7.25	7.25	7.25	2.5	2.5	2.5	3.25	3.25	3.25
K02673	0.0	0.0	0.0	0.5	0.5	0.5	1.75	1.75	1.75
K02674	4.75	4.75	4.75	3.5	3.5	3.5	2.75	2.75	2.75
K02676	9.25	9.25	9.25	0.5	0.5	0.5	3.25	3.25	3.25
K02682	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K02686	3.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0
K02687	68.08	68.08	68.08	35.539999999999985	35.539999999999985	35.539999999999985	63.98	63.98	63.98
K02688	0.5	0.5	0.5	0.5	0.5	0.5	1.0	1.0	1.0
K02689	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02690	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02691	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02692	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02693	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02694	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02696	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02697	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02698	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02699	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02703	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02704	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02705	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02706	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02707	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02708	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0
K02709	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02711	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02715	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02716	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02717	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02722	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02723	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02724	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K02742	2.0	2.0	2.0	0.0	0.0	0.0	0.25	0.25	0.25
K02744	0.5	0.5	0.5	0.6000000000000001	0.6000000000000001	0.6000000000000001	0.6000000000000001	0.6000000000000001	0.6000000000000001
K02745	0.5	0.5	0.5	0.4	0.4	0.4	0.4	0.4	0.4
K02746	0.5	0.5	0.5	0.4	0.4	0.4	0.4	0.4	0.4
K02747	0.5	0.5	0.5	0.4	0.4	0.4	0.4	0.4	0.4
K02750	0.0	0.0	0.0	0.2	0.2	0.2	3.2	3.2	3.2
K02757	1.5	1.5	1.5	4.6	4.6	4.6	5.6	5.6	5.6
K02759	1.5	1.5	1.5	1.4000000000000001	1.4000000000000001	1.4000000000000001	4.4	4.4	4.4
K02760	1.5	1.5	1.5	1.0	1.0	1.0	3.0	3.0	3.0
K02761	2.0	2.0	2.0	1.2000000000000002	1.2000000000000002	1.2000000000000002	5.2	5.2	5.2
K02763	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K02765	0.0	0.0	0.0	0.2	0.2	0.2	2.2	2.2	2.2
K02768	0.0	0.0	0.0	0.0	0.0	0.0	3.99	3.99	3.99
K02770	10.5	10.5	10.5	2.8600000000000003	2.8600000000000003	2.8600000000000003	39.28	39.28	39.28
K02773	1.0	1.0	1.0	0.2	0.2	0.2	2.2	2.2	2.2
K02774	0.5	0.5	0.5	0.2	0.2	0.2	1.2	1.2	1.2
K02775	1.0	1.0	1.0	0.2	0.2	0.2	1.2	1.2	1.2
K02777	4.0	4.0	4.0	3.4	3.4	3.4	2.9	2.9	2.9
K02779	0.5	0.5	0.5	0.2	0.2	0.2	0.2	0.2	0.2
K02781	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02786	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02788	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K02793	2.0	2.0	2.0	15.5	15.5	15.5	20.0	20.0	20.0
K02794	2.5	2.5	2.5	6.9	6.9	6.9	3.9	3.9	3.9
K02795	1.5	1.5	1.5	1.9	1.9	1.9	3.9	3.9	3.9
K02796	1.5	1.5	1.5	1.7	1.7	1.7	3.7	3.7	3.7
K02798	4.5	4.5	4.5	1.0	1.0	1.0	3.0	3.0	3.0
K02800	4.5	4.5	4.5	1.0	1.0	1.0	1.0	1.0	1.0
K02802	1.0	1.0	1.0	0.0	0.0	0.0	7.5	7.5	7.5
K02803	1.0	1.0	1.0	1.0	1.0	1.0	7.5	7.5	7.5
K02804	2.0	2.0	2.0	1.2	1.2	1.2	16.2	16.2	16.2
K02805	6.5	6.5	6.5	1.5	1.5	1.5	34.5	34.5	34.5
K02806	22.0	22.0	22.0	18.0	18.0	18.0	97.06	97.06	97.06
K02810	9.5	9.5	9.5	2.2	2.2	2.2	3.2	3.2	3.2
K02819	1.5	1.5	1.5	0.2	0.2	0.2	2.2	2.2	2.2
K02821	3.5	3.5	3.5	0.7	0.7	0.7	6.7	6.7	6.7
K02822	1.0	1.0	1.0	0.2	0.2	0.2	2.2	2.2	2.2
K02823	49.5	49.5	49.5	53.67999999999999	53.67999999999999	53.67999999999999	34.019999999999996	34.019999999999996	34.019999999999996
K02824	42.5	42.5	42.5	7.540000000000001	7.540000000000001	7.540000000000001	4.48	4.48	4.48
K02825	55.66	55.66	55.66	31.86	31.86	31.86	51.28	51.28	51.28
K02826	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K02827	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K02828	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K02829	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K02834	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
K02835	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02836	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K02837	65.08	65.08	65.08	16.7	16.7	16.7	59.45	59.45	59.45
