function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K05895	5.5	5.5	5.5	3.2	3.2	3.2	11.95	11.95	11.95
K05896	65.75	65.75	65.75	79.50999999999999	79.50999999999999	79.50999999999999	47.769999999999996	47.769999999999996	47.769999999999996
K05898	0.0	0.0	0.0	1.0	1.0	1.0	3.25	3.25	3.25
K05916	45.75	45.75	45.75	2.2	2.2	2.2	1.45	1.45	1.45
K05917	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K05919	9.5	9.5	9.5	13.01	13.01	13.01	5.03	5.03	5.03
K05921	8.0	8.0	8.0	2.33	2.33	2.33	0.5	0.5	0.5
K05922	0.0	0.0	0.0	3.84	3.84	3.84	0.0	0.0	0.0
K05927	0.0	0.0	0.0	3.84	3.84	3.84	0.0	0.0	0.0
K05928	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
K05934	3.5	3.5	3.5	1.7	1.7	1.7	2.7	2.7	2.7
K05936	5.5	5.5	5.5	4.04	4.04	4.04	12.95	12.95	12.95
K05937	34.0	34.0	34.0	39.0	39.0	39.0	11.0	11.0	11.0
K05939	7.0	7.0	7.0	7.0	7.0	7.0	87.99	87.99	87.99
K05946	36.66	36.66	36.66	19.169999999999998	19.169999999999998	19.169999999999998	8.530000000000001	8.530000000000001	8.530000000000001
K05947	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
K05951	0.5	0.5	0.5	1.5	1.5	1.5	0.5	0.5	0.5
K05952	6.25	6.25	6.25	2.0	2.0	2.0	0.75	0.75	0.75
K05956	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K05964	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K05966	0.5	0.5	0.5	1.0	1.0	1.0	2.49	2.49	2.49
K05967	4.0	4.0	4.0	1.2	1.2	1.2	0.2	0.2	0.2
K05970	3.99	3.99	3.99	57.49	57.49	57.49	25.319999999999993	25.319999999999993	25.319999999999993
K05973	0.0	0.0	0.0	9.0	9.0	9.0	15.5	15.5	15.5
K05978	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K05979	6.33	6.33	6.33	15.85	15.85	15.85	3.5200000000000005	3.5200000000000005	3.5200000000000005
K05982	12.33	12.33	12.33	16.8	16.8	16.8	9.99	9.99	9.99
K05985	38.5	38.5	38.5	2.2	2.2	2.2	1.2	1.2	1.2
K05986	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K05989	0.0	0.0	0.0	83.5	83.5	83.5	23.0	23.0	23.0
K05991	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
K05994	4.5	4.5	4.5	0.5	0.5	0.5	0.5	0.5	0.5
K05995	2.0	2.0	2.0	4.33	4.33	4.33	0.0	0.0	0.0
K05996	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
K06001	19.25	19.25	19.25	5.83	5.83	5.83	40.83	40.83	40.83
K06006	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K06012	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06013	6.0	6.0	6.0	4.0	4.0	4.0	7.33	7.33	7.33
K06015	0.5	0.5	0.5	2.73	2.73	2.73	10.39	10.39	10.39
K06016	45.0	45.0	45.0	8.24	8.24	8.24	38.65	38.65	38.65
K06019	4.0	4.0	4.0	1.6800000000000002	1.6800000000000002	1.6800000000000002	0.0	0.0	0.0
K06020	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K06023	47.5	47.5	47.5	9.2	9.2	9.2	41.53	41.53	41.53
K06024	68.75	68.75	68.75	77.50999999999999	77.50999999999999	77.50999999999999	81.77	81.77	81.77
K06039	1.0	1.0	1.0	5.0	5.0	5.0	0.0	0.0	0.0
K06041	25.08	25.08	25.08	29.33	29.33	29.33	29.739999999999995	29.739999999999995	29.739999999999995
K06042	5.5	5.5	5.5	4.04	4.04	4.04	12.95	12.95	12.95
K06044	0.33	0.33	0.33	2.16	2.16	2.16	9.99	9.99	9.99
K06045	1.5	1.5	1.5	0.5	0.5	0.5	24.47	24.47	24.47
K06048	3.83	3.83	3.83	4.66	4.66	4.66	18.240000000000002	18.240000000000002	18.240000000000002
K06075	2.0	2.0	2.0	6.0	6.0	6.0	15.25	15.25	15.25
K06076	27.0	27.0	27.0	16.0	16.0	16.0	55.5	55.5	55.5
K06077	2.0	2.0	2.0	6.0	6.0	6.0	0.75	0.75	0.75
K06078	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K06079	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K06113	6.33	6.33	6.33	0.33	0.33	0.33	68.0	68.0	68.0
K06118	2.0	2.0	2.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	1.0	1.0	1.0
K06131	71.5	71.5	71.5	61.039999999999985	61.039999999999985	61.039999999999985	35.13999999999999	35.13999999999999	35.13999999999999
K06132	9.75	9.75	9.75	1.5	1.5	1.5	14.0	14.0	14.0
K06133	8.58	8.58	8.58	2.67	2.67	2.67	37.99	37.99	37.99
K06134	6.25	6.25	6.25	2.5	2.5	2.5	4.25	4.25	4.25
K06136	2.5	2.5	2.5	0.5	0.5	0.5	1.75	1.75	1.75
K06137	3.5	3.5	3.5	0.5	0.5	0.5	2.75	2.75	2.75
K06138	2.5	2.5	2.5	0.5	0.5	0.5	2.75	2.75	2.75
K06139	2.5	2.5	2.5	0.5	0.5	0.5	1.75	1.75	1.75
K06140	5.5	5.5	5.5	2.5	2.5	2.5	28.75	28.75	28.75
K06142	27.99	27.99	27.99	49.45999999999999	49.45999999999999	49.45999999999999	51.25	51.25	51.25
K06143	1.0	1.0	1.0	11.0	11.0	11.0	4.25	4.25	4.25
K06145	2.0	2.0	2.0	1.0	1.0	1.0	13.5	13.5	13.5
K06147	356.48	356.48	356.48	456.4100000000001	456.4100000000001	456.4100000000001	360.53	360.53	360.53
K06148	3.0	3.0	3.0	51.89999999999999	51.89999999999999	51.89999999999999	48.35	48.35	48.35
K06149	6.25	6.25	6.25	0.5	0.5	0.5	1.75	1.75	1.75
K06151	72.5	72.5	72.5	3.0	3.0	3.0	0.0	0.0	0.0
K06152	72.5	72.5	72.5	3.5	3.5	3.5	0.0	0.0	0.0
K06153	69.08	69.08	69.08	38.37999999999999	38.37999999999999	38.37999999999999	80.97	80.97	80.97
K06155	0.33	0.33	0.33	1.33	1.33	1.33	1.0	1.0	1.0
K06156	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K06158	80.08	80.08	80.08	48.66999999999999	48.66999999999999	48.66999999999999	67.43	67.43	67.43
K06159	6.25	6.25	6.25	0.0	0.0	0.0	0.5	0.5	0.5
K06160	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K06162	34.0	34.0	34.0	3.0	3.0	3.0	3.0	3.0	3.0
K06163	34.0	34.0	34.0	3.0	3.0	3.0	1.5	1.5	1.5
K06164	34.0	34.0	34.0	3.0	3.0	3.0	1.5	1.5	1.5
K06165	34.0	34.0	34.0	3.0	3.0	3.0	1.5	1.5	1.5
K06166	34.0	34.0	34.0	3.0	3.0	3.0	1.5	1.5	1.5
K06167	5.33	5.33	5.33	19.989999999999995	19.989999999999995	19.989999999999995	22.489999999999995	22.489999999999995	22.489999999999995
K06168	40.58	40.58	40.58	83.83999999999999	83.83999999999999	83.83999999999999	83.77	83.77	83.77
K06169	8.58	8.58	8.58	12.83	12.83	12.83	2.75	2.75	2.75
K06173	75.08	75.08	75.08	80.83999999999999	80.83999999999999	80.83999999999999	85.77	85.77	85.77
K06175	20.08	20.08	20.08	2.83	2.83	2.83	3.5	3.5	3.5
K06176	9.25	9.25	9.25	2.33	2.33	2.33	4.57	4.57	4.57
K06177	16.75	16.75	16.75	69.5	69.5	69.5	41.0	41.0	41.0
K06178	77.08	77.08	77.08	84.83999999999999	84.83999999999999	84.83999999999999	117.77	117.77	117.77
K06179	25.58	25.58	25.58	29.839999999999986	29.839999999999986	29.839999999999986	56.78	56.78	56.78
K06180	174.24	174.24	174.24	112.18999999999998	112.18999999999998	112.18999999999998	137.76999999999998	137.76999999999998	137.76999999999998
K06181	11.58	11.58	11.58	26.33	26.33	26.33	35.25	35.25	35.25
K06182	10.25	10.25	10.25	20.2	20.2	20.2	6.45	6.45	6.45
K06183	51.25	51.25	51.25	7.9	7.9	7.9	38.980000000000004	38.980000000000004	38.980000000000004
K06186	12.75	12.75	12.75	2.5	2.5	2.5	2.75	2.75	2.75
K06187	76.08	76.08	76.08	82.53	82.53	82.53	85.77	85.77	85.77
K06188	1.0	1.0	1.0	42.84	42.84	42.84	35.489999999999995	35.489999999999995	35.489999999999995
K06189	9.25	9.25	9.25	2.5	2.5	2.5	3.75	3.75	3.75
K06190	8.75	8.75	8.75	12.0	12.0	12.0	17.75	17.75	17.75
K06191	0.5	0.5	0.5	42.0	42.0	42.0	12.5	12.5	12.5
K06192	3.0	3.0	3.0	2.5	2.5	2.5	1.0	1.0	1.0
K06193	12.25	12.25	12.25	21.7	21.7	21.7	18.45	18.45	18.45
K06194	9.25	9.25	9.25	2.5	2.5	2.5	3.25	3.25	3.25
K06195	10.33	10.33	10.33	21.659999999999997	21.659999999999997	21.659999999999997	18.75	18.75	18.75
K06196	52.0	52.0	52.0	21.009999999999987	21.009999999999987	21.009999999999987	26.61	26.61	26.61
K06197	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
K06198	34.5	34.5	34.5	1.0	1.0	1.0	1.0	1.0	1.0
K06199	105.08	105.08	105.08	81.84	81.84	81.84	89.89999999999999	89.89999999999999	89.89999999999999
K06200	12.75	12.75	12.75	9.7	9.7	9.7	6.9399999999999995	6.9399999999999995	6.9399999999999995
K06201	4.33	4.33	4.33	11.53	11.53	11.53	12.2	12.2	12.2
K06202	0.0	0.0	0.0	1.0	1.0	1.0	0.25	0.25	0.25
K06203	7.0	7.0	7.0	4.0	4.0	4.0	55.25	55.25	55.25
K06204	43.75	43.75	43.75	27.5	27.5	27.5	56.739999999999995	56.739999999999995	56.739999999999995
K06205	0.0	0.0	0.0	1.0	1.0	1.0	0.25	0.25	0.25
K06206	21.0	21.0	21.0	8.7	8.7	8.7	4.95	4.95	4.95
K06207	75.08	75.08	75.08	82.53	82.53	82.53	82.77	82.77	82.77
K06208	5.5	5.5	5.5	3.9800000000000004	3.9800000000000004	3.9800000000000004	1.33	1.33	1.33
K06209	5.0	5.0	5.0	1.2	1.2	1.2	1.53	1.53	1.53
K06211	4.25	4.25	4.25	0.0	0.0	0.0	2.5	2.5	2.5
K06212	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K06213	101.58	101.58	101.58	33.66999999999999	33.66999999999999	33.66999999999999	45.92999999999999	45.92999999999999	45.92999999999999
K06214	1.33	1.33	1.33	17.33	17.33	17.33	2.25	2.25	2.25
K06215	49.0	49.0	49.0	51.7	51.7	51.7	58.03	58.03	58.03
K06217	65.58	65.58	65.58	85.80999999999999	85.80999999999999	85.80999999999999	84.07	84.07	84.07
K06218	6.25	6.25	6.25	40.84	40.84	40.84	14.33	14.33	14.33
K06219	6.25	6.25	6.25	2.0	2.0	2.0	0.75	0.75	0.75
K06221	0.5	0.5	0.5	2.0	2.0	2.0	8.5	8.5	8.5
K06222	2.0	2.0	2.0	0.0	0.0	0.0	0.5	0.5	0.5
K06223	1.5	1.5	1.5	7.71	7.71	7.71	3.2800000000000002	3.2800000000000002	3.2800000000000002
K06281	7.0	7.0	7.0	5.84	5.84	5.84	11.5	11.5	11.5
K06282	7.0	7.0	7.0	7.34	7.34	7.34	10.5	10.5	10.5
K06283	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06284	38.0	38.0	38.0	2.94	2.94	2.94	0.9300000000000002	0.9300000000000002	0.9300000000000002
K06285	4.0	4.0	4.0	1.0	1.0	1.0	1.33	1.33	1.33
K06286	38.5	38.5	38.5	2.0	2.0	2.0	1.0	1.0	1.0
K06287	83.58	83.58	83.58	92.83999999999999	92.83999999999999	92.83999999999999	101.27	101.27	101.27
K06294	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06295	8.0	8.0	8.0	3.3600000000000003	3.3600000000000003	3.3600000000000003	0.33	0.33	0.33
K06296	4.0	4.0	4.0	1.0	1.0	1.0	0.33	0.33	0.33
K06297	4.0	4.0	4.0	1.0	1.0	1.0	0.33	0.33	0.33
K06298	5.0	5.0	5.0	1.0	1.0	1.0	0.33	0.33	0.33
K06305	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06308	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06310	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
K06311	0.0	0.0	0.0	0.34	0.34	0.34	0.33	0.33	0.33
K06313	4.0	4.0	4.0	1.0	1.0	1.0	0.33	0.33	0.33
K06314	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06315	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06317	4.0	4.0	4.0	1.2	1.2	1.2	0.53	0.53	0.53
K06320	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K06324	0.0	0.0	0.0	0.0	0.0	0.0	21.0	21.0	21.0
K06327	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06328	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06331	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
K06333	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K06334	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K06335	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K06338	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K06343	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06344	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06346	51.0	51.0	51.0	55.66999999999999	55.66999999999999	55.66999999999999	26.03	26.03	26.03
K06347	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06349	38.0	38.0	38.0	2.0	2.0	2.0	0.0	0.0	0.0
K06350	4.0	4.0	4.0	1.7	1.7	1.7	0.2	0.2	0.2
K06351	4.0	4.0	4.0	2.54	2.54	2.54	0.2	0.2	0.2
K06370	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06373	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06374	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06377	1.0	1.0	1.0	0.33	0.33	0.33	7.0	7.0	7.0
K06378	5.0	5.0	5.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	1.53	1.53	1.53
K06379	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06381	13.5	13.5	13.5	7.03	7.03	7.03	40.36	40.36	40.36
K06382	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06383	0.0	0.0	0.0	0.54	0.54	0.54	0.53	0.53	0.53
K06384	9.0	9.0	9.0	3.54	3.54	3.54	0.2	0.2	0.2
K06385	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06386	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06387	4.0	4.0	4.0	1.2	1.2	1.2	0.53	0.53	0.53
K06390	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06391	4.0	4.0	4.0	1.2	1.2	1.2	0.53	0.53	0.53
K06392	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06393	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06394	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06395	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06396	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06397	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06398	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06399	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06400	9.0	9.0	9.0	3.7	3.7	3.7	0.2	0.2	0.2
K06401	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06402	5.0	5.0	5.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	1.2	1.2	1.2
K06403	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06404	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06405	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06406	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06407	8.0	8.0	8.0	2.88	2.88	2.88	0.53	0.53	0.53
K06408	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.2	0.2	0.2
K06409	5.0	5.0	5.0	2.2800000000000002	2.2800000000000002	2.2800000000000002	1.2600000000000002	1.2600000000000002	1.2600000000000002
K06410	4.0	4.0	4.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.33	0.33	0.33
K06411	4.0	4.0	4.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.33	0.33	0.33
K06412	47.0	47.0	47.0	10.04	10.04	10.04	36.019999999999996	36.019999999999996	36.019999999999996
K06413	4.0	4.0	4.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.0	0.0	0.0
K06415	11.5	11.5	11.5	3.05	3.05	3.05	2.69	2.69	2.69
K06416	4.0	4.0	4.0	4.17	4.17	4.17	0.8600000000000001	0.8600000000000001	0.8600000000000001
K06417	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06419	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06422	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06423	4.0	4.0	4.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.33	0.33	0.33
K06426	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06434	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06436	4.0	4.0	4.0	1.2	1.2	1.2	0.2	0.2	0.2
K06438	4.0	4.0	4.0	1.5399999999999998	1.5399999999999998	1.5399999999999998	0.53	0.53	0.53
K06442	57.5	57.5	57.5	64.37	64.37	64.37	42.53	42.53	42.53
K06443	1.33	1.33	1.33	1.6600000000000001	1.6600000000000001	1.6600000000000001	8.0	8.0	8.0
K06444	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K06445	9.75	9.75	9.75	2.5	2.5	2.5	4.25	4.25	4.25
K06446	5.25	5.25	5.25	6.33	6.33	6.33	1.5	1.5	1.5
K06447	6.5	6.5	6.5	8.0	8.0	8.0	1.75	1.75	1.75
K06493	3.5	3.5	3.5	0.5	0.5	0.5	1.0	1.0	1.0
K06518	18.0	18.0	18.0	3.0300000000000002	3.0300000000000002	3.0300000000000002	39.7	39.7	39.7
K06595	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K06596	7.25	7.25	7.25	0.8300000000000001	0.8300000000000001	0.8300000000000001	3.75	3.75	3.75
K06597	4.25	4.25	4.25	0.0	0.0	0.0	1.25	1.25	1.25
K06598	0.0	0.0	0.0	0.5	0.5	0.5	1.75	1.75	1.75
K06601	0.0	0.0	0.0	14.0	14.0	14.0	16.0	16.0	16.0
K06602	0.0	0.0	0.0	8.0	8.0	8.0	16.0	16.0	16.0
K06603	9.5	9.5	9.5	11.01	11.01	11.01	4.28	4.28	4.28
K06605	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K06606	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
K06608	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
K06609	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K06610	0.0	0.0	0.0	76.34	76.34	76.34	22.0	22.0	22.0
K06714	8.0	8.0	8.0	2.0	2.0	2.0	0.0	0.0	0.0
K06718	10.0	10.0	10.0	1.5	1.5	1.5	2.0	2.0	2.0
K06720	10.0	10.0	10.0	1.5	1.5	1.5	2.0	2.0	2.0
K06726	0.5	0.5	0.5	1.2	1.2	1.2	0.2	0.2	0.2
K06857	2.0	2.0	2.0	1.0	1.0	1.0	1.33	1.33	1.33
K06858	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K06859	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K06860	2.0	2.0	2.0	3.6500000000000004	3.6500000000000004	3.6500000000000004	4.5	4.5	4.5
K06861	30.58	30.58	30.58	36.969999999999985	36.969999999999985	36.969999999999985	64.74	64.74	64.74
K06862	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
K06864	2.5	2.5	2.5	6.340000000000001	6.340000000000001	6.340000000000001	20.35	20.35	20.35
K06867	14.33	14.33	14.33	14.82	14.82	14.82	12.75	12.75	12.75
K06871	13.83	13.83	13.83	3.8400000000000003	3.8400000000000003	3.8400000000000003	83.28	83.28	83.28
K06872	48.08	48.08	48.08	13.83	13.83	13.83	52.33	52.33	52.33
K06873	1.0	1.0	1.0	0.33	0.33	0.33	1.0	1.0	1.0
K06876	0.0	0.0	0.0	12.0	12.0	12.0	8.0	8.0	8.0
K06877	10.5	10.5	10.5	10.83	10.83	10.83	11.5	11.5	11.5
K06878	39.83	39.83	39.83	21.17	21.17	21.17	19.25	19.25	19.25
K06879	6.25	6.25	6.25	2.0	2.0	2.0	1.25	1.25	1.25
K06880	1.0	1.0	1.0	0.5	0.5	0.5	0.0	0.0	0.0
K06881	47.33	47.33	47.33	19.999999999999986	19.999999999999986	19.999999999999986	44.52	44.52	44.52
K06883	9.5	9.5	9.5	1.1600000000000001	1.1600000000000001	1.1600000000000001	36.5	36.5	36.5
K06885	47.33	47.33	47.33	13.17	13.17	13.17	4.83	4.83	4.83
K06886	51.66	51.66	51.66	39.66	39.66	39.66	42.25	42.25	42.25
K06888	18.83	18.83	18.83	18.33	18.33	18.33	28.48	28.48	28.48
K06889	73.99	73.99	73.99	98.14999999999998	98.14999999999998	98.14999999999998	163.26	163.26	163.26
K06890	4.5	4.5	4.5	51.17	51.17	51.17	45.5	45.5	45.5
K06891	25.58	25.58	25.58	26.189999999999994	26.189999999999994	26.189999999999994	33.44	33.44	33.44
K06893	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	16.490000000000002	16.490000000000002	16.490000000000002
K06894	5.83	5.83	5.83	26.139999999999986	26.139999999999986	26.139999999999986	22.739999999999995	22.739999999999995	22.739999999999995
K06895	41.25	41.25	41.25	4.84	4.84	4.84	9.75	9.75	9.75
K06896	0.5	0.5	0.5	0.2	0.2	0.2	0.2	0.2	0.2
K06897	4.5	4.5	4.5	3.7100000000000004	3.7100000000000004	3.7100000000000004	36.230000000000004	36.230000000000004	36.230000000000004
K06898	1.5	1.5	1.5	1.7	1.7	1.7	19.02	19.02	19.02
K06899	2.0	2.0	2.0	1.0	1.0	1.0	0.25	0.25	0.25
K06901	59.58	59.58	59.58	56.069999999999986	56.069999999999986	56.069999999999986	60.419999999999995	60.419999999999995	60.419999999999995
K06902	45.33	45.33	45.33	24.659999999999997	24.659999999999997	24.659999999999997	19.75	19.75	19.75
K06903	3.0	3.0	3.0	0.33	0.33	0.33	33.25	33.25	33.25
K06904	0.0	0.0	0.0	45.0	45.0	45.0	25.5	25.5	25.5
K06905	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K06906	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K06907	3.0	3.0	3.0	0.33	0.33	0.33	33.25	33.25	33.25
K06908	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K06909	0.5	0.5	0.5	0.2	0.2	0.2	2.2	2.2	2.2
K06910	13.0	13.0	13.0	48.80999999999999	48.80999999999999	48.80999999999999	25.0	25.0	25.0
K06911	44.07	44.07	44.07	80.66	80.66	80.66	54.489999999999995	54.489999999999995	54.489999999999995
K06912	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K06915	7.0	7.0	7.0	26.159999999999997	26.159999999999997	26.159999999999997	47.58	47.58	47.58
K06916	10.75	10.75	10.75	13.83	13.83	13.83	27.75	27.75	27.75
K06917	8.33	8.33	8.33	11.33	11.33	11.33	4.25	4.25	4.25
K06918	2.0	2.0	2.0	3.0	3.0	3.0	14.5	14.5	14.5
K06919	0.5	0.5	0.5	0.0	0.0	0.0	14.5	14.5	14.5
K06920	63.75	63.75	63.75	20.2	20.2	20.2	49.26	49.26	49.26
K06921	6.5	6.5	6.5	5.3100000000000005	5.3100000000000005	5.3100000000000005	85.16	85.16	85.16
K06923	11.25	11.25	11.25	3.7	3.7	3.7	21.279999999999998	21.279999999999998	21.279999999999998
K06925	75.08	75.08	75.08	78.49999999999999	78.49999999999999	78.49999999999999	71.27	71.27	71.27
K06926	1.33	1.33	1.33	2.83	2.83	2.83	4.0	4.0	4.0
K06929	13.83	13.83	13.83	26.639999999999986	26.639999999999986	26.639999999999986	24.83	24.83	24.83
K06934	5.33	5.33	5.33	9.14	9.14	9.14	1.0	1.0	1.0
K06938	6.25	6.25	6.25	8.0	8.0	8.0	4.0	4.0	4.0
K06940	16.5	16.5	16.5	9.83	9.83	9.83	11.49	11.49	11.49
K06941	39.08	39.08	39.08	88.83999999999999	88.83999999999999	88.83999999999999	84.02	84.02	84.02
K06942	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K06944	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K06945	3.0	3.0	3.0	2.66	2.66	2.66	29.0	29.0	29.0
K06946	0.0	0.0	0.0	1.0	1.0	1.0	0.99	0.99	0.99
K06948	38.5	38.5	38.5	6.3100000000000005	6.3100000000000005	6.3100000000000005	1.0	1.0	1.0
K06949	68.58	68.58	68.58	27.839999999999986	27.839999999999986	27.839999999999986	62.77	62.77	62.77
K06950	61.25	61.25	61.25	61.36	61.36	61.36	53.94	53.94	53.94
K06951	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K06952	3.5	3.5	3.5	9.5	9.5	9.5	16.25	16.25	16.25
K06953	0.0	0.0	0.0	9.0	9.0	9.0	16.0	16.0	16.0
K06954	3.0	3.0	3.0	6.0	6.0	6.0	1.5	1.5	1.5
K06955	4.58	4.58	4.58	7.33	7.33	7.33	1.75	1.75	1.75
K06956	34.5	34.5	34.5	2.2	2.2	2.2	2.2	2.2	2.2
K06957	5.0	5.0	5.0	2.0	2.0	2.0	1.0	1.0	1.0
