	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
FCT0.LOT10	0.54407047372607	0.494221289656636	0.529617096725294	0.533104542684739	0.511568944094617	0.532506645186831	0.517501295158905	0.534841852385038	0.580291042989195	0.583628231212517	0.582141198992769	0.607568243783164	0.585652074521359	0.606940477959912	0.592625792998871	0.654956389459542	0.543671875112936	0.608384238070057	0.622470701631706	0.593669799891217	0.59091582020562	0.592739808788622	0.578185559222734	0.655362243178516	0.63294456022327	0.635892875339281	0.616927447096841	0.613047464072881	0.636437424999371	0.632484894809436	0.663434298929162	0.606134492347306	0.517610751437575	0.559281506969149	0.547595518561603	0.542751085135532	0.562575659623375	0.577084425347605	0.601317049397924	0.55477089932372	0.558861106041249	0.566212858414912	0.524094447836706	0.551423512053762	0.530312402709783	0.552492693876711	0.522921046947664	0.558104437066103	0.47431792173168	0	0.302610703083761	0.301418321544172	0.32773061484968	0.326111172181305	0.289449030250829	0.290602219164447	0.532606507186221	0.543218591289181	0.52962486287873	0.505039674970016	0.598875335316815	0.545790331546843	0.539342090880448	0.532574551346025
FCT0.LOT05	0.567330911701299	0.543544913417575	0.55850642809853	0.518311133816622	0.532388601625032	0.558832354534688	0.554139670736685	0.544795086656867	0.59109604671374	0.585028585660455	0.571866625453888	0.613702282291654	0.538668895127841	0.606871574878775	0.602147512952011	0.653632208614316	0.529402151611925	0.624717626911834	0.639744235049809	0.644063481863428	0.6207366843679	0.61913419832228	0.575490297810522	0.671074520302966	0.649132838486853	0.649495805617866	0.597800041244032	0.655820191633968	0.655387398685721	0.652947771075633	0.663523350003178	0.599932173742314	0.541901847944948	0.507760129620412	0.490521328714737	0.502791374341588	0.508019734754841	0.609046921290014	0.596055473003277	0.550153479091451	0.55155257754722	0.536417068730239	0.48714617874066	0.511531917134153	0.473406116254468	0.491483472681934	0.467703833001519	0.503937787498218	0.539022240856558	0.302610703083761	0	0.259716387128148	0.289785947351888	0.365651503875164	0.280996752707509	0.274000998765676	0.499458929526108	0.541485606104283	0.508163059454163	0.481905879699528	0.555979802689457	0.529018484359916	0.509156349811353	0.519854376125521
FCT0.LOT03	0.530201566657751	0.51767959507257	0.533580550732943	0.507872602347228	0.50472527779697	0.501185463684732	0.508096427166727	0.518127781493406	0.583347947063225	0.587964109088109	0.565060512351085	0.615091272463863	0.544573465086306	0.605313545495102	0.609831976227351	0.679424327846829	0.529418337960648	0.629538938131209	0.613569780390717	0.619630930034624	0.606702010727417	0.599627507849097	0.551361328186667	0.663379204302238	0.639505737368079	0.659703818185695	0.576224536621889	0.633262249278601	0.649108705710888	0.640161605679611	0.643227299376315	0.578067455033786	0.583201814152694	0.487435434457649	0.507777847920601	0.499388386539707	0.51087446568465	0.640936568202753	0.630277756368477	0.566296222985227	0.539170539270759	0.502739664145343	0.464084974224342	0.499086892412219	0.466276184753036	0.484248689127393	0.432859810360286	0.488588686107683	0.497716441849463	0.301418321544172	0.259716387128148	0	0.248456369775919	0.299841113395755	0.252179273379957	0.251185797243645	0.554788800932388	0.544089965106446	0.488474634129263	0.513948731612893	0.59840103843998	0.548708699801706	0.539468366426682	0.530269120715783
FCT0.LOT08	0.504867167410227	0.484830124724625	0.488013027351407	0.456967456105777	0.443484214409112	0.461438404451405	0.474646681707907	0.473415272709913	0.531761848741453	0.550746708494939	0.532653546542223	0.581077096619275	0.50455764075067	0.583993533334108	0.560698505668485	0.645854008443158	0.541864153485437	0.620704716728595	0.601537821002119	0.613570884233536	0.586798756220961	0.612714644248931	0.540094094081588	0.649392709301089	0.639724254258514	0.650042530056523	0.560766534612229	0.600288130820444	0.631100656021484	0.613004379498495	0.644472054812882	0.574748207332709	0.618872345932976	0.560181608782733	0.544865555108701	0.541498958166805	0.5664800865663	0.662750547052227	0.640830008318412	0.614220968255085	0.512242023371051	0.506737344537474	0.482228230028119	0.501438930157144	0.48900822595011	0.498468637736392	0.457998398044421	0.464455738120993	0.559811425316404	0.32773061484968	0.289785947351888	0.248456369775919	0	0.323564851714986	0.269543998615627	0.268165192317357	0.555344002502881	0.523255572247891	0.453470770015938	0.463677500045694	0.596521486723873	0.551319991392296	0.536469446967418	0.510043405916393
FCT0.LOT02	0.543190317336451	0.462486109750647	0.526013679542551	0.449347193537526	0.489414315214782	0.46433028695798	0.470099228054396	0.465497009122566	0.540989497693494	0.538860145721315	0.536579999749276	0.544351377785	0.533318344203646	0.566726188022779	0.56211327350452	0.628991792333226	0.565283794098457	0.625116475870888	0.615261776541303	0.595015262715585	0.595732357125483	0.59550896380343	0.548103636698794	0.627407693461754	0.609219298484312	0.622920016413124	0.567858671584766	0.607796338383972	0.616133539158981	0.615214236656983	0.627273767557713	0.586802271575747	0.572136945429852	0.550555426045868	0.519609463295628	0.531634041424545	0.541390353452412	0.637855695111636	0.615625342197888	0.585083856540198	0.466031162428824	0.514263204921248	0.476478254580157	0.499390118311698	0.475575249696297	0.456276857146941	0.44973010924537	0.46198132887209	0.514963527994569	0.326111172181305	0.365651503875164	0.299841113395755	0.323564851714986	0	0.34940491222019	0.335175144939136	0.525797677280882	0.512437411505193	0.489787136782681	0.511946653125042	0.583288335876668	0.548580162635136	0.527487929243929	0.523727823451702
FCT0.LOT07	0.523568282063186	0.498899105696306	0.500244366409977	0.501696913616252	0.498052536136274	0.493987086837415	0.491767600626774	0.499406003573333	0.574845405248435	0.576165073128612	0.5452735945399	0.596366188369995	0.51613823171412	0.597852843003074	0.592503825939119	0.650725325990898	0.527228323367658	0.616300482146609	0.608905676624713	0.607702583022219	0.60388177041354	0.617286875855112	0.566249875363556	0.663161097468745	0.635143310222959	0.659153041526169	0.568011166235216	0.623061828976815	0.637017405540566	0.622220649725916	0.651823888965778	0.582395220018493	0.54617878535874	0.515485443697374	0.511004775560902	0.495832859204347	0.50937659803328	0.629165870084057	0.604317201187397	0.580236671549665	0.531977154386671	0.503255221242682	0.453729491756251	0.482322833381077	0.457013788093804	0.457795982670343	0.452471669895921	0.481605084239267	0.474466646984788	0.289449030250829	0.280996752707509	0.252179273379957	0.269543998615627	0.34940491222019	0	0.275779327819912	0.538812981649066	0.533989989116346	0.507133303731213	0.490392907581669	0.609439030376351	0.554576708972446	0.535187131953882	0.548260190550559
FCT0.LOT01	0.53816178674645	0.514433508930034	0.537491087073389	0.503497416117862	0.488011423857093	0.518786879255247	0.516912830979107	0.508791024782318	0.586715884438919	0.591985649744155	0.567284356097497	0.609097989201766	0.563463303594375	0.619250167482237	0.609595205704185	0.674052491663518	0.530573339674009	0.620978049170502	0.609121885807356	0.618779288697807	0.592416744186047	0.600523929515005	0.586491322286987	0.660627640832759	0.637128881876875	0.666876506908041	0.598282099347285	0.632072911796043	0.651478575739288	0.641857763557269	0.658200235849433	0.617488583873449	0.534846528923528	0.517172603410546	0.500866374759869	0.511065057511063	0.529908200488085	0.601978543386278	0.595422425779644	0.556554166177421	0.530196231169875	0.535686840391984	0.493322324257915	0.513425522351908	0.487256021127676	0.515370430964096	0.48866149186367	0.494816045033135	0.48735167222831	0.290602219164447	0.274000998765676	0.251185797243645	0.268165192317357	0.335175144939136	0.275779327819912	0	0.528117810108348	0.505279625082494	0.481557306996291	0.475125261117529	0.574244495278737	0.540181194093833	0.521658015637085	0.5203077600548
CDT0.LOT10	0.601242645993246	0.525951298963689	0.574269404478981	0.556823273398744	0.580584266898532	0.583847361147166	0.556021271255491	0.561391346947317	0.601630720292875	0.579370763496389	0.555144985758575	0.629837847498141	0.582980181055171	0.604393775061281	0.600797457060005	0.642208257616841	0.612958226768968	0.619684033340769	0.675229903871909	0.638454942744924	0.64258792595459	0.654511118973937	0.641553585850587	0.672736838943974	0.672168485093362	0.669633520553702	0.663515555404294	0.63576318509087	0.677565859611916	0.662056201440182	0.667390687380456	0.655242269736208	0.595802017212508	0.596453432423879	0.569854822594795	0.576573994381855	0.551573091188131	0.598237319536343	0.603602529144798	0.621180589964655	0.59446761366443	0.587874445596483	0.600693972304516	0.605318818623784	0.568590570687353	0.592609716780786	0.56613729534416	0.583183465404102	0.568638177760954	0.532606507186221	0.499458929526108	0.554788800932388	0.555344002502881	0.525797677280882	0.538812981649066	0.528117810108348	0	0.320511208522439	0.465723624130011	0.462227582152398	0.32715006246339	0.322027463339286	0.328272730759642	0.378957805961717
CDT0.LOT08	0.579147290803388	0.515194319770239	0.55834308456849	0.52698934960077	0.550757951186705	0.53845276213819	0.520842651153656	0.527682315653794	0.598184618958489	0.558213308736025	0.546986060186833	0.595816714239806	0.557705801151476	0.59618811704119	0.567205095835169	0.629434346767368	0.628931069502653	0.633735430948446	0.660577927177763	0.627006204144264	0.636660458485664	0.662111216635718	0.604033432125514	0.658747938036554	0.676324777044601	0.667530991996364	0.65342673834321	0.61630429974405	0.650335441133546	0.647825316021278	0.678854955128593	0.642060969532455	0.593854774413263	0.603526939908567	0.585097811584912	0.588379571758464	0.555340848094471	0.610910811865031	0.605324744497381	0.596862650337073	0.575113896390361	0.57476205654722	0.563477398272777	0.564652830486762	0.564726544818921	0.588312103388044	0.564398176242957	0.563345534340959	0.539158143002554	0.543218591289181	0.541485606104283	0.544089965106446	0.523255572247891	0.512437411505193	0.533989989116346	0.505279625082494	0.320511208522439	0	0.463386482749305	0.463512687555292	0.416033787729422	0.373730341241928	0.356079551770737	0.421587341427362
CDT0.LOT05	0.492363780657619	0.516714435641102	0.490625612438212	0.472301259409674	0.429005123047301	0.46933693176191	0.485727882876815	0.466664668084644	0.576792878472191	0.602881790058434	0.558164814834618	0.583954470199103	0.598391498947493	0.618186288553086	0.605407106755872	0.693054174430194	0.644525170101376	0.62028128482241	0.621224676345024	0.619357035210745	0.59125748107	0.616212038972488	0.568563045778803	0.628503938201119	0.656137523583917	0.666078533318981	0.605561282643836	0.589059257279045	0.634664066728007	0.612506256596826	0.633180152601781	0.593358808619267	0.673530804993599	0.636909390812494	0.580979104662379	0.616510000789421	0.634019777653054	0.717712714592607	0.680384489436631	0.632138607928183	0.533815954699189	0.53864741759549	0.560936138221003	0.571180573642535	0.553376956394505	0.552874242445064	0.48799933113645	0.502632761901437	0.64442828784328	0.52962486287873	0.508163059454163	0.488474634129263	0.453470770015938	0.489787136782681	0.507133303731213	0.481557306996291	0.465723624130011	0.463386482749305	0	0.293481580739049	0.432700971888519	0.355896668862235	0.358321666713455	0.339769215658011
CDT0.LOT04	0.49330020091045	0.482987845418266	0.47900420480068	0.502140030406648	0.463985068464052	0.482583554597422	0.493526557303658	0.492496895292178	0.567795944074075	0.594989378922143	0.554709229909565	0.599769105183489	0.589478784458585	0.620077439002053	0.630755284203434	0.68292883038849	0.628323339019173	0.609502045439363	0.593217794548357	0.607552780818561	0.583246649394488	0.615682022776459	0.555238512084126	0.625769920784411	0.643591156013857	0.665588371358598	0.600271931405458	0.567442859276964	0.627192535814056	0.614901986828684	0.627290771349603	0.617273005197187	0.665892764517185	0.649207711687881	0.584795127463578	0.632915917890358	0.642062513433714	0.710059643721451	0.699198986213253	0.620194306712357	0.572831791170615	0.589178116498246	0.549778721339054	0.572898986058032	0.582954155254059	0.557335784146914	0.510382584453334	0.532943413523507	0.619116654969695	0.505039674970016	0.481905879699528	0.513948731612893	0.463677500045694	0.511946653125042	0.490392907581669	0.475125261117529	0.462227582152398	0.463512687555292	0.293481580739049	0	0.424499042568507	0.351700642757074	0.328199556738979	0.362478221283988
CDT0.LOT06	0.632594714226907	0.584503302914124	0.602479076919465	0.590504473634114	0.620192042995269	0.606604908984861	0.610684291750235	0.599107424426724	0.615993537556959	0.614985116220153	0.574407225551056	0.633059092864625	0.604432120974041	0.616000434468987	0.614997456118952	0.667571677452958	0.651192803984116	0.641685658295381	0.674032462457046	0.65350642929102	0.643381753786931	0.676618616351776	0.662488463842579	0.681191926736415	0.683476705630088	0.682477505380992	0.675873162889867	0.663638000112032	0.68429878183538	0.67265166144321	0.68855989631381	0.66428522762597	0.635914124082261	0.612571703730314	0.593135553762555	0.594124178702158	0.587179266504594	0.634594242544972	0.63347481667598	0.600601705986321	0.627694113774901	0.594978540117422	0.614003681521408	0.61292945897274	0.608392861384761	0.627938540778507	0.599034516900504	0.597781987448652	0.658470200468725	0.598875335316815	0.555979802689457	0.59840103843998	0.596521486723873	0.583288335876668	0.609439030376351	0.574244495278737	0.32715006246339	0.416033787729422	0.432700971888519	0.424499042568507	0	0.302502098531761	0.260136065819383	0.325435534764752
CDT0.LOT09	0.550861077008802	0.512360676563487	0.545428973277075	0.525196622187638	0.543658233305372	0.538031001745904	0.536600384096014	0.510671396303708	0.577974879017687	0.604334044810266	0.5515693581374	0.622040495947202	0.594998205908461	0.62997144685391	0.601124467231651	0.650885980981456	0.631066256385619	0.604335253993136	0.658685879652471	0.631262654150561	0.620072024045823	0.64813465349486	0.607761216736377	0.653319158181127	0.665493614391533	0.658369522444276	0.651953960915362	0.615936176777213	0.662212592477925	0.616393998953635	0.65830578163797	0.641010869379437	0.656074411785051	0.647361100638754	0.609250256716884	0.621315576239563	0.630508125814791	0.665322832219676	0.683143666334707	0.631895804873809	0.608314591754693	0.621248789180383	0.615919743725669	0.631803125518031	0.583863719680904	0.605848017033014	0.568595787069573	0.584346675161302	0.609969599136166	0.545790331546843	0.529018484359916	0.548708699801706	0.551319991392296	0.548580162635136	0.554576708972446	0.540181194093833	0.322027463339286	0.373730341241928	0.355896668862235	0.351700642757074	0.302502098531761	0	0.218559194534166	0.301778594435064
CDT0.LOT07	0.586579909392662	0.547099723372355	0.57127313705426	0.559805282772809	0.570513364578072	0.552082894750166	0.574319950892305	0.53818078255604	0.622723575901898	0.613293230983589	0.577887013095174	0.64445785165085	0.610462781556883	0.626812165193872	0.624388856929374	0.67475539767769	0.652763555059424	0.660074805120832	0.678320089703424	0.658993584529481	0.659042948989641	0.678727491592442	0.638045466720028	0.687671827408394	0.692013919861305	0.698653994117362	0.663198179961238	0.655621370577101	0.675692167320704	0.674702019398025	0.689987564508446	0.66213074751807	0.637462621360656	0.617080258988687	0.594677816456416	0.609535465295687	0.589638063086089	0.665541602059451	0.656771869110164	0.612467001570167	0.590979367838352	0.590824266500903	0.584106909905454	0.601958802866095	0.567963156494025	0.597499155922104	0.56243121890453	0.562493556771363	0.588127674179843	0.539342090880448	0.509156349811353	0.539468366426682	0.536469446967418	0.527487929243929	0.535187131953882	0.521658015637085	0.328272730759642	0.356079551770737	0.358321666713455	0.328199556738979	0.260136065819383	0.218559194534166	0	0.218956870080958
CDT0.LOT02	0.57558664761981	0.545328340975379	0.56424325127001	0.556707270057574	0.558501169899926	0.535375711855239	0.560252055595807	0.520717660167192	0.584801221557723	0.590232404827807	0.578237193011179	0.630748140244907	0.59081318332089	0.617459061031675	0.608508658167766	0.675913572842923	0.664516268616067	0.67124260143011	0.681117999258199	0.653971657204598	0.662292581673456	0.678912269793856	0.642730816869378	0.677183005783272	0.669385916162954	0.666268367060816	0.647752645805835	0.644144583880004	0.662986618793875	0.656053178133655	0.68059051876871	0.654652406789473	0.638451620727642	0.60928456814032	0.588229554669216	0.604916219072754	0.61816333776568	0.658151604572246	0.657586490729855	0.616069522918667	0.577404010221416	0.561010192126245	0.579205719627113	0.58874432245357	0.576940525854247	0.589960351125458	0.547358812059884	0.556564196879493	0.611244465665422	0.532574551346025	0.519854376125521	0.530269120715783	0.510043405916393	0.523727823451702	0.548260190550559	0.5203077600548	0.378957805961717	0.421587341427362	0.339769215658011	0.362478221283988	0.325435534764752	0.301778594435064	0.218956870080958	0
