	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
FCT0.LOT10	0.506480807990945	0.511042745066074	0.335265310825639	0.429247999558978	0.400449175875886	0.44244045236012	0.456547029705997	0.487174112545718	0.581555849198958	0.570279841864845	0.474010708039895	0.541648975595083	0.418936697443267	0.531807194950143	0.594734993461088	0.615603614201834	0.590256253949375	0.549717121424027	0.561126591844388	0.567174448301555	0.556894736285914	0.58237796207594	0.535906349723952	0.570987812143867	0.583282568785911	0.601477190776179	0.544899813750546	0.538537351227278	0.525419368127169	0.571014451661424	0.588662184556559	0.587560757004147	0.578047725700793	0.552974214393775	0.488668685695249	0.560254129000364	0.572376560797549	0.652156862675246	0.516902672696658	0.551770547790044	0.523965710013468	0.33837994913653	0.315923938655843	0.323968966192837	0.419272745929356	0.494894912672857	0.480819780297978	0.466963513158457	0.352745110626935	0	0.480332931889835	0.401454979984376	0.27971084493731	0.470203456142946	0.276444052852237	0.192569959509668	0.622858694288339	0.389859609137473	0.293628754291177	0.285679145516787	0.589069897459592	0.573576117145516	0.364924616786985	0.461378711662494
FCT0.LOT05	0.272916846985999	0.267182586051441	0.372580385139849	0.270191537496657	0.275474987975905	0.288318351803204	0.258298948521446	0.281924564442174	0.344882784318079	0.343638459899061	0.369885575610597	0.357449057303654	0.364342867978194	0.323667311281689	0.368878886237001	0.378528793989267	0.338372384146587	0.354041570268574	0.334491115884762	0.338383599633983	0.333912668827005	0.336064655899435	0.30547369250828	0.343491139356966	0.334363666311931	0.349821703376168	0.295469675107575	0.286447103824161	0.329851113791419	0.316452066409518	0.337492156633784	0.339422493036381	0.707051486265114	0.312950317984009	0.299201711766057	0.315967777853867	0.333054459484386	0.762749740867095	0.628671976346809	0.670975289944793	0.359114497662841	0.378688242063524	0.414186708035099	0.399368594499671	0.453013974833486	0.316518841594447	0.36107656603301	0.390897539590655	0.543501817312481	0.480332931889835	0	0.109323644903761	0.489747832661487	0.102418404838096	0.49877395642233	0.501906342764504	0.389550396947893	0.328917559542947	0.463216888963893	0.420179916658891	0.413656486419189	0.342073318013331	0.472829735194575	0.407227474399666
FCT0.LOT03	0.3096715700897	0.313475882177176	0.339190716927711	0.270299410273583	0.250724707085909	0.266277516791	0.27516221056455	0.307508009027926	0.394767550903551	0.384393839322251	0.338383848158472	0.36775676655526	0.320417489159653	0.357647263983103	0.41185897984632	0.431104144335561	0.382628296754925	0.36110918876887	0.365857420780623	0.376384089115789	0.372340173825203	0.37647320161804	0.342616718716665	0.383529875349583	0.387738203440224	0.403006266507489	0.341274146065245	0.335769103769704	0.3401680434028	0.369028929724908	0.390595705118547	0.389751515150933	0.683091671610008	0.357326622182812	0.333925744096473	0.365942190601572	0.38326965159554	0.740129436384182	0.603842708400863	0.64697675486663	0.355054607644043	0.332611314526164	0.372701343371122	0.358036686152235	0.412608864498118	0.310636412793373	0.348111402293825	0.361083364211673	0.512899838193412	0.401454979984376	0.109323644903761	0	0.452194387975835	0.103569315523878	0.452908646167725	0.416252953372102	0.440211574947849	0.310769734290792	0.422314943164473	0.359592754551571	0.449150934160828	0.389024631291091	0.434976277497794	0.384861497907534
FCT0.LOT08	0.49275625716469	0.486364629297656	0.277883797955419	0.416182843034962	0.376690646981979	0.387815395653888	0.487437433197298	0.464034708294191	0.567066406903398	0.554443329870936	0.489806709222802	0.477537505603938	0.521239921051454	0.520173733396461	0.578705822643132	0.603348065471754	0.568665385606453	0.464631089186754	0.544055364106912	0.546082898594041	0.510505477894519	0.562656304157075	0.503239240398785	0.551097505174097	0.565910066367804	0.58147089319237	0.523724228231646	0.52098765059104	0.509774498806292	0.551349367440386	0.568228744892243	0.568399494461575	0.719868225219988	0.533331088935475	0.559529197575295	0.550382207166696	0.559887410669347	0.785904361273026	0.654908643590184	0.674413543704966	0.427568337833473	0.362609557596234	0.343912930200055	0.354067960380662	0.480742783420291	0.398871629750071	0.375868844923686	0.375078768542735	0.340384218892347	0.27971084493731	0.489747832661487	0.452194387975835	0	0.438604226315166	0.306265468478074	0.305910430339938	0.609868385016759	0.342168512501466	0.227481840683043	0.315108087651589	0.582876314333471	0.552667534008577	0.30543491965642	0.46867138554416
FCT0.LOT02	0.298811801276109	0.287645950899983	0.347529097354641	0.254185708838118	0.238748990393637	0.248179502614854	0.282258671853959	0.285413826049447	0.371066624667777	0.362191452551417	0.347965558901269	0.341868068299773	0.364114847375506	0.335682565984362	0.388670451235665	0.408036643184472	0.360457348723654	0.337497919800378	0.344785562486788	0.348156665449336	0.342567358473978	0.353108865231946	0.317587484228616	0.353815227055667	0.3650064476315	0.380540366623925	0.317600927383744	0.317310734280517	0.323374851340672	0.347358857804772	0.367196934799911	0.36800552607291	0.735177344404539	0.338057376789294	0.352864568917097	0.355558047163131	0.367931179579001	0.794568579290701	0.653067267923735	0.696943986162544	0.338427947083949	0.345108056438177	0.378550337632892	0.364580947201784	0.441837375327928	0.294756004905664	0.327929028920235	0.347978119795667	0.519553009143063	0.470203456142946	0.102418404838096	0.103569315523878	0.438604226315166	0	0.491775003369777	0.499867577068022	0.418229806767612	0.306156527223669	0.411324449112524	0.386166605407171	0.436533432184975	0.370850447333664	0.44750540943826	0.400790368910435
FCT0.LOT07	0.515322462342607	0.501640041744883	0.385168710784662	0.461415960863996	0.423367679337846	0.446766878649492	0.475427505062129	0.507383603248859	0.594345912837014	0.593950175557835	0.502955494737326	0.584225559736344	0.499152475117457	0.574498600728161	0.617295243658489	0.62386142428724	0.599643419014261	0.589001379073086	0.588135726740204	0.593360766017177	0.593504438510632	0.599240962619159	0.571514566898542	0.591586345879591	0.573565027932681	0.592250620995781	0.536602772817677	0.530268140807739	0.518007142933646	0.561103793933697	0.579001636810985	0.579379600255786	0.636151001657157	0.545801754592967	0.508643127046156	0.552806098288637	0.566692610326107	0.709681124397077	0.543147108476576	0.586399326163088	0.539512371161754	0.349663029311577	0.320402669243784	0.331378163421595	0.502277192526072	0.508651896391439	0.490136359738628	0.488520749882785	0.110413850420079	0.276444052852237	0.49877395642233	0.452908646167725	0.306265468478074	0.491775003369777	0	0.22448268705795	0.630706234790867	0.414332147488144	0.326136159433581	0.323487822672888	0.615292066506991	0.572350174653248	0.363715220917554	0.511213622425624
FCT0.LOT01	0.534015784517637	0.536680031373404	0.403505664211153	0.481992940698926	0.450856599964954	0.489388996414601	0.487665789974622	0.530647089992282	0.610207041737148	0.603368301411067	0.534197037915648	0.586724942999596	0.494886441293954	0.57866834127865	0.623978690107483	0.646032899107805	0.619830087422848	0.599320927538659	0.601146682818758	0.614876058826339	0.612312595945797	0.616501757437512	0.583453668940739	0.615079655710337	0.616157097451092	0.632489594153301	0.570006430284298	0.569409661873508	0.548546185696738	0.603032516697021	0.620353674339859	0.617777968627252	0.617832463485049	0.580471643990334	0.536487217694374	0.587210312895848	0.601660328904117	0.684115665230557	0.57365437617718	0.601171115321029	0.567885394440069	0.379497047751555	0.353030843515549	0.364898198590926	0.501176338057972	0.538403761714805	0.523757170202548	0.512577329094885	0.292419590508032	0.192569959509668	0.501906342764504	0.416252953372102	0.305910430339938	0.499867577068022	0.22448268705795	0	0.650179967605738	0.434337032672136	0.325075730821899	0.312401463747852	0.615039510801489	0.601293556857422	0.369638317799835	0.46611235195007
CDT0.LOT10	0.309840658004972	0.299617184985504	0.478876819583954	0.3501450074584	0.3857638877276	0.413129940591143	0.352126076212017	0.318757591719879	0.22987385943292	0.239374825181578	0.390709738038528	0.317185962480479	0.416789148132511	0.267391397488359	0.225656237591122	0.230127786093802	0.235789739612878	0.357841385639437	0.292393181155189	0.25840892915076	0.277028408547643	0.231926426051033	0.292327745644839	0.25633281450838	0.264912115496913	0.224311984616898	0.290340697854003	0.299399434893548	0.369330141193205	0.274430998316312	0.260136040498388	0.244387051402527	0.76623775462081	0.259703192177077	0.317290159758798	0.237464719765279	0.227160208883927	0.821937401607526	0.673212176771501	0.72626534317744	0.399518984178081	0.466938351774226	0.500332435710531	0.489791551477049	0.486072907588061	0.374639445477473	0.423006099933602	0.488906039382855	0.658741277435238	0.622858694288339	0.389550396947893	0.440211574947849	0.609868385016759	0.418229806767612	0.630706234790867	0.650179967605738	0	0.427041547147087	0.532394582582451	0.550688413266528	0.273950583807296	0.112249936105225	0.499654125866643	0.395185374124607
CDT0.LOT08	0.34554777661688	0.327222114361545	0.206229700654223	0.283082504142573	0.254628377476947	0.254681751843859	0.346923289721925	0.286556041439632	0.405185350632226	0.400084328351199	0.374108760981267	0.362278691419952	0.393777375133433	0.376024420281098	0.421891635414628	0.439764308312747	0.373192130772667	0.311336117225766	0.348535217998301	0.368242069340249	0.369796410783994	0.372789298320229	0.349104509016831	0.377798637196031	0.39598163256552	0.403034543118798	0.323917895141421	0.346221798980404	0.30778899252008	0.364171881462536	0.39261249189561	0.381043236123573	0.737758942720507	0.393828988219822	0.404401746538087	0.390417041434712	0.403103507781184	0.799323024705073	0.655473704625254	0.697974640425499	0.335789125492568	0.334320848421425	0.343831863926143	0.340210992505431	0.476576078277629	0.342247375291338	0.381356738835196	0.399611946358351	0.447613057868068	0.389859609137473	0.328917559542947	0.310769734290792	0.342168512501466	0.306156527223669	0.414332147488144	0.434337032672136	0.427041547147087	0	0.292118192790747	0.33049579895228	0.426349948212289	0.371007207511145	0.290623247709047	0.357548154399909
CDT0.LOT05	0.472476670220498	0.465012233721798	0.276510135186282	0.393936709279868	0.348841573472149	0.391192689209614	0.46320743831849	0.440905075016143	0.540362857599678	0.528671764839186	0.470578447943683	0.498952968167792	0.486622431231234	0.504084177146319	0.551620563224718	0.579949463940441	0.546108768157955	0.512130346103276	0.51873183404475	0.531432191850506	0.530546515651657	0.539562152842413	0.503924888506589	0.531020002494729	0.543938246412118	0.5583283051227	0.501846267181745	0.495149069021342	0.482398635769673	0.528209715252815	0.54421309721798	0.544877665882415	0.708459230412439	0.512502428993654	0.53453702665539	0.527696153956187	0.540740352186011	0.77904422047531	0.632768734076179	0.667447562229714	0.466950729659343	0.339202594556733	0.315230863863446	0.324415132723084	0.477075208899002	0.444096260381698	0.417995729478609	0.389030311712562	0.360790582191664	0.293628754291177	0.463216888963893	0.422314943164473	0.227481840683043	0.411324449112524	0.326136159433581	0.325075730821899	0.532394582582451	0.292118192790747	0	0.209867684327609	0.487253871753199	0.521205838219648	0.207097068366008	0.359522258427251
CDT0.LOT04	0.42979734137659	0.431722265942305	0.299907257240185	0.348552085631779	0.309313141436779	0.358693205995894	0.405900359747753	0.408357373604747	0.508194675306358	0.495101788404783	0.422936863018982	0.470275188805941	0.435507973271461	0.465150922327566	0.523698428102022	0.551740830381304	0.512056421646543	0.48121194746037	0.484532478809583	0.500077053892701	0.503669401741471	0.507109796131785	0.467669834877569	0.501998595474545	0.506742424200691	0.525477652513418	0.462097240572743	0.4538171413722	0.434368938110307	0.491725811749742	0.510078496581342	0.510156479418572	0.686826346107756	0.474107703019069	0.482867504491047	0.486648337837943	0.502503934656263	0.762407140752811	0.593806488225906	0.634536541663725	0.435706013780093	0.294105523214868	0.288828971966027	0.286091088052605	0.43732091634799	0.410364414434864	0.390246614517565	0.355242140210495	0.367471196632939	0.285679145516787	0.420179916658891	0.359592754551571	0.315108087651589	0.386166605407171	0.323487822672888	0.312401463747852	0.550688413266528	0.33049579895228	0.209867684327609	0	0.526897243001241	0.483106807089199	0.305541905948722	0.35952349825476
CDT0.LOT06	0.353680790782363	0.343928668461798	0.482464181417377	0.394831494150016	0.420031359371247	0.424463769029784	0.398311040818383	0.360401804468755	0.360331552827031	0.368640727213147	0.478231879900041	0.409729412524912	0.488994293741618	0.391217732993409	0.377559752341405	0.367466054641992	0.366309425264221	0.396717531590162	0.369445117470558	0.378985249681333	0.383466667150923	0.362516889962575	0.385759482555875	0.369794429420832	0.332012191350572	0.344372799500447	0.38804151532778	0.379678809828968	0.413379514604289	0.329746067648234	0.331376129006146	0.350380105758903	0.75141030528451	0.394404742926612	0.419353567843032	0.37404424159932	0.36293751337323	0.802417216480993	0.689839897195369	0.722693861962276	0.411681372694013	0.509957019528181	0.532279162108242	0.522208781927468	0.558219639649955	0.41227704261719	0.469778103769376	0.500382204011298	0.63904379118279	0.589069897459592	0.413656486419189	0.449150934160828	0.582876314333471	0.436533432184975	0.615292066506991	0.615039510801489	0.273950583807296	0.426349948212289	0.487253871753199	0.526897243001241	0	0.36120458071066	0.419292458779581	0.288338486888385
CDT0.LOT09	0.235630632990601	0.214280943883416	0.410009424242411	0.276050644682342	0.31256642143654	0.331575147653486	0.295221726377543	0.235696225259491	0.187848187288936	0.191920298800692	0.344220289329243	0.276884214295811	0.381823749487126	0.220374743254299	0.189771986720345	0.218291275894529	0.190504354830185	0.320659347214147	0.243292622126062	0.205518154314796	0.231935627695398	0.190232713220124	0.251176022888217	0.208219512084127	0.223835432100731	0.193903132075786	0.222189210301601	0.231906670483474	0.314970776277255	0.217290521973446	0.225060064303781	0.190157302042652	0.755867484072863	0.200683388570197	0.275406679147292	0.172568671027048	0.170585261334617	0.816842010642586	0.662467638736325	0.709879812606904	0.341466040713048	0.419477656584436	0.454534884788181	0.442015539210198	0.450858779196038	0.313020533376142	0.360497625420733	0.434826725633651	0.60661851271567	0.573576117145516	0.342073318013331	0.389024631291091	0.552667534008577	0.370850447333664	0.572350174653248	0.601293556857422	0.112249936105225	0.371007207511145	0.521205838219648	0.483106807089199	0.36120458071066	0	0.534103520330094	0.450939709629533
CDT0.LOT07	0.490585735613252	0.481888766359046	0.339465487454469	0.429897094511125	0.385562562507997	0.434446512262468	0.480076193085608	0.484625872878076	0.557488022569243	0.559241388246561	0.516028337170472	0.539242544485862	0.531899207803191	0.542781393293887	0.576808436288207	0.581167225167617	0.574848663486102	0.554500970296975	0.559593626882175	0.571453284977049	0.572261674281675	0.570690476861621	0.546614449256835	0.568542205995466	0.5537502187499	0.566175369328719	0.517601257754796	0.511312853927588	0.494764286562498	0.539431632281319	0.554207967613597	0.554601466412377	0.747961510420763	0.538571692538461	0.547959077792955	0.54231528599759	0.552124221246353	0.796998361239882	0.677193981485239	0.716671761525802	0.510162004383056	0.395290589220827	0.376964922615344	0.386779209184029	0.523455879464608	0.485310816102417	0.464317196583511	0.468685640762284	0.396290464831989	0.364924616786985	0.472829735194575	0.434976277497794	0.30543491965642	0.44750540943826	0.363715220917554	0.369638317799835	0.499654125866643	0.290623247709047	0.207097068366008	0.305541905948722	0.419292458779581	0.534103520330094	0	0.29079300436374
CDT0.LOT02	0.401747027902426	0.397513226458552	0.382045887254324	0.344409799659251	0.332014920751477	0.377039753830419	0.406907033403919	0.396624285715264	0.468014939760487	0.468895533495444	0.463454080871282	0.451809066952957	0.482303504453477	0.453476623543684	0.48908018152354	0.49474976473233	0.485341795803603	0.463437316671161	0.468826013978968	0.482292559572363	0.483013215710108	0.480909856462103	0.455853519607447	0.479032330375531	0.462033271087802	0.476665981773564	0.428376308944323	0.425914895225074	0.401352094012246	0.448507144642662	0.463822653584307	0.466834211874642	0.747713336658011	0.463301829728135	0.469013534644876	0.456536161974924	0.463728389518626	0.798316043828541	0.682011504942286	0.71855170433997	0.424103043632816	0.431856200159187	0.459265710836904	0.449035901955131	0.525280786347173	0.402625586632459	0.413274455169115	0.440940394694786	0.54822289810065	0.461378711662494	0.407227474399666	0.384861497907534	0.46867138554416	0.400790368910435	0.511213622425624	0.46611235195007	0.395185374124607	0.357548154399909	0.359522258427251	0.35952349825476	0.288338486888385	0.450939709629533	0.29079300436374	0
