	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
FCT0.LOT10	7879.84390708344	8625.13165116916	3526.41035615539	5909.71911346047	5802.20009996208	3366.2908371084	7100.63109871228	4156.30533045877	6054.6093185275	6241.70553614955	3293.60896282482	3418.21503126998	3468.06949180664	3171.61189302853	6603.34945311847	8898.9696032743	4954.81967381256	3895.44888299154	4750.31704205098	4672.45930961416	4802.50851118455	5157.42009147985	3979.64320008716	4628.50861509407	8762.99925824486	6214.95921145103	4012.5886906086	5792.83574771459	3906.98553874979	8020.2472530465	8961.72628459495	5456.82471772733	8045.93313419892	4413.88151177623	4268.11855505444	4639.83598848063	5619.72009979145	6274.67194361586	7087.14977970693	5037.18790596499	5126.26608751438	3592.46377852303	3681.95518712545	3619.88673855965	4792.16861139088	4988.69602200816	5087.29122421746	4962.35468301088	4227.40487769979	0	7947.3448396304	6117.79519107987	2425.96413823453	6978.97786212279	3415.28622519402	2059.14011179424	8638.62292266539	4022.03530566304	3044.53379025426	2845.60011245431	8334.53861950378	7658.77405333256	4273.94010252835	6104.50800638348
FCT0.LOT05	10895.4546486138	11453.0971357096	8281.81018860007	9541.81052002187	9483.0417061194	8127.97453244042	10344.9596422606	8517.73491017418	9600.17739419434	9717.67142889695	8088.21883976936	8144.3086876665	8405.56113534367	8035.10223954867	9978.36579806533	11656.9779102476	8839.90916242922	8297.05730967311	8707.38031786828	8758.17195537973	8819.7931948544	9028.11995932708	8357.9189993682	8742.21688131792	11560.222748719	9693.78986774522	8398.71692581671	9459.152499035	8382.45608398875	10993.3904688226	11708.4367872061	9232.75018615797	11473.3723028585	8700.21310083839	8775.59855508443	8799.70556325608	9393.09544293041	10212.2580265091	10768.8138622599	9381.7295846768	8932.15371564999	8268.40843209865	8294.00012056909	8266.63934135269	9079.9806167194	8893.38203384966	8974.46912078926	8896.16321792715	8258.58595644557	7947.3448396304	0	2031.62988755334	8074.32721655495	1318.20028827185	8264.8075597681	8017.85420171756	11349.3369850401	8218.09041079496	8036.24999611137	7918.79953023184	11120.6676957816	10613.4581546261	8511.84057651458	9575.62227742929
FCT0.LOT03	9641.09983352522	10264.0957711822	6587.44229576245	8096.57532540765	8024.01171484688	6406.92250616472	9021.41164120117	6881.76256492477	8225.56879492233	8359.43108112029	6369.97535317053	6446.4190059288	6679.7943082104	6325.5534145243	8668.02330407573	10562.342827233	7322.81271097384	6644.9296459782	7165.14759094326	7199.06674507189	7284.70548478111	7528.04649294888	6724.23482635757	7168.04129452391	10382.7450127604	8294.12406466168	6763.8580706576	8007.22973318488	6727.50117056846	9752.72238915883	10547.1675818677	7747.47158755681	10171.6917963533	7131.15362336277	7146.81775337807	7258.97058817571	7967.26477531656	8688.89152884302	9389.4932770624	7788.33152863949	7394.29334013738	6594.53303881329	6627.62385776381	6592.12378524554	7489.29475985556	7338.27650065054	7432.54855349092	7341.16598368406	6648.81057032008	6117.79519107987	2031.62988755334	0	6304.57579857678	1245.61069359572	6544.13202800799	6226.89971012863	10204.5389900769	6599.57725918865	6293.77072985663	6157.99610262949	9949.57506630308	9379.84264260334	6906.07471723265	8180.02542783334
FCT0.LOT08	7362.50297113692	8106.2966883775	3161.65652783474	5413.84188908394	5276.77647811616	3175.96851369783	6623.85718445076	3808.98227877211	6163.82559779233	6336.27934990243	3424.44097627627	3572.56630449317	4336.77921965138	3352.85460466153	6730.15051837624	9008.37232800688	4964.92215447533	3906.42701198934	4811.46464187362	4637.43722329478	4573.87997218991	5162.08523757599	4060.06773342515	4306.20854116472	8265.36169807468	5935.51547887797	3924.46939088586	5387.53060316134	3666.90468924405	7524.17131649725	8455.68542461225	5109.68609603369	9185.31175301089	4511.50085891602	4533.11702915334	4747.80328151873	5729.19348599783	7457.60926839158	8236.05245247989	6157.49380836067	5066.21397100438	3815.81026781993	3862.64054760471	3805.46528035666	5622.07257157003	4716.79488636086	5052.16211141329	5015.1759689965	4185.15519425505	2425.96413823453	8074.32721655495	6304.57579857678	0	7018.80488402406	3601.14120800615	3045.94517350526	8689.85040147412	4081.44974243222	2967.34123416907	2901.79530635777	8392.75044309075	7620.28057226242	4342.2986999975	6140.60127349106
FCT0.LOT02	10069.3358271536	10664.5252121227	7265.09490646888	8613.5441021684	8546.8077081446	7061.46174669239	9485.64842274897	7495.20593446237	8733.05318889104	8858.79122679838	7040.30894208486	7101.71880603562	7550.18291169161	6998.5794272838	9143.57512136254	10943.3102852839	7909.05177628772	7287.60207475683	7768.11740385018	7800.43242391087	7877.21994107058	8108.54697217695	7369.10645872347	7755.97537386498	10778.9836255558	8808.29563536556	7392.96625178284	8536.12710776966	7359.39345326773	10176.1773765987	10934.7556900006	8293.34624865018	11074.2936569336	7734.9933419493	7889.27829398862	7849.59655014192	8503.86100544923	9676.1703168144	10302.4776631643	8745.51690867956	7954.7639814139	7246.65067462204	7269.1395639374	7240.47194594386	8328.66111689028	7903.76695000555	8003.01405721619	7926.83429876013	7235.85627275722	6978.97786212279	1318.20028827185	1245.61069359572	7018.80488402406	0	7241.02409884127	7044.38783713674	10646.0307157175	7241.91369735928	6994.81779605445	6855.32537521014	10402.3206064801	9850.8294067048	7536.4559310063	8722.22506015524
FCT0.LOT07	6933.60829582981	7645.00922170798	4080.50805660276	5109.3136525369	4978.91494203305	3267.52352707674	6210.3908089588	3787.09836154278	6447.22095169694	6613.61096527457	3502.22643471264	4017.7881975037	4260.61849970166	3833.72064709989	7014.5689817693	9233.79033766741	5168.1735651969	4273.39537136456	5091.18296665912	4831.25553039787	4997.9027601585	5403.85584559766	4375.22936541617	4191.83158058622	7778.51643952753	5774.90190392876	4113.40370010044	5091.98487821792	3684.5292779404	7064.15727457989	7966.91069361268	4895.79962825277	8702.59765817081	4712.71917262211	4143.5233799268	4974.68612075174	5917.86769030873	7080.48840123335	7789.14899074347	5775.35747811337	5201.08431002613	4063.17954316567	4159.20473167648	4078.39772459725	5431.80393607869	4548.55251701022	5190.95906360279	5281.25060946742	1439.1990828235	3415.28622519402	8264.8075597681	6544.13202800799	3601.14120800615	7241.02409884127	0	3536.06306504847	8882.95941677097	4491.57656062991	3699.49726314266	3439.9159873462	8593.57050357999	7769.26508750989	4716.74697222567	6460.87207735922
FCT0.LOT01	8032.80835075754	8772.23073111965	3857.50230071221	6089.10518877774	5990.41167199718	3546.18950424255	7268.92055259926	4348.1738695687	6187.18433538229	6363.1372765327	3434.63855449158	3582.86868305273	3971.01473177826	3367.81204938755	6745.99822116787	9026.38055922749	5090.74768575305	4024.58569296269	4874.55905698146	4832.86374730346	5028.70380913412	5294.20740054637	4142.11588442429	4806.11464698877	8907.76088587923	6348.18131436083	4169.32680417355	5951.05906541012	4087.52076447325	8164.50598627988	9101.96121723225	5613.80815489806	8619.90243564276	4638.38010516603	4698.78303393549	4846.60314034479	5816.28403708072	6810.53933253454	7675.29413117178	5615.93981449232	5223.4783430201	3789.68916931191	3858.41599623472	3803.77470415901	5245.69880950098	5137.21870276125	5184.94223690101	5053.93846420789	4301.04150177605	2059.14011179424	8017.85420171756	6226.89971012863	3045.94517350526	7044.38783713674	3536.06306504847	0	8692.75560452495	4137.9383755682	3251.96186939515	3037.27575303923	8390.26221282744	7740.08475405793	4380.52348469906	6195.47544583949
CDT0.LOT10	11286.6963279784	11825.4588917302	8849.68620912629	10005.7185649008	9948.78404630435	8720.81578752814	10771.0959516662	9063.89077604094	10124.4306506588	10230.7960589585	8687.93416181315	8748.60537457257	9091.3181662507	8663.88711837822	10499.1436793674	12115.3578568691	9443.90300670226	8902.34205139299	9324.51800362893	9304.07308655731	9424.93182999219	9550.38763611195	8967.54001942562	9281.31337688799	11923.3645419403	10162.334180689	8976.02183598057	9936.65003912284	8920.33923121761	11378.9971438611	12066.5189677885	9720.34824479041	12181.9778361315	9266.37555897666	9386.80286359525	9369.423034531	9928.31536565998	10919.2748843502	11488.5644011774	10106.5993291512	9532.29783420556	8869.51994191343	8893.12183656561	8868.25935570222	9772.13057628683	9477.49945924557	9510.78682339164	9443.34178138227	9094.01759400101	8638.62292266539	11349.3369850401	10204.5389900769	8689.85040147412	10646.0307157175	8882.95941677097	8692.75560452495	0	8589.41429900782	7994.15336355264	8374.05958899266	9182.87863363118	3512.03103630933	8124.95919989756	8433.01025731619
CDT0.LOT08	8263.69300010594	8947.65790584329	4251.74434791181	6335.86584453932	6264.15884217506	4122.93026863177	7552.3169954657	4808.03951730848	6639.32827927645	6802.1261382012	4131.86592231645	4256.7313751281	4913.09800431459	4058.74241606929	7202.32351397797	9403.31537278209	5523.11361461993	3780.15396511835	5234.75730096439	5224.51930803208	5449.66255836084	5693.06701172575	4667.12373952095	5202.47979332933	9117.45786938443	6663.02784025401	4632.6810811883	6291.66051213827	4551.0014282573	8371.42496830737	9302.22564766089	5903.52589559832	9491.29474834703	5235.02817566439	5431.63364007552	5412.83474715421	6333.04223892435	7804.94343349137	8582.72765500572	6616.87297747206	5687.7141278373	4499.57575777984	4552.00439367099	4502.66898627914	6085.34041775807	5585.7434599165	5651.20181908238	5542.85738586156	4899.63814990454	4022.03530566304	8218.09041079496	6599.57725918865	4081.44974243222	7241.91369735928	4491.57656062991	4137.9383755682	8589.41429900782	0	3688.22504736357	3612.21649406566	8229.659166697	7638.22309179301	4149.39561864135	6155.77030110773
CDT0.LOT05	7691.86661350806	8452.34500005768	3038.09743095905	5688.64869718635	5570.08761151923	3209.94922078216	6952.61159565238	3952.62292661468	6148.69563403491	6321.85368384938	3280.77186040115	3377.91385325322	4230.33970267164	3218.47665829659	6738.05832566029	9051.56428469687	4866.66600456616	3737.24791792035	4683.18011611768	4565.38585444867	4809.96486473654	5087.619679182	3906.39322137442	4445.48085138155	8585.65780822879	6059.32950086064	3865.31783945383	5627.51294978519	3742.32307531031	7838.01186526277	8778.37513438563	5262.51118763656	9170.73715684841	4526.87331388896	4693.22469097741	4731.28164454411	5758.63143463792	7418.20059043971	8222.0900019399	6133.58704185406	4874.70060619111	3684.41691451985	3743.29507252634	3677.40479142561	5453.36941715853	4722.18508743569	4816.24148065688	4717.32826926429	4212.44988100749	3044.53379025426	8036.24999611137	6293.77072985663	2967.34123416907	6994.81779605445	3699.49726314266	3251.96186939515	7994.15336355264	3688.22504736357	0	2226.68453086646	6712.54824936104	7580.97948816642	2989.82909210543	4623.77097183673
CDT0.LOT04	7496.29215012329	8253.26626251692	3201.61552969747	5481.74315341389	5381.90635370033	2914.71062028463	6733.36825073455	3705.79923903063	6005.69779459473	6184.08279375365	3019.93675430463	3128.5348008293	4033.43352492637	2971.97409140793	6604.11099240466	8943.20401198586	4698.48294665416	3364.99777117311	4514.12605052185	4370.9545868151	4628.10652427102	4931.78324746739	3709.69028356816	4188.47728894404	8387.76990623849	5867.50066041752	3631.77174392885	5395.36300910328	3471.01339668979	7635.51962868278	8584.25617045531	5028.54253238451	9089.79625734262	4309.4892968889	4443.57288676578	4530.88997880107	5586.63566021626	7320.59697019307	8128.16141572004	6000.80744566929	4636.37056327468	3449.40139734418	3512.25397714915	3446.81650222346	5294.03362286263	4458.24808641242	4603.21344280276	4521.28034963549	3983.17611963117	2845.60011245431	7918.79953023184	6157.99610262949	2901.79530635777	6855.32537521014	3439.9159873462	3037.27575303923	8374.05958899266	3612.21649406566	2226.68453086646	0	8012.50622464657	7387.89997225193	3710.61800782565	5328.27401697773
CDT0.LOT06	11088.6743121078	11639.7479354151	8558.99421661214	9771.07619456526	9712.50050193049	8427.1911097352	10559.3818947891	8789.11588272677	9860.37352233677	9970.43770353138	8377.49353923953	8440.09075780587	8797.71686291392	8351.88793028259	10241.8052119731	11893.2395082248	9163.22465074386	8620.46054454169	9042.60935792319	9019.60586722059	9146.5077488624	9273.50020218903	8670.66145112355	9009.84417179343	11737.496240681	9919.13373233772	8682.69382162011	9695.78382597302	8644.65372354497	11181.3315843865	11883.8864013419	9464.08833432994	11966.7224418385	8977.95990189308	9117.75016108689	9083.82793760428	9659.04208501029	10679.0477103532	11259.4522069237	9848.30452413003	9259.56402861388	8567.23432619886	8593.43947438975	8567.41512943081	9495.43627223099	9213.49097790843	9231.7021182445	9160.89831839651	8810.67636450233	8334.53861950378	11120.6676957816	9949.57506630308	8392.75044309075	10402.3206064801	8593.57050357999	8390.26221282744	9182.87863363118	8229.659166697	6712.54824936104	8012.50622464657	0	10755.3142213512	5764.03608593839	5301.5699561545
CDT0.LOT09	9747.82632180118	10271.7508731472	7748.54876734992	8481.96427721787	8431.82103700025	7523.60312616236	9244.65802504344	7727.66911817529	9304.17680399507	9432.39672617729	7735.98048084404	7802.24108830277	8107.56350576423	7699.06448862458	9731.88440128632	11456.0392806589	8412.82021678818	7738.49907927887	8356.22701941492	8204.07642577762	8308.08100586411	8551.69234713223	7943.84189167937	7924.68258039399	10377.5260057492	8876.07582211869	7836.41869733873	8484.00129655813	7634.96705952292	9848.0130990977	10526.8442564712	8335.19753815109	11519.3537145102	8225.26388634432	8074.7474263905	8371.89393148289	8991.08113632615	10185.9849793724	10784.3793516363	9245.23780116012	8507.1176082149	7922.72087101395	7947.49520289254	7911.21608856692	8912.8926841963	8195.73877084915	8530.43656561609	8542.53498675891	8049.01509502871	7658.77405333256	10613.4581546261	9379.84264260334	7620.28057226242	9850.8294067048	7769.26508750989	7740.08475405793	3512.03103630933	7638.22309179301	7580.97948816642	7387.89997225193	10755.3142213512	0	8118.30364053969	9172.2166350343
CDT0.LOT07	8479.35610762987	9183.74847216538	4649.15325623925	6654.2977089998	6560.5972289114	4449.70538350574	7768.02445928178	5094.56141390012	6803.2295272172	6959.68562508394	4382.31445699644	4503.62387417067	5140.70967863388	4337.42780919752	7347.98952095061	9516.33784604141	5754.84508914011	4828.58240066378	5554.47315233407	5522.60826059571	5728.4437677261	5927.52494722713	4927.58378924194	5502.00254452867	9319.48421319549	6889.7978199654	4929.88823402722	6559.30667067793	4872.85604137861	8605.14566988845	9503.23292358974	6216.79965898854	9601.64579642469	5454.34102344179	5677.31750036934	5623.66553059479	6513.94688341868	7937.5052755888	8705.07518634963	6780.532279991	5885.18359951497	4732.19589619872	4778.95595292528	4733.91296920423	6261.50029944901	5820.19054670893	5847.17931997985	5730.15793848651	5143.9679236947	4273.94010252835	8511.84057651458	6906.07471723265	4342.2986999975	7536.4559310063	4716.74697222567	4380.52348469906	8124.95919989756	4149.39561864135	2989.82909210543	3710.61800782565	5764.03608593839	8118.30364053969	0	4257.10981770497
CDT0.LOT02	9526.29938643543	10165.1055085523	6307.22189240239	7944.4920542474	7866.72511277724	6228.64736519896	8909.16629096124	6705.65000577871	8084.31506065913	8216.72075709038	6183.89036125318	6253.96658129862	6741.30017133194	6153.98748780008	8547.48091545105	10471.898108748	7204.82851981919	6482.59994138154	7050.83441870535	7016.59718097027	7184.97098115226	7348.21651831245	6569.83607101425	7006.26205618945	10278.6610022901	8143.31713738327	6578.11964014033	7866.43438922616	6536.70865191344	9639.94118239318	10445.4687783747	7576.69532184052	10551.0200454743	6977.90269350326	7151.26995714747	7107.68823176706	7833.40730461528	9064.20266763713	9741.03372337864	8067.26161717841	7253.01330482717	6427.64684779741	6461.61218272963	6427.80724664329	7589.91106667265	7217.6074983335	7217.86921466439	7127.39475544887	6755.57725142715	6104.50800638348	9575.62227742929	8180.02542783334	6140.60127349106	8722.22506015524	6460.87207735922	6195.47544583949	8433.01025731619	6155.77030110773	4623.77097183673	5328.27401697773	5301.5699561545	9172.2166350343	4257.10981770497	0
