db_link	function	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.3.7	EC:3.1.3.7	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.3.70	EC:3.1.3.70	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.3.73	EC:3.1.3.73	6398.5	11902.75	12098.5	15780.5	8058.0	4805.0	9030.5	5498.75	5469.75	19864.75	7864.25	5463.75	7466.25	8799.25	15110.25	11560.75	9950.0	23924.5	8326.25	13721.5	18337.75	7679.25	4964.25	6143.0	9465.5	4919.0	7592.75	4216.75	6681.25	4633.0	8611.25	14029.5	4299.5	5644.75	8970.5	9196.75	9769.0	6208.5	7568.25	9834.75	8161.25	12869.0	10412.5	11588.0	7268.5	11280.25	16061.75	8407.0	12853.75	8741.5	9803.25	8818.25	13753.0	10431.5	7247.25	12327.5	13573.0	18339.75	27860.5	14452.75	14051.0	17836.5	13793.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.3.81	EC:3.1.3.81	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.3.82	EC:3.1.3.82	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.3.83	EC:3.1.3.83	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.3.89	EC:3.1.3.89	1649.5	2154.75	3047.5	4065.5	2202.0	1179.0	1973.5	4405.75	8747.75	8417.75	9733.25	12702.75	2283.25	9804.25	8237.25	5186.75	5469.0	4341.5	10538.25	6241.5	7987.75	936.25	2378.25	555.0	1190.5	534.0	1120.75	1125.75	8214.25	2674.0	9542.25	7348.5	7637.5	4744.75	13553.5	12632.75	8263.0	5452.5	12533.25	13934.75	9500.25	14124.0	2161.5	4122.0	2130.5	1697.25	5934.75	2252.0	1747.75	6939.5	7825.25	17133.25	5076.0	17029.5	8458.25	9721.5	12549.0	18524.75	13909.5	20390.75	13274.0	18005.5	12628.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.4.14	EC:3.1.4.14	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.4.16	EC:3.1.4.16	624.5	843.75	2195.0	1705.0	961.5	1151.0	1644.5	3343.25	2185.75	14327.25	3869.25	2062.75	5327.75	4580.75	3414.25	3076.75	2809.5	1827.5	2991.25	4676.0	3387.25	212.75	1139.75	148.0	918.5	338.5	417.25	74.25	3064.75	1740.5	3321.25	9910.0	1147.5	4433.25	4044.5	3644.25	2832.5	2672.5	1209.25	1653.75	1555.75	1002.0	1426.0	3498.5	1372.5	1302.75	2442.75	2007.5	2307.25	5393.0	6799.25	2713.25	11125.0	6028.5	3825.25	10302.0	5807.0	7074.25	6462.0	6966.25	5198.5	4064.5	5214.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.4.46	EC:3.1.4.46	1041.0	1820.5	2522.0	3338.0	1742.0	840.0	3215.0	2055.5	4134.5	3856.5	4471.5	2551.5	2579.5	4079.5	11445.5	7278.5	6258.0	21400.0	3673.5	8645.0	10475.5	5307.5	1179.5	1712.0	4198.0	1951.0	1566.5	805.5	4392.5	3105.0	6222.5	6850.0	3889.0	6552.5	5656.0	2862.5	6667.0	6619.0	2463.5	2018.5	2045.5	3316.0	864.0	1872.0	1793.0	604.5	1555.5	2133.0	2342.5	4904.0	3554.5	3517.5	5329.0	6022.0	3053.5	2745.0	5702.0	9565.5	14190.0	8110.5	9777.0	11053.0	8258.5
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.4.52	EC:3.1.4.52	199.0	679.5	1360.0	1850.0	1083.0	274.0	1393.0	356.5	1425.5	1654.5	1702.5	1437.5	773.5	2015.5	4890.5	2061.5	993.0	595.0	948.5	1960.0	2526.5	359.5	1091.5	140.0	493.0	485.0	534.5	82.5	2775.5	1903.0	4956.5	3938.0	1869.0	5710.5	2839.0	1156.5	1993.0	4727.0	804.5	1081.5	819.5	378.0	704.0	1783.0	969.0	517.5	1369.5	1807.0	852.5	2482.0	2798.5	1748.5	3422.0	3063.0	1782.5	1554.0	448.0	2442.5	1596.0	4002.5	2267.0	2663.0	1932.5
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.4.55	EC:3.1.4.55	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.5.1	EC:3.1.5.1	9440.5	19073.75	19521.5	25590.5	12763.0	6624.0	11529.5	5776.75	13008.75	42088.75	25468.25	24558.75	18581.25	29430.25	17778.25	13907.75	10332.0	24559.5	8758.25	14623.5	23769.75	9187.25	7721.25	9529.0	13072.5	7580.0	12196.75	6321.75	6686.25	4641.0	8614.25	14033.5	4303.5	5646.75	8982.5	9304.75	9774.0	6212.5	7589.25	9847.75	8248.25	12885.0	16231.5	12198.0	8466.5	16284.25	22239.75	10646.0	18760.75	8780.5	10401.25	8846.25	19208.0	10450.5	7285.25	12347.5	13830.0	19495.75	30428.5	14844.75	14161.0	18007.5	14059.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.6.1	EC:3.1.6.1	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.1.7.2	EC:3.1.7.2	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.11.1.1	EC:3.11.1.1	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.1	EC:3.2.1.1	199.0	679.5	1360.0	1850.0	1083.0	274.0	1393.0	356.5	1425.5	1654.5	1702.5	1437.5	773.5	2015.5	4890.5	2061.5	993.0	595.0	948.5	1960.0	2526.5	359.5	1091.5	140.0	493.0	485.0	534.5	82.5	2775.5	1903.0	4956.5	3938.0	1869.0	5710.5	2839.0	1156.5	1993.0	4727.0	804.5	1081.5	819.5	378.0	704.0	1783.0	969.0	517.5	1369.5	1807.0	852.5	2482.0	2798.5	1748.5	3422.0	3063.0	1782.5	1554.0	448.0	2442.5	1596.0	4002.5	2267.0	2663.0	1932.5
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.10	EC:3.2.1.10	4632.0	10717.0	9379.0	12690.0	6174.0	3298.0	6820.0	1857.0	2900.0	2472.0	3033.0	1800.0	1904.0	2447.0	9400.0	7786.0	6078.0	21612.0	3468.0	8532.0	13753.0	6810.0	2958.0	5694.0	8032.0	4384.0	6576.0	3141.0	1980.0	1929.0	1310.0	2938.0	2751.0	1192.0	3033.0	1863.0	4697.0	2072.0	1832.0	981.0	1361.0	3330.0	7760.0	7185.0	5011.0	9312.0	9533.0	5864.0	10123.0	2627.0	1786.0	1994.0	2446.0	3258.0	1610.0	1504.0	5744.0	8546.0	15434.0	4676.0	7654.0	8687.0	6648.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.122	EC:3.2.1.122	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.139	EC:3.2.1.139	1140.0	338.0	517.5	1366.5	918.5	349.0	559.0	8.5	15.0	3.5	14.0	5.0	3.5	2.5	1472.0	546.0	897.5	295.0	1517.0	456.5	853.5	655.5	866.5	300.0	506.0	196.5	599.5	1001.5	2.5	0.5	2.0	20.5	3.0	4.5	9.0	3411.5	164.5	1131.0	3898.0	6164.0	3665.5	3855.0	1200.5	904.5	885.0	665.5	4085.0	535.5	422.5	4.5	5.0	5.0	15.0	9.0	6.0	8.5	1964.0	1724.5	923.5	2200.5	1038.5	1268.0	938.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.14	EC:3.2.1.14	1140.0	338.0	517.5	1366.5	918.5	349.0	559.0	8.5	15.0	3.5	14.0	5.0	3.5	2.5	1472.0	546.0	897.5	295.0	1517.0	456.5	853.5	655.5	866.5	300.0	506.0	196.5	599.5	1001.5	2.5	0.5	2.0	20.5	3.0	4.5	9.0	3411.5	164.5	1131.0	3898.0	6164.0	3665.5	3855.0	1200.5	904.5	885.0	665.5	4085.0	535.5	422.5	4.5	5.0	5.0	15.0	9.0	6.0	8.5	1964.0	1724.5	923.5	2200.5	1038.5	1268.0	938.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.17	EC:3.2.1.17	298.5	1019.25	2040.0	2775.0	1624.5	411.0	2089.5	534.75	2138.25	2481.75	2553.75	2156.25	1160.25	3023.25	7335.75	3092.25	1489.5	892.5	1422.75	2940.0	3789.75	539.25	1637.25	210.0	739.5	727.5	801.75	123.75	4163.25	2854.5	7434.75	5907.0	2803.5	8565.75	4258.5	1734.75	2989.5	7090.5	1206.75	1622.25	1229.25	567.0	1056.0	2674.5	1453.5	776.25	2054.25	2710.5	1278.75	3723.0	4197.75	2622.75	5133.0	4594.5	2673.75	2331.0	672.0	3663.75	2394.0	6003.75	3400.5	3994.5	2898.75
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.177	EC:3.2.1.177	449.5	675.75	1690.0	1445.0	821.5	813.0	1328.5	2288.25	1694.75	9827.25	2863.25	1614.75	3680.75	3389.75	3091.25	2394.75	2038.5	1317.5	2152.25	3444.0	2679.25	201.75	941.75	122.0	694.5	306.5	367.25	63.25	2505.75	1477.5	3040.25	7263.0	1076.5	3907.25	3169.5	2622.25	2220.5	2569.5	940.25	1282.75	1173.75	731.0	1068.0	2629.5	1076.5	954.75	1856.75	1639.5	1680.25	4009.0	4999.25	2100.25	7987.0	4529.5	2847.25	7127.0	3946.0	5123.25	4574.0	5311.25	3843.5	3153.5	3798.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.18	EC:3.2.1.18	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.183	EC:3.2.1.183	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.184	EC:3.2.1.184	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.20	EC:3.2.1.20	5772.5	12877.25	12581.0	16953.0	8457.5	4275.0	10731.5	4090.75	7747.25	7155.75	8355.75	5070.25	4870.25	7534.25	23290.75	16095.25	12832.5	43309.5	7615.75	18157.0	25491.75	12297.25	4683.25	7476.0	12476.5	6577.5	8409.75	3987.75	7760.25	5985.5	10010.75	11757.0	7574.5	10599.75	10108.5	5303.75	12360.5	11054.5	4697.75	3540.25	3816.25	6835.0	8976.0	9948.5	7288.5	10175.25	11773.25	8900.5	12891.75	8772.0	6739.75	6385.75	9486.0	10811.5	5554.75	5026.0	11670.0	19332.75	30422.0	14787.75	18564.5	21071.5	15872.75
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.21	EC:3.2.1.21	9711.5	8537.75	9722.0	15319.0	8169.5	4929.0	13864.5	10406.25	17026.75	14053.25	17521.25	7422.75	11236.75	13401.75	47663.25	34516.75	35676.5	126307.5	22892.25	42916.0	52371.25	32489.75	4539.75	10702.0	24500.5	9824.5	8857.25	8385.25	11099.75	8165.5	10082.25	19523.0	13066.5	7925.25	18357.5	24460.25	29698.5	18239.5	25948.25	30818.75	22427.75	33237.0	6114.0	5043.5	8968.5	3442.75	18140.75	5001.5	11056.25	15791.0	5955.25	11508.25	13213.0	19321.5	8541.25	7957.0	39604.0	50857.25	80056.0	35451.25	50347.5	56743.5	42674.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.22	EC:3.2.1.22	9540.5	21945.75	19950.0	26584.0	13033.5	7078.0	14659.5	5237.25	7372.75	13333.25	8871.25	6362.75	6072.75	8861.75	22392.25	17436.75	13588.5	44221.5	8599.25	19333.0	29821.25	13811.75	6659.75	11485.0	16543.5	9042.5	13469.25	6334.25	7540.75	6035.5	9357.25	11653.0	6905.5	5780.25	10244.5	5604.25	13077.5	6943.5	4964.25	3909.75	5092.75	11802.0	16256.0	16130.5	10802.5	19230.75	20337.75	12999.5	21300.25	8596.0	7984.25	9581.25	9908.0	10682.5	6895.25	7473.0	13631.0	21259.25	38595.0	13618.25	17956.5	23433.5	16671.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.23	EC:3.2.1.23	12751.0	27957.5	24416.0	33097.0	16267.0	9541.0	23042.0	9274.5	15504.5	13437.5	16261.5	9018.5	10084.5	13465.5	43532.5	33506.5	29469.0	106483.0	16370.5	40026.0	54290.5	29178.5	7385.5	16980.0	28392.0	13908.0	17722.5	8847.5	11944.5	10087.0	11415.5	18572.0	14158.0	10968.5	17561.0	10049.5	25427.0	14723.0	9597.5	5885.5	7267.5	16228.0	18485.0	22906.0	16452.0	23624.5	24163.5	17812.0	28294.5	15169.0	9072.5	11241.5	14488.0	18737.0	9119.5	8430.0	27964.0	41172.5	70520.0	25857.5	40166.0	45341.0	34272.5
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.24	EC:3.2.1.24	842.0	1141.0	1162.0	1488.0	659.0	566.0	1822.0	1699.0	2709.0	2202.0	2769.0	1114.0	1806.0	2064.0	6555.0	5217.0	5265.0	20805.0	2725.0	6685.0	7949.0	4948.0	88.0	1572.0	3705.0	1466.0	1032.0	723.0	1617.0	1202.0	1266.0	2912.0	2020.0	842.0	2817.0	1706.0	4674.0	1892.0	1659.0	937.0	1226.0	2938.0	160.0	89.0	824.0	87.0	186.0	326.0	1490.0	2422.0	756.0	1769.0	1907.0	2959.0	1271.0	1191.0	5254.0	7123.0	12594.0	4108.0	7510.0	8390.0	6326.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.25	EC:3.2.1.25	842.0	1141.0	1162.0	1488.0	659.0	566.0	1822.0	1699.0	2709.0	2202.0	2769.0	1114.0	1806.0	2064.0	6555.0	5217.0	5265.0	20805.0	2725.0	6685.0	7949.0	4948.0	88.0	1572.0	3705.0	1466.0	1032.0	723.0	1617.0	1202.0	1266.0	2912.0	2020.0	842.0	2817.0	1706.0	4674.0	1892.0	1659.0	937.0	1226.0	2938.0	160.0	89.0	824.0	87.0	186.0	326.0	1490.0	2422.0	756.0	1769.0	1907.0	2959.0	1271.0	1191.0	5254.0	7123.0	12594.0	4108.0	7510.0	8390.0	6326.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.26	EC:3.2.1.26	1783.5	2621.75	3004.0	3901.0	1859.5	1269.0	4340.5	3576.25	6130.75	5231.25	6389.25	2946.75	3998.75	5135.75	15555.25	11464.75	11026.5	41907.5	5924.25	14350.0	17161.25	10075.75	721.75	3214.0	7656.5	3174.5	2331.25	1487.25	4621.75	3355.5	5010.25	7793.0	4974.5	4539.25	7053.5	3990.25	10344.5	6147.5	3720.25	2414.75	2861.75	6065.0	672.0	1069.5	2132.5	432.75	1056.75	1555.5	3406.25	6085.0	2911.25	4412.25	5525.0	7449.5	3433.25	3159.0	10732.0	15467.25	25986.0	10217.25	16153.5	18111.5	13618.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.28	EC:3.2.1.28	199.0	679.5	1360.0	1850.0	1083.0	274.0	1393.0	356.5	1425.5	1654.5	1702.5	1437.5	773.5	2015.5	4890.5	2061.5	993.0	595.0	948.5	1960.0	2526.5	359.5	1091.5	140.0	493.0	485.0	534.5	82.5	2775.5	1903.0	4956.5	3938.0	1869.0	5710.5	2839.0	1156.5	1993.0	4727.0	804.5	1081.5	819.5	378.0	704.0	1783.0	969.0	517.5	1369.5	1807.0	852.5	2482.0	2798.5	1748.5	3422.0	3063.0	1782.5	1554.0	448.0	2442.5	1596.0	4002.5	2267.0	2663.0	1932.5
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.31	EC:3.2.1.31	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.35	EC:3.2.1.35	9846.0	23886.0	23027.0	30800.0	14827.0	6250.0	9908.0	260.0	269.0	344.0	420.0	780.0	124.0	421.0	8181.0	7263.0	1389.0	1923.0	1607.0	3647.0	16590.0	4876.0	8382.0	10894.0	11541.0	8240.0	14752.0	6626.0	373.0	741.0	50.0	34.0	739.0	354.0	238.0	373.0	33.0	188.0	215.0	70.0	309.0	424.0	19238.0	8316.0	6583.0	19231.0	21701.0	10016.0	20447.0	281.0	2222.0	279.0	711.0	335.0	409.0	349.0	938.0	3731.0	7972.0	1346.0	310.0	623.0	834.0
https://www.genome.jp/dbget-bin/www_bget?EC:3.2.1.4	EC:3.2.1.4	4442.5	2253.75	4832.5	6414.5	4156.0	3075.0	4106.5	7029.75	26819.75	99084.75	61345.25	64905.75	42631.25	74113.25	10948.25	6534.75	7821.0	4533.5	10270.25	8686.5	8512.75	2207.25	4138.25	1103.0	2911.5	992.0	2315.75	3103.75	9092.25	5160.0	15823.25	18748.5	2492.5	5543.75	11476.5	16756.75	10775.0	7270.5	15328.25	23995.75	18053.25	27155.0	5821.5	7950.0	4619.5	3998.25	15875.75	4350.0	4831.75	10328.5	14059.25	16275.25	34054.0	12464.5	11226.25	18222.5	15694.0	19140.75	28137.5	18716.75	11585.0	21165.5	13869.25
