function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
K01653	67.58	67.58	67.58	77.19999999999999	77.19999999999999	77.19999999999999	80.97	80.97	80.97
K01654	1.83	1.83	1.83	10.83	10.83	10.83	4.5	4.5	4.5
K01655	0.0	0.0	0.0	0.66	0.66	0.66	0.0	0.0	0.0
K01657	68.58	68.58	68.58	83.33999999999999	83.33999999999999	83.33999999999999	66.77	66.77	66.77
K01658	70.16	70.16	70.16	86.66999999999999	86.66999999999999	86.66999999999999	25.269999999999992	25.269999999999992	25.269999999999992
K01659	12.75	12.75	12.75	3.0	3.0	3.0	4.75	4.75	4.75
K01661	46.83	46.83	46.83	15.5	15.5	15.5	6.0	6.0	6.0
K01662	72.58	72.58	72.58	41.20999999999999	41.20999999999999	41.20999999999999	123.47	123.47	123.47
K01664	44.25	44.25	44.25	6.2	6.2	6.2	10.030000000000001	10.030000000000001	10.030000000000001
K01665	19.58	19.58	19.58	20.029999999999998	20.029999999999998	20.029999999999998	29.769999999999992	29.769999999999992	29.769999999999992
K01666	3.0	3.0	3.0	0.0	0.0	0.0	35.25	35.25	35.25
K01667	3.0	3.0	3.0	7.3100000000000005	7.3100000000000005	7.3100000000000005	16.0	16.0	16.0
K01669	27.24	27.24	27.24	37.99	37.99	37.99	17.990000000000002	17.990000000000002	17.990000000000002
K01673	68.08	68.08	68.08	81.2	81.2	81.2	75.17000000000002	75.17000000000002	75.17000000000002
K01674	0.0	0.0	0.0	3.0	3.0	3.0	2.0	2.0	2.0
K01676	12.5	12.5	12.5	8.0	8.0	8.0	59.75	59.75	59.75
K01677	5.5	5.5	5.5	6.510000000000001	6.510000000000001	6.510000000000001	4.53	4.53	4.53
K01678	5.5	5.5	5.5	6.510000000000001	6.510000000000001	6.510000000000001	4.53	4.53	4.53
K01679	63.08	63.08	63.08	29.33	29.33	29.33	33.739999999999995	33.739999999999995	33.739999999999995
K01681	78.33	78.33	78.33	78.53	78.53	78.53	81.52	81.52	81.52
K01682	8.75	8.75	8.75	8.0	8.0	8.0	5.25	5.25	5.25
K01684	2.66	2.66	2.66	5.66	5.66	5.66	9.99	9.99	9.99
K01685	5.83	5.83	5.83	14.03	14.03	14.03	5.19	5.19	5.19
K01686	4.99	4.99	4.99	3.99	3.99	3.99	2.33	2.33	2.33
K01687	73.41	73.41	73.41	83.16999999999999	83.16999999999999	83.16999999999999	111.02	111.02	111.02
K01689	76.08	76.08	76.08	85.38	85.38	85.38	92.97	92.97	92.97
K01690	3.5	3.5	3.5	10.5	10.5	10.5	16.75	16.75	16.75
K01692	5.33	5.33	5.33	57.989999999999995	57.989999999999995	57.989999999999995	67.75	67.75	67.75
K01693	65.25	65.25	65.25	65.00999999999999	65.00999999999999	65.00999999999999	79.77	79.77	79.77
K01695	68.58	68.58	68.58	84.33999999999999	84.33999999999999	84.33999999999999	78.77	78.77	78.77
K01696	72.58	72.58	72.58	123.03999999999999	123.03999999999999	123.03999999999999	93.97	93.97	93.97
K01697	6.83	6.83	6.83	15.17	15.17	15.17	10.24	10.24	10.24
K01698	68.08	68.08	68.08	34.53	34.53	34.53	69.77	69.77	69.77
K01702	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
K01703	74.08	74.08	74.08	86.64999999999998	86.64999999999998	86.64999999999998	83.27	83.27	83.27
K01704	73.08	73.08	73.08	81.64999999999998	81.64999999999998	81.64999999999998	83.27	83.27	83.27
K01706	2.83	2.83	2.83	1.33	1.33	1.33	14.25	14.25	14.25
K01707	2.0	2.0	2.0	1.0	1.0	1.0	15.25	15.25	15.25
K01708	0.5	0.5	0.5	0.5	0.5	0.5	0.75	0.75	0.75
K01709	6.5	6.5	6.5	12.2	12.2	12.2	3.2	3.2	3.2
K01710	39.91	39.91	39.91	100.53999999999999	100.53999999999999	100.53999999999999	106.63	106.63	106.63
K01711	12.16	12.16	12.16	27.63999999999999	27.63999999999999	27.63999999999999	20.240000000000002	20.240000000000002	20.240000000000002
K01712	45.25	45.25	45.25	18.979999999999997	18.979999999999997	18.979999999999997	28.75	28.75	28.75
K01713	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K01714	127.49	127.49	127.49	134.75000000000009	134.75000000000009	134.75000000000009	177.39999999999998	177.39999999999998	177.39999999999998
K01715	10.5	10.5	10.5	15.36	15.36	15.36	5.2	5.2	5.2
K01716	5.0	5.0	5.0	11.0	11.0	11.0	17.25	17.25	17.25
K01719	62.58	62.58	62.58	30.489999999999995	30.489999999999995	30.489999999999995	31.75	31.75	31.75
K01720	12.75	12.75	12.75	2.84	2.84	2.84	4.24	4.24	4.24
K01721	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
K01724	66.33	66.33	66.33	25.83	25.83	25.83	31.739999999999995	31.739999999999995	31.739999999999995
K01725	1.0	1.0	1.0	0.34	0.34	0.34	2.0	2.0	2.0
K01727	0.5	0.5	0.5	0.0	0.0	0.0	7.0	7.0	7.0
K01728	3.0	3.0	3.0	0.0	0.0	0.0	41.0	41.0	41.0
K01729	0.0	0.0	0.0	4.0	4.0	4.0	1.25	1.25	1.25
K01730	0.0	0.0	0.0	2.5	2.5	2.5	2.0	2.0	2.0
K01733	72.08	72.08	72.08	86.16999999999999	86.16999999999999	86.16999999999999	91.75	91.75	91.75
K01734	22.5	22.5	22.5	8.34	8.34	8.34	15.03	15.03	15.03
K01735	77.91	77.91	77.91	45.16999999999999	45.16999999999999	45.16999999999999	39.76	39.76	39.76
K01736	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
K01737	78.41	78.41	78.41	50.519999999999996	50.519999999999996	50.519999999999996	51.260000000000005	51.260000000000005	51.260000000000005
K01738	81.83	81.83	81.83	56.87999999999999	56.87999999999999	56.87999999999999	163.72	163.72	163.72
K01739	80.66	80.66	80.66	13.0	13.0	13.0	14.74	14.74	14.74
K01740	71.08	71.08	71.08	113.86999999999999	113.86999999999999	113.86999999999999	196.56	196.56	196.56
K01744	48.75	48.75	48.75	18.009999999999994	18.009999999999994	18.009999999999994	5.28	5.28	5.28
K01745	54.25	54.25	54.25	20.809999999999988	20.809999999999988	20.809999999999988	63.25	63.25	63.25
K01746	0.5	0.5	0.5	2.31	2.31	2.31	1.0	1.0	1.0
K01749	68.08	68.08	68.08	33.529999999999994	33.529999999999994	33.529999999999994	76.77	76.77	76.77
K01750	54.75	54.75	54.75	7.67	7.67	7.67	48.5	48.5	48.5
K01751	5.75	5.75	5.75	0.2	0.2	0.2	3.7	3.7	3.7
K01752	90.58	90.58	90.58	45.50999999999997	45.50999999999997	45.50999999999997	34.4	34.4	34.4
K01753	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K01754	110.66	110.66	110.66	85.7	85.7	85.7	76.92999999999999	76.92999999999999	76.92999999999999
K01755	69.58	69.58	69.58	82.66999999999999	82.66999999999999	82.66999999999999	82.27	82.27	82.27
K01756	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
K01757	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
K01758	4.83	4.83	4.83	8.17	8.17	8.17	10.24	10.24	10.24
K01759	65.58	65.58	65.58	24.359999999999996	24.359999999999996	24.359999999999996	39.95	39.95	39.95
K01760	4.5	4.5	4.5	63.22	63.22	63.22	61.95	61.95	61.95
K01761	6.0	6.0	6.0	18.67	18.67	18.67	14.5	14.5	14.5
K01766	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K01768	34.5	34.5	34.5	11.66	11.66	11.66	64.98	64.98	64.98
K01770	63.58	63.58	63.58	25.009999999999987	25.009999999999987	25.009999999999987	55.77	55.77	55.77
K01771	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
K01772	62.08	62.08	62.08	32.0	32.0	32.0	34.739999999999995	34.739999999999995	34.739999999999995
K01775	103.58	103.58	103.58	83.83999999999999	83.83999999999999	83.83999999999999	86.84	86.84	86.84
K01776	66.58	66.58	66.58	81.83999999999999	81.83999999999999	81.83999999999999	80.28	80.28	80.28
K01777	34.0	34.0	34.0	1.0	1.0	1.0	1.0	1.0	1.0
K01778	40.08	40.08	40.08	80.87	80.87	80.87	83.27	83.27	83.27
K01779	9.75	9.75	9.75	52.64999999999999	52.64999999999999	52.64999999999999	48.5	48.5	48.5
K01782	10.08	10.08	10.08	11.67	11.67	11.67	27.739999999999995	27.739999999999995	27.739999999999995
K01783	76.58	76.58	76.58	85.03999999999999	85.03999999999999	85.03999999999999	85.97	85.97	85.97
K01784	54.58	54.58	54.58	108.02	108.02	108.02	223.01999999999998	223.01999999999998	223.01999999999998
K01785	46.99	46.99	46.99	65.16999999999999	65.16999999999999	65.16999999999999	96.67999999999999	96.67999999999999	96.67999999999999
K01787	2.33	2.33	2.33	0.33	0.33	0.33	4.0	4.0	4.0
K01788	1.5	1.5	1.5	38.73	38.73	38.73	11.9	11.9	11.9
K01790	18.66	18.66	18.66	84.56	84.56	84.56	83.13999999999999	83.13999999999999	83.13999999999999
K01791	54.33	54.33	54.33	31.419999999999984	31.419999999999984	31.419999999999984	55.519999999999996	55.519999999999996	55.519999999999996
K01792	2.0	2.0	2.0	0.5	0.5	0.5	2.75	2.75	2.75
K01795	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
K01796	1.0	1.0	1.0	7.0	7.0	7.0	9.5	9.5	9.5
K01799	2.0	2.0	2.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	13.0	13.0	13.0
K01800	3.5	3.5	3.5	1.5	1.5	1.5	2.0	2.0	2.0
K01801	9.75	9.75	9.75	8.0	8.0	8.0	17.5	17.5	17.5
K01802	32.83	32.83	32.83	56.809999999999995	56.809999999999995	56.809999999999995	95.73	95.73	95.73
K01803	77.58	77.58	77.58	87.14999999999998	87.14999999999998	87.14999999999998	85.77	85.77	85.77
K01804	2.33	2.33	2.33	51.33	51.33	51.33	40.0	40.0	40.0
K01805	3.16	3.16	3.16	44.469999999999985	44.469999999999985	44.469999999999985	40.81999999999999	40.81999999999999	40.81999999999999
K01807	15.25	15.25	15.25	52.370000000000005	52.370000000000005	52.370000000000005	67.94	67.94	67.94
K01808	63.33	63.33	63.33	33.00999999999999	33.00999999999999	33.00999999999999	26.52	26.52	26.52
K01809	9.33	9.33	9.33	18.499999999999986	18.499999999999986	18.499999999999986	19.689999999999998	19.689999999999998	19.689999999999998
K01810	37.58	37.58	37.58	76.49999999999999	76.49999999999999	76.49999999999999	84.94	84.94	84.94
K01811	1.33	1.33	1.33	41.370000000000005	41.370000000000005	41.370000000000005	28.53	28.53	28.53
K01812	3.66	3.66	3.66	5.670000000000001	5.670000000000001	5.670000000000001	5.5200000000000005	5.5200000000000005	5.5200000000000005
K01813	0.5	0.5	0.5	0.0	0.0	0.0	1.33	1.33	1.33
K01814	67.08	67.08	67.08	74.33999999999999	74.33999999999999	74.33999999999999	73.75999999999999	73.75999999999999	73.75999999999999
K01815	1.83	1.83	1.83	4.53	4.53	4.53	3.5300000000000002	3.5300000000000002	3.5300000000000002
K01816	4.16	4.16	4.16	14.5	14.5	14.5	24.989999999999995	24.989999999999995	24.989999999999995
K01817	67.24	67.24	67.24	123.99999999999999	123.99999999999999	123.99999999999999	58.269999999999996	58.269999999999996	58.269999999999996
K01818	1.5	1.5	1.5	4.3100000000000005	4.3100000000000005	4.3100000000000005	1.33	1.33	1.33
K01819	1.0	1.0	1.0	0.4	0.4	0.4	2.4	2.4	2.4
K01820	0.33	0.33	0.33	2.33	2.33	2.33	8.0	8.0	8.0
K01821	3.0	3.0	3.0	5.0	5.0	5.0	5.75	5.75	5.75
K01822	0.0	0.0	0.0	0.5	0.5	0.5	3.25	3.25	3.25
K01823	10.0	10.0	10.0	45.16	45.16	45.16	27.5	27.5	27.5
K01825	6.25	6.25	6.25	1.5	1.5	1.5	1.75	1.75	1.75
K01826	8.25	8.25	8.25	1.0	1.0	1.0	9.25	9.25	9.25
K01829	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
K01834	9.5	9.5	9.5	95.66	95.66	95.66	54.5	54.5	54.5
K01835	16.33	16.33	16.33	63.479999999999976	63.479999999999976	63.479999999999976	44.19	44.19	44.19
K01838	0.33	0.33	0.33	1.33	1.33	1.33	3.33	3.33	3.33
K01839	41.5	41.5	41.5	6.57	6.57	6.57	15.73	15.73	15.73
K01840	28.58	28.58	28.58	25.969999999999985	25.969999999999985	25.969999999999985	148.48000000000002	148.48000000000002	148.48000000000002
K01841	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
K01843	20.0	20.0	20.0	10.14	10.14	10.14	5.83	5.83	5.83
K01844	1.0	1.0	1.0	2.31	2.31	2.31	0.0	0.0	0.0
K01845	110.08	110.08	110.08	40.2	40.2	40.2	97.50999999999999	97.50999999999999	97.50999999999999
K01847	6.16	6.16	6.16	37.489999999999995	37.489999999999995	37.489999999999995	50.5	50.5	50.5
K01848	0.0	0.0	0.0	6.3100000000000005	6.3100000000000005	6.3100000000000005	17.0	17.0	17.0
K01849	0.0	0.0	0.0	4.8100000000000005	4.8100000000000005	4.8100000000000005	10.0	10.0	10.0
K01854	4.5	4.5	4.5	41.33	41.33	41.33	15.5	15.5	15.5
K01856	4.25	4.25	4.25	0.0	0.0	0.0	2.24	2.24	2.24
K01857	1.0	1.0	1.0	1.0	1.0	1.0	21.25	21.25	21.25
K01858	8.0	8.0	8.0	47.83	47.83	47.83	35.0	35.0	35.0
K01865	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K01866	75.08	75.08	75.08	85.03999999999999	85.03999999999999	85.03999999999999	85.97	85.97	85.97
K01867	76.08	76.08	76.08	86.16999999999999	86.16999999999999	86.16999999999999	92.77	92.77	92.77
K01868	79.58	79.58	79.58	85.53999999999999	85.53999999999999	85.53999999999999	93.47	93.47	93.47
K01869	77.08	77.08	77.08	86.83999999999999	86.83999999999999	86.83999999999999	87.77	87.77	87.77
K01870	76.08	76.08	76.08	79.83999999999999	79.83999999999999	79.83999999999999	86.77	86.77	86.77
K01872	76.58	76.58	76.58	88.50999999999998	88.50999999999998	88.50999999999998	92.97	92.97	92.97
K01873	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K01874	77.08	77.08	77.08	85.03999999999999	85.03999999999999	85.03999999999999	99.97	99.97	99.97
K01875	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K01876	76.58	76.58	76.58	85.83999999999999	85.83999999999999	85.83999999999999	85.77	85.77	85.77
K01878	23.75	23.75	23.75	25.14999999999999	25.14999999999999	25.14999999999999	24.25	24.25	24.25
K01879	23.75	23.75	23.75	25.47999999999999	25.47999999999999	25.47999999999999	24.25	24.25	24.25
K01880	51.33	51.33	51.33	58.69	58.69	58.69	60.519999999999996	60.519999999999996	60.519999999999996
K01881	76.08	76.08	76.08	85.16999999999999	85.16999999999999	85.16999999999999	85.77	85.77	85.77
K01883	77.08	77.08	77.08	84.83999999999999	84.83999999999999	84.83999999999999	92.77	92.77	92.77
K01884	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
K01885	41.08	41.08	41.08	99.66999999999999	99.66999999999999	99.66999999999999	134.26	134.26	134.26
K01886	22.08	22.08	22.08	5.66	5.66	5.66	40.75	40.75	40.75
K01887	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	92.77	92.77	92.77
K01889	75.08	75.08	75.08	79.83999999999999	79.83999999999999	79.83999999999999	85.77	85.77	85.77
K01890	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
K01892	81.08	81.08	81.08	87.36999999999999	87.36999999999999	87.36999999999999	85.97	85.97	85.97
K01893	46.83	46.83	46.83	21.650000000000002	21.650000000000002	21.650000000000002	7.19	7.19	7.19
K01894	12.25	12.25	12.25	11.5	11.5	11.5	52.75	52.75	52.75
K01895	88.83	88.83	88.83	42.17999999999999	42.17999999999999	42.17999999999999	132.49	132.49	132.49
K01896	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
K01897	83.33	83.33	83.33	198.66000000000003	198.66000000000003	198.66000000000003	179.0	179.0	179.0
K01902	64.58	64.58	64.58	79.33	79.33	79.33	46.239999999999995	46.239999999999995	46.239999999999995
K01903	63.58	63.58	63.58	74.33	74.33	74.33	46.239999999999995	46.239999999999995	46.239999999999995
K01904	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
K01905	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
K01906	3.0	3.0	3.0	2.34	2.34	2.34	34.0	34.0	34.0
K01907	4.33	4.33	4.33	5.17	5.17	5.17	36.25	36.25	36.25
K01908	10.25	10.25	10.25	2.5	2.5	2.5	18.0	18.0	18.0
K01909	1.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0
K01910	1.0	1.0	1.0	1.0	1.0	1.0	1.5	1.5	1.5
K01911	41.83	41.83	41.83	14.17	14.17	14.17	5.0	5.0	5.0
K01912	19.5	19.5	19.5	15.16	15.16	15.16	71.56	71.56	71.56
K01914	3.0	3.0	3.0	2.2	2.2	2.2	3.2	3.2	3.2
K01915	131.99	131.99	131.99	144.0800000000001	144.0800000000001	144.0800000000001	253.66	253.66	253.66
K01916	45.0	45.0	45.0	17.33	17.33	17.33	19.75	19.75	19.75
K01918	72.08	72.08	72.08	40.03	40.03	40.03	58.769999999999996	58.769999999999996	58.769999999999996
K01919	21.75	21.75	21.75	52.7	52.7	52.7	40.45	40.45	40.45
K01920	17.75	17.75	17.75	12.0	12.0	12.0	19.75	19.75	19.75
K01921	77.58	77.58	77.58	126.14999999999998	126.14999999999998	126.14999999999998	97.77	97.77	97.77
K01922	0.5	0.5	0.5	0.0	0.0	0.0	0.99	0.99	0.99
K01923	75.08	75.08	75.08	83.83999999999999	83.83999999999999	83.83999999999999	85.77	85.77	85.77
K01924	75.08	75.08	75.08	87.83999999999999	87.83999999999999	87.83999999999999	118.78	118.78	118.78
K01925	75.58	75.58	75.58	83.33999999999999	83.33999999999999	83.33999999999999	85.28	85.28	85.28
K01926	42.5	42.5	42.5	8.51	8.51	8.51	16.52	16.52	16.52
K01928	71.08	71.08	71.08	83.17999999999999	83.17999999999999	83.17999999999999	87.77	87.77	87.77
K01929	71.08	71.08	71.08	82.83999999999999	82.83999999999999	82.83999999999999	84.78	84.78	84.78
K01933	75.08	75.08	75.08	83.83999999999999	83.83999999999999	83.83999999999999	84.77	84.77	84.77
K01934	70.08	70.08	70.08	74.00999999999999	74.00999999999999	74.00999999999999	82.77	82.77	82.77
K01935	23.58	23.58	23.58	17.87	17.87	17.87	54.27	54.27	54.27
K01937	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	85.27	85.27	85.27
K01938	43.0	43.0	43.0	58.17999999999999	58.17999999999999	58.17999999999999	32.53	32.53	32.53
K01939	75.08	75.08	75.08	85.17999999999999	85.17999999999999	85.17999999999999	92.77	92.77	92.77
K01940	69.58	69.58	69.58	81.03	81.03	81.03	89.27	89.27	89.27
K01941	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	8.25	8.25	8.25
K01945	108.58	108.58	108.58	81.66999999999999	81.66999999999999	81.66999999999999	84.77	84.77	84.77
K01950	39.08	39.08	39.08	69.50999999999999	69.50999999999999	69.50999999999999	100.77	100.77	100.77
K01951	76.08	76.08	76.08	88.83999999999999	88.83999999999999	88.83999999999999	100.77	100.77	100.77
K01952	106.24	106.24	106.24	132.28999999999996	132.28999999999996	132.28999999999996	145.92	145.92	145.92
K01953	27.08	27.08	27.08	71.74000000000001	71.74000000000001	71.74000000000001	55.95999999999999	55.95999999999999	55.95999999999999
K01955	53.08	53.08	53.08	90.83999999999999	90.83999999999999	90.83999999999999	123.1	123.1	123.1
K01956	44.08	44.08	44.08	82.53	82.53	82.53	85.77	85.77	85.77
K01958	6.83	6.83	6.83	16.03	16.03	16.03	23.689999999999998	23.689999999999998	23.689999999999998
K01959	7.0	7.0	7.0	4.0	4.0	4.0	0.25	0.25	0.25
K01960	11.5	11.5	11.5	4.0	4.0	4.0	38.25	38.25	38.25
K01961	105.58	105.58	105.58	41.23	41.23	41.23	26.639999999999993	26.639999999999993	26.639999999999993
K01962	59.58	59.58	59.58	31.689999999999994	31.689999999999994	31.689999999999994	25.439999999999994	25.439999999999994	25.439999999999994
K01963	62.58	62.58	62.58	31.689999999999994	31.689999999999994	31.689999999999994	26.439999999999994	26.439999999999994	26.439999999999994
K01965	1.33	1.33	1.33	10.83	10.83	10.83	23.5	23.5	23.5
K01966	19.33	19.33	19.33	31.33	31.33	31.33	57.5	57.5	57.5
K01968	11.75	11.75	11.75	11.83	11.83	11.83	20.5	20.5	20.5
K01969	11.75	11.75	11.75	12.5	12.5	12.5	28.25	28.25	28.25
K01971	10.5	10.5	10.5	7.34	7.34	7.34	34.0	34.0	34.0
K01972	78.08	78.08	78.08	84.83999999999999	84.83999999999999	84.83999999999999	86.02	86.02	86.02
K01974	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
K01975	27.0	27.0	27.0	22.469999999999985	22.469999999999985	22.469999999999985	32.06999999999999	32.06999999999999	32.06999999999999
K01989	13.5	13.5	13.5	5.510000000000001	5.510000000000001	5.510000000000001	23.7	23.7	23.7
K01990	524.4	524.4	524.4	378.3600000000002	378.3600000000002	378.3600000000002	337.55	337.55	337.55
K01991	23.41	23.41	23.41	34.66	34.66	34.66	74.47999999999999	74.47999999999999	74.47999999999999
K01992	422.07	422.07	422.07	231.09999999999988	231.09999999999988	231.09999999999988	326.33000000000004	326.33000000000004	326.33000000000004
K01993	26.58	26.58	26.58	9.53	9.53	9.53	84.27	84.27	84.27
K01994	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
K01995	33.0	33.0	33.0	31.15999999999999	31.15999999999999	31.15999999999999	165.03	165.03	165.03
K01996	43.0	43.0	43.0	32.489999999999995	32.489999999999995	32.489999999999995	166.03	166.03	166.03
K01997	37.0	37.0	37.0	33.489999999999995	33.489999999999995	33.489999999999995	166.03	166.03	166.03
K01998	37.0	37.0	37.0	33.31999999999999	33.31999999999999	33.31999999999999	165.03	165.03	165.03
K01999	47.5	47.5	47.5	39.48	39.48	39.48	169.85999999999999	169.85999999999999	169.85999999999999
K02000	16.25	16.25	16.25	6.0	6.0	6.0	35.75	35.75	35.75
K02001	11.5	11.5	11.5	6.0	6.0	6.0	28.25	28.25	28.25
K02002	46.75	46.75	46.75	17.0	17.0	17.0	37.0	37.0	37.0
K02003	119.9	119.9	119.9	319.9200000000002	319.9200000000002	319.9200000000002	274.99	274.99	274.99
K02004	120.05	120.05	120.05	367.5700000000002	367.5700000000002	367.5700000000002	286.55	286.55	286.55
K02005	20.49	20.49	20.49	31.649999999999995	31.649999999999995	31.649999999999995	59.39	59.39	59.39
K02006	1.5	1.5	1.5	6.4	6.4	6.4	4.22	4.22	4.22
K02007	1.5	1.5	1.5	4.4	4.4	4.4	3.22	3.22	3.22
K02008	1.5	1.5	1.5	4.4	4.4	4.4	3.22	3.22	3.22
K02009	1.0	1.0	1.0	0.2	0.2	0.2	0.53	0.53	0.53
K02010	29.58	29.58	29.58	25.19999999999998	25.19999999999998	25.19999999999998	74.15	74.15	74.15
K02011	23.25	23.25	23.25	15.870000000000001	15.870000000000001	15.870000000000001	77.39	77.39	77.39
K02012	37.75	37.75	37.75	16.869999999999997	16.869999999999997	16.869999999999997	86.89	86.89	86.89
K02013	212.83	212.83	212.83	99.22999999999998	99.22999999999998	99.22999999999998	122.75999999999999	122.75999999999999	122.75999999999999
K02014	74.3	74.3	74.3	184.8	184.8	184.8	98.25	98.25	98.25
K02015	261.33	261.33	261.33	58.61999999999998	58.61999999999998	58.61999999999998	109.66	109.66	109.66
K02016	227.08	227.08	227.08	64.04999999999998	64.04999999999998	64.04999999999998	107.75	107.75	107.75
K02017	17.5	17.5	17.5	10.9	10.9	10.9	31.639999999999993	31.639999999999993	31.639999999999993
K02018	59.75	59.75	59.75	15.56	15.56	15.56	32.96999999999999	32.96999999999999	32.96999999999999
K02019	8.0	8.0	8.0	7.2	7.2	7.2	17.45	17.45	17.45
K02020	59.75	59.75	59.75	15.56	15.56	15.56	34.48	34.48	34.48
K02022	0.5	0.5	0.5	3.0	3.0	3.0	28.33	28.33	28.33
K02024	3.5	3.5	3.5	1.5	1.5	1.5	0.75	0.75	0.75
K02025	15.5	15.5	15.5	278.31	278.31	278.31	164.45	164.45	164.45
K02026	14.5	14.5	14.5	280.27999999999986	280.27999999999986	280.27999999999986	164.45	164.45	164.45
K02027	22.5	22.5	22.5	279.67999999999984	279.67999999999984	279.67999999999984	229.85000000000002	229.85000000000002	229.85000000000002
K02028	44.75	44.75	44.75	138.6100000000001	138.6100000000001	138.6100000000001	211.62	211.62	211.62
K02029	52.0	52.0	52.0	187.10999999999999	187.10999999999999	187.10999999999999	254.33	254.33	254.33
K02030	112.5	112.5	112.5	156.32000000000008	156.32000000000008	156.32000000000008	366.52000000000004	366.52000000000004	366.52000000000004
K02031	102.0	102.0	102.0	39.459999999999994	39.459999999999994	39.459999999999994	175.43	175.43	175.43
K02032	117.0	117.0	117.0	187.47000000000006	187.47000000000006	187.47000000000006	302.88	302.88	302.88
K02033	112.0	112.0	112.0	193.77999999999992	193.77999999999992	193.77999999999992	240.88000000000002	240.88000000000002	240.88000000000002
K02034	122.0	122.0	122.0	191.47000000000003	191.47000000000003	191.47000000000003	272.88	272.88	272.88
K02035	300.25	300.25	300.25	238.66999999999993	238.66999999999993	238.66999999999993	351.7900000000001	351.7900000000001	351.7900000000001
K02036	71.75	71.75	71.75	72.00999999999999	72.00999999999999	72.00999999999999	49.769999999999996	49.769999999999996	49.769999999999996
K02037	71.25	71.25	71.25	72.00999999999999	72.00999999999999	72.00999999999999	47.769999999999996	47.769999999999996	47.769999999999996
K02038	71.25	71.25	71.25	72.00999999999999	72.00999999999999	72.00999999999999	49.769999999999996	49.769999999999996	49.769999999999996
K02039	68.75	68.75	68.75	75.48999999999998	75.48999999999998	75.48999999999998	62.269999999999996	62.269999999999996	62.269999999999996
K02040	74.58	74.58	74.58	81.83999999999999	81.83999999999999	81.83999999999999	56.849999999999994	56.849999999999994	56.849999999999994
K02041	51.5	51.5	51.5	8.0	8.0	8.0	18.25	18.25	18.25
K02042	95.5	95.5	95.5	12.5	12.5	12.5	21.0	21.0	21.0
K02043	0.0	0.0	0.0	2.0	2.0	2.0	1.5	1.5	1.5
K02044	72.0	72.0	72.0	15.0	15.0	15.0	21.25	21.25	21.25
K02045	12.75	12.75	12.75	3.7	3.7	3.7	54.94	54.94	54.94
K02046	9.25	9.25	9.25	4.2	4.2	4.2	54.94	54.94	54.94
K02047	9.25	9.25	9.25	4.2	4.2	4.2	54.94	54.94	54.94
K02048	16.5	16.5	16.5	4.7	4.7	4.7	104.69	104.69	104.69
K02049	41.5	41.5	41.5	23.219999999999988	23.219999999999988	23.219999999999988	161.97	161.97	161.97
K02050	38.0	38.0	38.0	22.78999999999999	22.78999999999999	22.78999999999999	188.87	188.87	188.87
K02051	35.83	35.83	35.83	19.739999999999984	19.739999999999984	19.739999999999984	164.67	164.67	164.67
K02052	7.0	7.0	7.0	8.83	8.83	8.83	34.5	34.5	34.5
K02053	3.5	3.5	3.5	7.0	7.0	7.0	34.5	34.5	34.5
K02054	3.0	3.0	3.0	7.0	7.0	7.0	33.0	33.0	33.0
