#Present in less than 2 samples	Present in less than 100%  of replicates of all replicate groups.	Abundance < 4296	Present in databank of contaminants	Not in the 5 biggest
Cluster_496	Cluster_449	Cluster_36		Cluster_8
Cluster_55440	Cluster_54273	Cluster_51864		
Cluster_55444	Cluster_54280	Cluster_51868		
Cluster_55453	Cluster_54282	Cluster_51870		
Cluster_55456	Cluster_54287	Cluster_51871		
Cluster_55465	Cluster_54292	Cluster_51876		
Cluster_55475	Cluster_54293	Cluster_51882		
Cluster_55484	Cluster_54317	Cluster_51884		
Cluster_55497	Cluster_54336	Cluster_51888		
Cluster_55500	Cluster_54338	Cluster_51889		
Cluster_55502	Cluster_54355	Cluster_51890		
Cluster_55506	Cluster_54361	Cluster_51892		
Cluster_55512	Cluster_54365	Cluster_51893		
Cluster_55513	Cluster_54373	Cluster_51894		
Cluster_55516	Cluster_54379	Cluster_51913		
Cluster_55525	Cluster_54388	Cluster_51915		
Cluster_55533	Cluster_54392	Cluster_51919		
Cluster_55543	Cluster_54396	Cluster_51928		
Cluster_55544	Cluster_54400	Cluster_51936		
Cluster_55545	Cluster_54401	Cluster_51939		
Cluster_55551	Cluster_54404	Cluster_51943		
Cluster_55552	Cluster_54405	Cluster_51945		
Cluster_55555	Cluster_54406	Cluster_51951		
Cluster_55560	Cluster_54407	Cluster_51967		
Cluster_55566	Cluster_54411	Cluster_51980		
Cluster_55584	Cluster_54418	Cluster_51991		
Cluster_55589	Cluster_54432	Cluster_51993		
Cluster_55600	Cluster_54442	Cluster_51999		
Cluster_55607	Cluster_54443	Cluster_52006		
Cluster_55611	Cluster_54445	Cluster_52012		
Cluster_55628	Cluster_54447	Cluster_52013		
Cluster_55629	Cluster_54459	Cluster_52019		
Cluster_55635	Cluster_54463	Cluster_52022		
Cluster_55638	Cluster_54466	Cluster_52023		
Cluster_55640	Cluster_54468	Cluster_52029		
Cluster_55642	Cluster_54474	Cluster_52032		
Cluster_55645	Cluster_54490	Cluster_52035		
Cluster_55648	Cluster_54492	Cluster_52044		
Cluster_55649	Cluster_54493	Cluster_52053		
Cluster_55651	Cluster_54495	Cluster_52055		
Cluster_55652	Cluster_54498	Cluster_52056		
Cluster_55654	Cluster_54499	Cluster_52066		
Cluster_55657	Cluster_54508	Cluster_52068		
Cluster_55661	Cluster_54513	Cluster_52076		
Cluster_55667	Cluster_54515	Cluster_52078		
Cluster_55671	Cluster_54517	Cluster_52083		
Cluster_55676	Cluster_54534	Cluster_52087		
Cluster_55682	Cluster_54538	Cluster_52093		
Cluster_55683	Cluster_54543	Cluster_52094		
Cluster_55685	Cluster_54549	Cluster_52096		
Cluster_55697	Cluster_54550	Cluster_52100		
Cluster_55700	Cluster_54566	Cluster_52109		
Cluster_55708	Cluster_54569	Cluster_52112		
Cluster_55712	Cluster_54571	Cluster_52115		
Cluster_55725	Cluster_54577	Cluster_52117		
Cluster_55736	Cluster_54606	Cluster_52141		
Cluster_55737	Cluster_54618	Cluster_52146		
Cluster_55740	Cluster_54623	Cluster_52149		
Cluster_55746	Cluster_54626	Cluster_52152		
Cluster_55748	Cluster_54637	Cluster_52153		
Cluster_55750	Cluster_54641	Cluster_52157		
Cluster_55752	Cluster_54644	Cluster_52159		
Cluster_55753	Cluster_54645	Cluster_52163		
Cluster_55757	Cluster_54646	Cluster_52165		
Cluster_55762	Cluster_54649	Cluster_52166		
Cluster_55770	Cluster_54653	Cluster_52171		
Cluster_55780	Cluster_54654	Cluster_52182		
Cluster_55784	Cluster_54655	Cluster_52188		
Cluster_55785	Cluster_54661	Cluster_52193		
Cluster_55786	Cluster_54664	Cluster_52196		
Cluster_55787	Cluster_54666	Cluster_52197		
Cluster_55794	Cluster_54669	Cluster_52199		
Cluster_55796	Cluster_54678	Cluster_52203		
Cluster_55805	Cluster_54685	Cluster_52209		
Cluster_55806	Cluster_54686	Cluster_52216		
Cluster_55809	Cluster_54697	Cluster_52217		
Cluster_55810	Cluster_54698	Cluster_52222		
Cluster_55812	Cluster_54700	Cluster_52223		
Cluster_55815	Cluster_54701	Cluster_52247		
Cluster_55820	Cluster_54707	Cluster_52251		
Cluster_55823	Cluster_54712	Cluster_52252		
Cluster_55826	Cluster_54719	Cluster_52255		
Cluster_55827	Cluster_54727	Cluster_52257		
Cluster_55829	Cluster_54734	Cluster_52263		
Cluster_55833	Cluster_54748	Cluster_52265		
Cluster_55841	Cluster_54749	Cluster_52266		
Cluster_55846	Cluster_54751	Cluster_52267		
Cluster_55855	Cluster_54762	Cluster_52274		
Cluster_55864	Cluster_54763	Cluster_52282		
Cluster_55869	Cluster_54768	Cluster_52284		
Cluster_55877	Cluster_54772	Cluster_52285		
Cluster_55878	Cluster_54774	Cluster_52296		
Cluster_55880	Cluster_54775	Cluster_52309		
Cluster_55894	Cluster_54776	Cluster_52312		
Cluster_55896	Cluster_54782	Cluster_52315		
Cluster_55911	Cluster_54783	Cluster_52316		
Cluster_55912	Cluster_54784	Cluster_52321		
Cluster_55926	Cluster_54785	Cluster_52322		
Cluster_55929	Cluster_54791	Cluster_52323		
Cluster_55936	Cluster_54792	Cluster_52327		
Cluster_55941	Cluster_54793	Cluster_52356		
Cluster_55957	Cluster_54799	Cluster_52361		
Cluster_55968	Cluster_54801	Cluster_52366		
Cluster_55970	Cluster_54808	Cluster_52368		
Cluster_55976	Cluster_54820	Cluster_52372		
Cluster_55980	Cluster_54826	Cluster_52388		
Cluster_55981	Cluster_54827	Cluster_52396		
Cluster_55985	Cluster_54828	Cluster_52397		
Cluster_55986	Cluster_54833	Cluster_52398		
Cluster_55994	Cluster_54835	Cluster_52418		
Cluster_55995	Cluster_54836	Cluster_52419		
Cluster_55997	Cluster_54863	Cluster_52426		
Cluster_55998	Cluster_54865	Cluster_52432		
Cluster_56000	Cluster_54888	Cluster_52435		
Cluster_56002	Cluster_54900	Cluster_52445		
Cluster_56013	Cluster_54901	Cluster_52449		
Cluster_56015	Cluster_54902	Cluster_52460		
Cluster_56016	Cluster_54910	Cluster_52463		
Cluster_56022	Cluster_54912	Cluster_52470		
Cluster_56023	Cluster_54914	Cluster_52474		
Cluster_56025	Cluster_54917	Cluster_52484		
Cluster_56026	Cluster_54924	Cluster_52490		
Cluster_56042	Cluster_54926	Cluster_52503		
Cluster_56051	Cluster_54928	Cluster_52506		
Cluster_56057	Cluster_54932	Cluster_52507		
Cluster_56070	Cluster_54933	Cluster_52511		
Cluster_56072	Cluster_54935	Cluster_52524		
Cluster_56075	Cluster_54937	Cluster_52528		
Cluster_56076	Cluster_54938	Cluster_52536		
Cluster_56087	Cluster_54941	Cluster_52537		
Cluster_56088	Cluster_54952	Cluster_52540		
Cluster_56090	Cluster_54959	Cluster_52541		
Cluster_56092	Cluster_54968	Cluster_52542		
Cluster_56095	Cluster_54978	Cluster_52551		
Cluster_56097	Cluster_54988	Cluster_52553		
Cluster_56105	Cluster_54996	Cluster_52557		
Cluster_56106	Cluster_55005	Cluster_52559		
Cluster_56109	Cluster_55006	Cluster_52560		
Cluster_56112	Cluster_55011	Cluster_52562		
Cluster_56115	Cluster_55016	Cluster_52563		
Cluster_56119	Cluster_55024	Cluster_52567		
Cluster_56122	Cluster_55034	Cluster_52568		
Cluster_56123	Cluster_55058	Cluster_52572		
Cluster_56124	Cluster_55059	Cluster_52576		
Cluster_56125	Cluster_55064	Cluster_52577		
Cluster_56134	Cluster_55068	Cluster_52580		
Cluster_56136	Cluster_55077	Cluster_52586		
Cluster_56139	Cluster_55080	Cluster_52595		
Cluster_56142	Cluster_55081	Cluster_52596		
Cluster_56145	Cluster_55087	Cluster_52604		
Cluster_56146	Cluster_55088	Cluster_52609		
Cluster_56177	Cluster_55090	Cluster_52610		
Cluster_56179	Cluster_55098	Cluster_52614		
Cluster_56189	Cluster_55099	Cluster_52619		
Cluster_56195	Cluster_55100	Cluster_52620		
Cluster_56218	Cluster_55103	Cluster_52648		
Cluster_56230	Cluster_55109	Cluster_52651		
Cluster_56234	Cluster_55119	Cluster_52653		
Cluster_56236	Cluster_55129	Cluster_52655		
Cluster_56237	Cluster_55132	Cluster_52663		
Cluster_56239	Cluster_55134	Cluster_52669		
Cluster_56248	Cluster_55136	Cluster_52671		
Cluster_56275	Cluster_55138	Cluster_52673		
Cluster_56284	Cluster_55143	Cluster_52677		
Cluster_56285	Cluster_55145	Cluster_52678		
Cluster_56286	Cluster_55155	Cluster_52679		
Cluster_56291	Cluster_55165	Cluster_52683		
Cluster_56294	Cluster_55168	Cluster_52689		
Cluster_56295	Cluster_55176	Cluster_52692		
Cluster_56298	Cluster_55179	Cluster_52693		
Cluster_56303	Cluster_55183	Cluster_52694		
Cluster_56323	Cluster_55186	Cluster_52699		
Cluster_56324	Cluster_55187	Cluster_52702		
Cluster_56325	Cluster_55188	Cluster_52703		
Cluster_56331	Cluster_55189	Cluster_52705		
Cluster_56348	Cluster_55202	Cluster_52706		
Cluster_56362	Cluster_55203	Cluster_52721		
Cluster_56363	Cluster_55205	Cluster_52722		
Cluster_56364	Cluster_55207	Cluster_52724		
Cluster_56365	Cluster_55218	Cluster_52736		
Cluster_56370	Cluster_55227	Cluster_52755		
Cluster_56377	Cluster_55228	Cluster_52764		
Cluster_56382	Cluster_55244	Cluster_52766		
Cluster_56403	Cluster_55245	Cluster_52774		
Cluster_56407	Cluster_55249	Cluster_52776		
Cluster_56408	Cluster_55253	Cluster_52780		
Cluster_56419	Cluster_55254	Cluster_52784		
Cluster_56429	Cluster_55267	Cluster_52793		
Cluster_56438	Cluster_55286	Cluster_52799		
Cluster_56440	Cluster_55287	Cluster_52817		
Cluster_56450	Cluster_55288	Cluster_52820		
Cluster_56456	Cluster_55290	Cluster_52823		
Cluster_56464	Cluster_55293	Cluster_52824		
Cluster_56465	Cluster_55295	Cluster_52827		
Cluster_56469	Cluster_55296	Cluster_52839		
Cluster_56475	Cluster_55304	Cluster_52848		
Cluster_56491	Cluster_55307	Cluster_52852		
Cluster_56495	Cluster_55310	Cluster_52855		
Cluster_56502	Cluster_55311	Cluster_52856		
Cluster_56505	Cluster_55321	Cluster_52868		
Cluster_56517	Cluster_55330	Cluster_52870		
Cluster_56520	Cluster_55331	Cluster_52875		
Cluster_56521	Cluster_55332	Cluster_52880		
Cluster_56529	Cluster_55334	Cluster_52887		
Cluster_56574	Cluster_55336	Cluster_52889		
Cluster_56582	Cluster_55337	Cluster_52890		
Cluster_56584	Cluster_55338	Cluster_52892		
Cluster_56586	Cluster_55345	Cluster_52898		
Cluster_56590	Cluster_55348	Cluster_52912		
Cluster_56597	Cluster_55349	Cluster_52921		
Cluster_56616	Cluster_55355	Cluster_52928		
Cluster_56623	Cluster_55362	Cluster_52929		
Cluster_56624	Cluster_55374	Cluster_52930		
Cluster_56626	Cluster_55419	Cluster_52935		
Cluster_56631	Cluster_55422	Cluster_52940		
Cluster_56636	Cluster_55424	Cluster_52941		
Cluster_56643	Cluster_55427	Cluster_52943		
Cluster_56655	Cluster_55433	Cluster_52950		
Cluster_56657	Cluster_55436	Cluster_52957		
Cluster_56658	Cluster_55439	Cluster_52961		
Cluster_56659	Cluster_55440	Cluster_52962		
Cluster_56660	Cluster_55444	Cluster_52963		
Cluster_56661	Cluster_55453	Cluster_52965		
Cluster_56666	Cluster_55456	Cluster_52967		
Cluster_56667	Cluster_55465	Cluster_52970		
Cluster_56668	Cluster_55475	Cluster_52972		
Cluster_56669	Cluster_55484	Cluster_52989		
Cluster_56671	Cluster_55497	Cluster_52991		
Cluster_56672	Cluster_55500	Cluster_52992		
Cluster_56685	Cluster_55502	Cluster_53004		
Cluster_56693	Cluster_55506	Cluster_53013		
Cluster_56695	Cluster_55512	Cluster_53018		
Cluster_56714	Cluster_55513	Cluster_53026		
Cluster_56745	Cluster_55516	Cluster_53039		
Cluster_56747	Cluster_55525	Cluster_53042		
Cluster_56748	Cluster_55533	Cluster_53043		
Cluster_56749	Cluster_55543	Cluster_53045		
Cluster_56755	Cluster_55544	Cluster_53051		
Cluster_56761	Cluster_55545	Cluster_53056		
Cluster_56762	Cluster_55551	Cluster_53058		
Cluster_56763	Cluster_55552	Cluster_53063		
Cluster_56767	Cluster_55555	Cluster_53065		
Cluster_56775	Cluster_55560	Cluster_53066		
Cluster_56785	Cluster_55566	Cluster_53072		
Cluster_56795	Cluster_55584	Cluster_53085		
Cluster_56796	Cluster_55589	Cluster_53087		
Cluster_56816	Cluster_55600	Cluster_53097		
Cluster_56820	Cluster_55607	Cluster_53098		
Cluster_56824	Cluster_55611	Cluster_53102		
Cluster_56825	Cluster_55628	Cluster_53112		
Cluster_56827	Cluster_55629	Cluster_53118		
Cluster_56837	Cluster_55635	Cluster_53121		
Cluster_56840	Cluster_55638	Cluster_53127		
Cluster_56841	Cluster_55640	Cluster_53140		
Cluster_56842	Cluster_55642	Cluster_53143		
Cluster_56849	Cluster_55645	Cluster_53160		
Cluster_56863	Cluster_55648	Cluster_53162		
Cluster_56869	Cluster_55649	Cluster_53174		
Cluster_56880	Cluster_55651	Cluster_53175		
Cluster_56887	Cluster_55652	Cluster_53177		
Cluster_56894	Cluster_55654	Cluster_53196		
Cluster_56897	Cluster_55657	Cluster_53201		
Cluster_56900	Cluster_55661	Cluster_53205		
Cluster_56901	Cluster_55667	Cluster_53206		
Cluster_56903	Cluster_55671	Cluster_53217		
Cluster_56904	Cluster_55676	Cluster_53227		
Cluster_56918	Cluster_55682	Cluster_53230		
Cluster_56926	Cluster_55683	Cluster_53231		
Cluster_56929	Cluster_55685	Cluster_53236		
Cluster_56932	Cluster_55697	Cluster_53238		
Cluster_56940	Cluster_55700	Cluster_53244		
Cluster_56941	Cluster_55708	Cluster_53245		
Cluster_56942	Cluster_55712	Cluster_53247		
Cluster_56950	Cluster_55725	Cluster_53248		
Cluster_56957	Cluster_55736	Cluster_53249		
Cluster_56964	Cluster_55737	Cluster_53262		
Cluster_56965	Cluster_55740	Cluster_53272		
Cluster_56981	Cluster_55746	Cluster_53279		
Cluster_56982	Cluster_55748	Cluster_53285		
Cluster_56983	Cluster_55750	Cluster_53289		
Cluster_56985	Cluster_55752	Cluster_53296		
Cluster_56987	Cluster_55753	Cluster_53301		
Cluster_56999	Cluster_55757	Cluster_53318		
Cluster_57005	Cluster_55762	Cluster_53328		
Cluster_57006	Cluster_55770	Cluster_53330		
Cluster_57009	Cluster_55780	Cluster_53336		
Cluster_57011	Cluster_55784	Cluster_53346		
Cluster_57013	Cluster_55785	Cluster_53350		
Cluster_57015	Cluster_55786	Cluster_53352		
Cluster_57016	Cluster_55787	Cluster_53354		
Cluster_57017	Cluster_55794	Cluster_53355		
Cluster_57022	Cluster_55796	Cluster_53356		
Cluster_57029	Cluster_55805	Cluster_53357		
Cluster_57040	Cluster_55806	Cluster_53358		
Cluster_57043	Cluster_55809	Cluster_53368		
Cluster_57044	Cluster_55810	Cluster_53372		
Cluster_57048	Cluster_55812	Cluster_53373		
Cluster_57062	Cluster_55815	Cluster_53374		
Cluster_57072	Cluster_55820	Cluster_53384		
Cluster_57073	Cluster_55823	Cluster_53391		
Cluster_57090	Cluster_55826	Cluster_53395		
Cluster_57099	Cluster_55827	Cluster_53396		
Cluster_57103	Cluster_55829	Cluster_53412		
Cluster_57105	Cluster_55833	Cluster_53414		
Cluster_57107	Cluster_55841	Cluster_53422		
Cluster_57116	Cluster_55846	Cluster_53426		
Cluster_57117	Cluster_55855	Cluster_53444		
Cluster_57121	Cluster_55864	Cluster_53445		
Cluster_57125	Cluster_55869	Cluster_53449		
Cluster_57126	Cluster_55877	Cluster_53462		
Cluster_57130	Cluster_55878	Cluster_53464		
Cluster_57134	Cluster_55880	Cluster_53474		
Cluster_57148	Cluster_55894	Cluster_53476		
Cluster_57158	Cluster_55896	Cluster_53485		
Cluster_57161	Cluster_55911	Cluster_53488		
Cluster_57165	Cluster_55912	Cluster_53492		
Cluster_57166	Cluster_55915	Cluster_53493		
Cluster_57169	Cluster_55926	Cluster_53496		
Cluster_57172	Cluster_55929	Cluster_53498		
Cluster_57173	Cluster_55936	Cluster_53499		
Cluster_57186	Cluster_55941	Cluster_53501		
Cluster_57201	Cluster_55957	Cluster_53502		
Cluster_57202	Cluster_55968	Cluster_53503		
Cluster_57203	Cluster_55970	Cluster_53511		
Cluster_57204	Cluster_55976	Cluster_53515		
Cluster_57205	Cluster_55980	Cluster_53516		
Cluster_57217	Cluster_55981	Cluster_53517		
Cluster_57218	Cluster_55985	Cluster_53536		
Cluster_57220	Cluster_55986	Cluster_53542		
Cluster_57224	Cluster_55994	Cluster_53544		
Cluster_57228	Cluster_55995	Cluster_53552		
Cluster_57230	Cluster_55997	Cluster_53565		
Cluster_57242	Cluster_55998	Cluster_53567		
Cluster_57251	Cluster_56000	Cluster_53588		
Cluster_57255	Cluster_56002	Cluster_53595		
Cluster_57257	Cluster_56013	Cluster_53604		
Cluster_57258	Cluster_56015	Cluster_53618		
Cluster_57266	Cluster_56016	Cluster_53623		
Cluster_57269	Cluster_56022	Cluster_53629		
Cluster_57271	Cluster_56023	Cluster_53630		
Cluster_57275	Cluster_56025	Cluster_53636		
Cluster_57291	Cluster_56026	Cluster_53640		
Cluster_57294	Cluster_56042	Cluster_53646		
Cluster_57296	Cluster_56051	Cluster_53647		
Cluster_57305	Cluster_56057	Cluster_53659		
Cluster_57307	Cluster_56070	Cluster_53666		
Cluster_57308	Cluster_56072	Cluster_53689		
Cluster_57310	Cluster_56075	Cluster_53695		
Cluster_57311	Cluster_56076	Cluster_53696		
Cluster_57319	Cluster_56087	Cluster_53697		
Cluster_57323	Cluster_56088	Cluster_53698		
Cluster_57324	Cluster_56090	Cluster_53705		
Cluster_57334	Cluster_56092	Cluster_53711		
Cluster_57336	Cluster_56095	Cluster_53715		
Cluster_57343	Cluster_56097	Cluster_53732		
Cluster_57346	Cluster_56105	Cluster_53734		
Cluster_57364	Cluster_56106	Cluster_53739		
Cluster_57366	Cluster_56109	Cluster_53746		
Cluster_57374	Cluster_56112	Cluster_53747		
Cluster_57379	Cluster_56115	Cluster_53749		
Cluster_57391	Cluster_56119	Cluster_53754		
Cluster_57399	Cluster_56122	Cluster_53755		
Cluster_57407	Cluster_56123	Cluster_53766		
Cluster_57411	Cluster_56124	Cluster_53768		
Cluster_57412	Cluster_56125	Cluster_53772		
Cluster_57413	Cluster_56134	Cluster_53774		
Cluster_57415	Cluster_56136	Cluster_53778		
Cluster_57416	Cluster_56139	Cluster_53789		
Cluster_57422	Cluster_56142	Cluster_53791		
Cluster_57423	Cluster_56145	Cluster_53799		
Cluster_57430	Cluster_56146	Cluster_53807		
Cluster_57432	Cluster_56177	Cluster_53813		
Cluster_57436	Cluster_56179	Cluster_53814		
Cluster_57441	Cluster_56189	Cluster_53820		
Cluster_57452	Cluster_56195	Cluster_53831		
Cluster_57455	Cluster_56218	Cluster_53835		
Cluster_57457	Cluster_56230	Cluster_53848		
Cluster_57465	Cluster_56234	Cluster_53852		
Cluster_57476	Cluster_56236	Cluster_53862		
Cluster_57477	Cluster_56237	Cluster_53866		
Cluster_57479	Cluster_56239	Cluster_53867		
Cluster_57491	Cluster_56248	Cluster_53873		
Cluster_57495	Cluster_56275	Cluster_53885		
Cluster_57497	Cluster_56284	Cluster_53886		
Cluster_57499	Cluster_56285	Cluster_53894		
Cluster_57501	Cluster_56286	Cluster_53895		
Cluster_57502	Cluster_56291	Cluster_53897		
Cluster_57515	Cluster_56294	Cluster_53899		
Cluster_57524	Cluster_56295	Cluster_53904		
Cluster_57528	Cluster_56298	Cluster_53908		
Cluster_57550	Cluster_56303	Cluster_53909		
Cluster_57578	Cluster_56323	Cluster_53913		
Cluster_57582	Cluster_56324	Cluster_53914		
Cluster_57587	Cluster_56325	Cluster_53915		
Cluster_57603	Cluster_56331	Cluster_53920		
Cluster_57614	Cluster_56348	Cluster_53921		
Cluster_57617	Cluster_56362	Cluster_53923		
Cluster_57622	Cluster_56363	Cluster_53940		
Cluster_57624	Cluster_56364	Cluster_53942		
Cluster_57639	Cluster_56365	Cluster_53946		
Cluster_57640	Cluster_56370	Cluster_53947		
Cluster_57641	Cluster_56377	Cluster_53949		
Cluster_57644	Cluster_56382	Cluster_53953		
Cluster_57646	Cluster_56403	Cluster_53954		
Cluster_57649	Cluster_56407	Cluster_53956		
Cluster_57650	Cluster_56408	Cluster_53960		
Cluster_57654	Cluster_56419	Cluster_53973		
Cluster_57656	Cluster_56429	Cluster_53982		
Cluster_57665	Cluster_56438	Cluster_53990		
Cluster_57667	Cluster_56440	Cluster_53991		
Cluster_57668	Cluster_56450	Cluster_54005		
Cluster_57682	Cluster_56456	Cluster_54006		
Cluster_57687	Cluster_56464	Cluster_54009		
Cluster_57695	Cluster_56465	Cluster_54017		
Cluster_57697	Cluster_56469	Cluster_54024		
Cluster_57698	Cluster_56475	Cluster_54029		
Cluster_57699	Cluster_56491	Cluster_54031		
Cluster_57702	Cluster_56495	Cluster_54046		
Cluster_57709	Cluster_56502	Cluster_54052		
Cluster_57713	Cluster_56505	Cluster_54060		
Cluster_57731	Cluster_56516	Cluster_54061		
Cluster_57735	Cluster_56517	Cluster_54067		
Cluster_57754	Cluster_56520	Cluster_54069		
Cluster_57755	Cluster_56521	Cluster_54073		
Cluster_57777	Cluster_56529	Cluster_54075		
Cluster_57778	Cluster_56574	Cluster_54086		
Cluster_57788	Cluster_56582	Cluster_54088		
Cluster_57797	Cluster_56584	Cluster_54097		
Cluster_57800	Cluster_56586	Cluster_54098		
Cluster_57803	Cluster_56590	Cluster_54110		
Cluster_57806	Cluster_56597	Cluster_54117		
Cluster_57808	Cluster_56616	Cluster_54118		
Cluster_57827	Cluster_56623	Cluster_54119		
Cluster_57828	Cluster_56624	Cluster_54120		
Cluster_57829	Cluster_56626	Cluster_54149		
Cluster_57831	Cluster_56631	Cluster_54155		
Cluster_57840	Cluster_56636	Cluster_54173		
Cluster_57842	Cluster_56643	Cluster_54181		
Cluster_57844	Cluster_56655	Cluster_54190		
Cluster_57846	Cluster_56657	Cluster_54198		
Cluster_57854	Cluster_56658	Cluster_54203		
Cluster_57857	Cluster_56659	Cluster_54212		
Cluster_57867	Cluster_56660	Cluster_54228		
Cluster_57868	Cluster_56661	Cluster_54231		
Cluster_57869	Cluster_56666	Cluster_54241		
Cluster_57870	Cluster_56667	Cluster_54252		
Cluster_57872	Cluster_56668	Cluster_54257		
Cluster_57877	Cluster_56669	Cluster_54262		
Cluster_57881	Cluster_56671	Cluster_54266		
Cluster_57892	Cluster_56672	Cluster_54273		
Cluster_57893	Cluster_56685	Cluster_54280		
Cluster_57898	Cluster_56693	Cluster_54282		
Cluster_57899	Cluster_56695	Cluster_54287		
Cluster_57902	Cluster_56714	Cluster_54292		
Cluster_57912	Cluster_56745	Cluster_54293		
Cluster_57913	Cluster_56747	Cluster_54317		
Cluster_57915	Cluster_56748	Cluster_54336		
Cluster_57956	Cluster_56749	Cluster_54338		
Cluster_57962	Cluster_56755	Cluster_54355		
Cluster_57980	Cluster_56761	Cluster_54361		
Cluster_57981	Cluster_56762	Cluster_54365		
Cluster_57994	Cluster_56763	Cluster_54373		
Cluster_58010	Cluster_56767	Cluster_54379		
Cluster_58018	Cluster_56775	Cluster_54388		
Cluster_58021	Cluster_56785	Cluster_54392		
Cluster_58023	Cluster_56795	Cluster_54396		
Cluster_58026	Cluster_56796	Cluster_54400		
Cluster_58028	Cluster_56816	Cluster_54401		
Cluster_58032	Cluster_56820	Cluster_54404		
Cluster_58046	Cluster_56824	Cluster_54405		
Cluster_58054	Cluster_56825	Cluster_54406		
Cluster_58057	Cluster_56827	Cluster_54407		
Cluster_58059	Cluster_56837	Cluster_54411		
Cluster_58061	Cluster_56840	Cluster_54418		
Cluster_58074	Cluster_56841	Cluster_54432		
Cluster_58079	Cluster_56842	Cluster_54442		
Cluster_58087	Cluster_56849	Cluster_54443		
Cluster_58091	Cluster_56863	Cluster_54445		
Cluster_58092	Cluster_56869	Cluster_54447		
Cluster_58093	Cluster_56880	Cluster_54459		
Cluster_58107	Cluster_56887	Cluster_54463		
Cluster_58108	Cluster_56894	Cluster_54466		
Cluster_58116	Cluster_56897	Cluster_54468		
Cluster_58136	Cluster_56900	Cluster_54474		
Cluster_58151	Cluster_56901	Cluster_54490		
Cluster_58156	Cluster_56903	Cluster_54492		
Cluster_58158	Cluster_56904	Cluster_54493		
Cluster_58159	Cluster_56918	Cluster_54495		
Cluster_58160	Cluster_56926	Cluster_54498		
Cluster_58162	Cluster_56929	Cluster_54499		
Cluster_58170	Cluster_56932	Cluster_54508		
Cluster_58174	Cluster_56935	Cluster_54513		
Cluster_58186	Cluster_56940	Cluster_54515		
Cluster_58189	Cluster_56941	Cluster_54517		
Cluster_58191	Cluster_56942	Cluster_54534		
Cluster_58196	Cluster_56950	Cluster_54538		
Cluster_58198	Cluster_56957	Cluster_54543		
Cluster_58204	Cluster_56964	Cluster_54549		
Cluster_58206	Cluster_56965	Cluster_54550		
Cluster_58210	Cluster_56981	Cluster_54566		
Cluster_58212	Cluster_56982	Cluster_54569		
Cluster_58215	Cluster_56983	Cluster_54571		
Cluster_58228	Cluster_56985	Cluster_54577		
Cluster_58230	Cluster_56987	Cluster_54606		
Cluster_58231	Cluster_56999	Cluster_54618		
Cluster_58238	Cluster_57005	Cluster_54623		
Cluster_58240	Cluster_57006	Cluster_54626		
Cluster_58241	Cluster_57009	Cluster_54637		
Cluster_58251	Cluster_57011	Cluster_54641		
Cluster_58253	Cluster_57013	Cluster_54644		
Cluster_58254	Cluster_57015	Cluster_54645		
Cluster_58258	Cluster_57016	Cluster_54646		
Cluster_58277	Cluster_57017	Cluster_54649		
Cluster_58281	Cluster_57022	Cluster_54653		
Cluster_58286	Cluster_57029	Cluster_54654		
Cluster_58294	Cluster_57040	Cluster_54655		
Cluster_58295	Cluster_57043	Cluster_54661		
Cluster_58302	Cluster_57044	Cluster_54664		
Cluster_58313	Cluster_57048	Cluster_54666		
Cluster_58315	Cluster_57062	Cluster_54669		
Cluster_58316	Cluster_57072	Cluster_54678		
Cluster_58319	Cluster_57073	Cluster_54685		
Cluster_58320	Cluster_57090	Cluster_54686		
Cluster_58323	Cluster_57099	Cluster_54697		
Cluster_58334	Cluster_57103	Cluster_54698		
Cluster_58336	Cluster_57105	Cluster_54700		
Cluster_58337	Cluster_57107	Cluster_54701		
Cluster_58339	Cluster_57116	Cluster_54707		
Cluster_58341	Cluster_57117	Cluster_54712		
Cluster_58342	Cluster_57121	Cluster_54719		
Cluster_58343	Cluster_57125	Cluster_54727		
Cluster_58349	Cluster_57126	Cluster_54734		
Cluster_58371	Cluster_57130	Cluster_54748		
Cluster_58381	Cluster_57134	Cluster_54749		
Cluster_58392	Cluster_57148	Cluster_54751		
Cluster_58393	Cluster_57158	Cluster_54762		
Cluster_58395	Cluster_57161	Cluster_54763		
Cluster_58401	Cluster_57165	Cluster_54768		
Cluster_58403	Cluster_57166	Cluster_54772		
Cluster_58404	Cluster_57169	Cluster_54774		
Cluster_58405	Cluster_57172	Cluster_54775		
Cluster_58414	Cluster_57173	Cluster_54776		
Cluster_58416	Cluster_57186	Cluster_54782		
Cluster_58433	Cluster_57201	Cluster_54783		
Cluster_58457	Cluster_57202	Cluster_54784		
Cluster_58465	Cluster_57203	Cluster_54785		
Cluster_58469	Cluster_57204	Cluster_54791		
Cluster_58476	Cluster_57205	Cluster_54792		
Cluster_58477	Cluster_57217	Cluster_54793		
Cluster_58484	Cluster_57218	Cluster_54799		
Cluster_58495	Cluster_57220	Cluster_54801		
Cluster_58496	Cluster_57224	Cluster_54808		
Cluster_58498	Cluster_57228	Cluster_54820		
Cluster_58499	Cluster_57230	Cluster_54826		
Cluster_58500	Cluster_57242	Cluster_54827		
Cluster_58501	Cluster_57251	Cluster_54828		
Cluster_58511	Cluster_57255	Cluster_54833		
