function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
EC:2.1.2.5	1.5	1.5	1.5	7.460000000000001	7.460000000000001	7.460000000000001	6.0	6.0	6.0
EC:2.1.2.9	77.91	77.91	77.91	88.85	88.85	88.85	88.77	88.77	88.77
EC:2.1.3.1	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
EC:2.1.3.11	1.33	1.33	1.33	10.33	10.33	10.33	0.0	0.0	0.0
EC:2.1.3.2	75.08	75.08	75.08	85.83999999999999	85.83999999999999	85.83999999999999	84.77	84.77	84.77
EC:2.1.3.3	58.0	58.0	58.0	65.71	65.71	65.71	91.72	91.72	91.72
EC:2.1.3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:2.1.4.1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.10.1.1	61.58	61.58	61.58	39.67999999999999	39.67999999999999	39.67999999999999	54.599999999999994	54.599999999999994	54.599999999999994
EC:2.2.1.1	90.23	90.23	90.23	119.88999999999999	119.88999999999999	119.88999999999999	119.5	119.5	119.5
EC:2.2.1.2	72.58	72.58	72.58	84.77999999999999	84.77999999999999	84.77999999999999	48.86999999999999	48.86999999999999	48.86999999999999
EC:2.2.1.6	164.41	164.41	164.41	181.93999999999994	181.93999999999994	181.93999999999994	264.71	264.71	264.71
EC:2.2.1.7	72.58	72.58	72.58	41.20999999999999	41.20999999999999	41.20999999999999	123.47	123.47	123.47
EC:2.2.1.9	42.83	42.83	42.83	15.17	15.17	15.17	4.5	4.5	4.5
EC:2.3.1.1	58.5	58.5	58.5	77.83999999999999	77.83999999999999	77.83999999999999	129.68	129.68	129.68
EC:2.3.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
EC:2.3.1.102	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
EC:2.3.1.109	8.5	8.5	8.5	8.0	8.0	8.0	2.0	2.0	2.0
EC:2.3.1.117	27.08	27.08	27.08	72.83999999999999	72.83999999999999	72.83999999999999	40.95	40.95	40.95
EC:2.3.1.118	2.0	2.0	2.0	15.0	15.0	15.0	8.74	8.74	8.74
EC:2.3.1.12	68.08	68.08	68.08	30.319999999999997	30.319999999999997	30.319999999999997	56.55999999999999	56.55999999999999	56.55999999999999
EC:2.3.1.122	0.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	6.0
EC:2.3.1.128	115.25	115.25	115.25	69.31	69.31	69.31	121.85999999999999	121.85999999999999	121.85999999999999
EC:2.3.1.129	31.08	31.08	31.08	34.83	34.83	34.83	66.74	66.74	66.74
EC:2.3.1.15	157.41	157.41	157.41	89.97999999999998	89.97999999999998	89.97999999999998	128.92	128.92	128.92
EC:2.3.1.157	68.25	68.25	68.25	74.50999999999999	74.50999999999999	74.50999999999999	48.769999999999996	48.769999999999996	48.769999999999996
EC:2.3.1.16	25.58	25.58	25.58	9.99	9.99	9.99	22.49	22.49	22.49
EC:2.3.1.168	40.0	40.0	40.0	4.84	4.84	4.84	14.0	14.0	14.0
EC:2.3.1.169	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:2.3.1.174	0.0	0.0	0.0	0.5	0.5	0.5	1.75	1.75	1.75
EC:2.3.1.178	10.0	10.0	10.0	1.5	1.5	1.5	2.0	2.0	2.0
EC:2.3.1.179	91.08	91.08	91.08	49.00999999999999	49.00999999999999	49.00999999999999	240.72	240.72	240.72
EC:2.3.1.18	1.0	1.0	1.0	2.5100000000000002	2.5100000000000002	2.5100000000000002	2.2	2.2	2.2
EC:2.3.1.180	73.99	73.99	73.99	67.65999999999998	67.65999999999998	67.65999999999998	86.75999999999999	86.75999999999999	86.75999999999999
EC:2.3.1.181	23.58	23.58	23.58	28.83	28.83	28.83	32.06999999999999	32.06999999999999	32.06999999999999
EC:2.3.1.182	0.33	0.33	0.33	1.33	1.33	1.33	1.0	1.0	1.0
EC:2.3.1.183	11.75	11.75	11.75	23.87	23.87	23.87	29.279999999999998	29.279999999999998	29.279999999999998
EC:2.3.1.184	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:2.3.1.187	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75
EC:2.3.1.189	1.0	1.0	1.0	2.0	2.0	2.0	8.0	8.0	8.0
EC:2.3.1.19	42.0	42.0	42.0	6.820000000000001	6.820000000000001	6.820000000000001	5.2	5.2	5.2
EC:2.3.1.191	30.08	30.08	30.08	35.83	35.83	35.83	66.24	66.24	66.24
EC:2.3.1.193	5.0	5.0	5.0	2.0	2.0	2.0	1.0	1.0	1.0
EC:2.3.1.20	4.25	4.25	4.25	0.5	0.5	0.5	9.5	9.5	9.5
EC:2.3.1.201	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
EC:2.3.1.202	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.3.1.204	38.0	38.0	38.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:2.3.1.207	6.25	6.25	6.25	7.5	7.5	7.5	14.75	14.75	14.75
EC:2.3.1.228	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:2.3.1.229	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:2.3.1.233	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:2.3.1.234	79.58	79.58	79.58	86.02	86.02	86.02	85.77	85.77	85.77
EC:2.3.1.235	1.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:2.3.1.239	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:2.3.1.240	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:2.3.1.241	41.33	41.33	41.33	39.66	39.66	39.66	111.49	111.49	111.49
EC:2.3.1.243	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.3.1.28	4.5	4.5	4.5	9.4	9.4	9.4	49.4	49.4	49.4
EC:2.3.1.29	41.83	41.83	41.83	34.469999999999985	34.469999999999985	34.469999999999985	53.81999999999999	53.81999999999999	53.81999999999999
EC:2.3.1.30	77.08	77.08	77.08	41.83999999999999	41.83999999999999	41.83999999999999	103.52	103.52	103.52
EC:2.3.1.31	21.58	21.58	21.58	16.66	16.66	16.66	55.58	55.58	55.58
EC:2.3.1.35	33.75	33.75	33.75	65.33999999999999	65.33999999999999	65.33999999999999	81.44	81.44	81.44
EC:2.3.1.37	0.5	0.5	0.5	9.0	9.0	9.0	28.5	28.5	28.5
EC:2.3.1.39	83.58	83.58	83.58	40.33999999999999	40.33999999999999	40.33999999999999	75.52	75.52	75.52
EC:2.3.1.40	7.0	7.0	7.0	7.0	7.0	7.0	87.99	87.99	87.99
EC:2.3.1.41	12.75	12.75	12.75	7.0	7.0	7.0	56.25	56.25	56.25
EC:2.3.1.46	41.5	41.5	41.5	54.50999999999999	54.50999999999999	54.50999999999999	31.2	31.2	31.2
EC:2.3.1.47	23.08	23.08	23.08	22.67	22.67	22.67	17.740000000000002	17.740000000000002	17.740000000000002
EC:2.3.1.48	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:2.3.1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.3.1.50	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.51	96.91	96.91	96.91	100.69999999999999	100.69999999999999	100.69999999999999	161.47	161.47	161.47
EC:2.3.1.54	7.0	7.0	7.0	44.8	44.8	44.8	57.3	57.3	57.3
EC:2.3.1.57	36.0	36.0	36.0	11.0	11.0	11.0	2.0	2.0	2.0
EC:2.3.1.59	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.3.1.61	64.91	64.91	64.91	36.16	36.16	36.16	31.739999999999995	31.739999999999995	31.739999999999995
EC:2.3.1.7	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.79	6.5	6.5	6.5	44.2	44.2	44.2	17.689999999999998	17.689999999999998	17.689999999999998
EC:2.3.1.8	51.75	51.75	51.75	58.33999999999999	58.33999999999999	58.33999999999999	63.78	63.78	63.78
EC:2.3.1.81	0.5	0.5	0.5	0.53	0.53	0.53	0.2	0.2	0.2
EC:2.3.1.82	0.0	0.0	0.0	3.0	3.0	3.0	16.0	16.0	16.0
EC:2.3.1.89	38.0	38.0	38.0	4.3100000000000005	4.3100000000000005	4.3100000000000005	3.0	3.0	3.0
EC:2.3.1.9	83.41	83.41	83.41	132.16000000000005	132.16000000000005	132.16000000000005	156.19	156.19	156.19
EC:2.3.2.10	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.3.2.17	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.3.2.18	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.3.2.2	104.74	104.74	104.74	52.99	52.99	52.99	26.23	26.23	26.23
EC:2.3.2.3	1.5	1.5	1.5	1.5	1.5	1.5	2.25	2.25	2.25
EC:2.3.2.5	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
EC:2.3.2.6	20.58	20.58	20.58	14.69	14.69	14.69	21.439999999999994	21.439999999999994	21.439999999999994
EC:2.3.2.8	11.33	11.33	11.33	10.83	10.83	10.83	19.25	19.25	19.25
EC:2.3.3.1	69.58	69.58	69.58	79.0	79.0	79.0	103.24	103.24	103.24
EC:2.3.3.10	0.5	0.5	0.5	41.33	41.33	41.33	19.0	19.0	19.0
EC:2.3.3.13	89.08	89.08	89.08	92.51999999999998	92.51999999999998	92.51999999999998	142.54	142.54	142.54
EC:2.3.3.14	5.5	5.5	5.5	7.07	7.07	7.07	1.1	1.1	1.1
EC:2.3.3.5	12.75	12.75	12.75	3.0	3.0	3.0	4.75	4.75	4.75
EC:2.3.3.8	0.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	0.0
EC:2.3.3.9	15.25	15.25	15.25	10.33	10.33	10.33	27.0	27.0	27.0
EC:2.4.1.1	22.83	22.83	22.83	68.69999999999999	68.69999999999999	68.69999999999999	68.55	68.55	68.55
EC:2.4.1.109	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.11	1.33	1.33	1.33	0.33	0.33	0.33	1.0	1.0	1.0
EC:2.4.1.117	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
EC:2.4.1.12	4.0	4.0	4.0	11.5	11.5	11.5	48.5	48.5	48.5
EC:2.4.1.129	14.25	14.25	14.25	48.16	48.16	48.16	23.25	23.25	23.25
EC:2.4.1.14	1.0	1.0	1.0	2.31	2.31	2.31	1.0	1.0	1.0
EC:2.4.1.144	3.5	3.5	3.5	0.5	0.5	0.5	0.5	0.5	0.5
EC:2.4.1.15	7.58	7.58	7.58	26.17	26.17	26.17	24.75	24.75	24.75
EC:2.4.1.173	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
EC:2.4.1.18	25.83	25.83	25.83	71.84999999999997	71.84999999999997	71.84999999999997	106.21	106.21	106.21
EC:2.4.1.182	30.08	30.08	30.08	34.33	34.33	34.33	65.74	65.74	65.74
EC:2.4.1.187	36.66	36.66	36.66	19.169999999999998	19.169999999999998	19.169999999999998	8.530000000000001	8.530000000000001	8.530000000000001
EC:2.4.1.20	3.0	3.0	3.0	0.0	0.0	0.0	34.33	34.33	34.33
EC:2.4.1.208	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.21	20.33	20.33	20.33	65.99999999999999	65.99999999999999	65.99999999999999	71.52	71.52	71.52
EC:2.4.1.211	1.0	1.0	1.0	0.2	0.2	0.2	0.7	0.7	0.7
EC:2.4.1.212	0.0	0.0	0.0	0.2	0.2	0.2	7.2	7.2	7.2
EC:2.4.1.217	5.0	5.0	5.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:2.4.1.227	71.08	71.08	71.08	83.17999999999999	83.17999999999999	83.17999999999999	91.78	91.78	91.78
EC:2.4.1.230	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
EC:2.4.1.246	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.4.1.247	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.4.1.25	14.83	14.83	14.83	20.389999999999993	20.389999999999993	20.389999999999993	51.39	51.39	51.39
EC:2.4.1.250	6.0	6.0	6.0	4.33	4.33	4.33	8.0	8.0	8.0
EC:2.4.1.266	5.0	5.0	5.0	0.0	0.0	0.0	9.0	9.0	9.0
EC:2.4.1.280	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.33	0.33
EC:2.4.1.287	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.4.1.288	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.4.1.289	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.4.1.315	1.0	1.0	1.0	1.2100000000000002	1.2100000000000002	1.2100000000000002	3.5300000000000002	3.5300000000000002	3.5300000000000002
EC:2.4.1.319	1.0	1.0	1.0	0.2	0.2	0.2	3.5300000000000002	3.5300000000000002	3.5300000000000002
EC:2.4.1.320	1.0	1.0	1.0	0.2	0.2	0.2	3.5300000000000002	3.5300000000000002	3.5300000000000002
EC:2.4.1.321	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:2.4.1.4	0.0	0.0	0.0	1.6600000000000001	1.6600000000000001	1.6600000000000001	1.0	1.0	1.0
EC:2.4.1.46	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
EC:2.4.1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.4.1.52	34.0	34.0	34.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.4.1.57	6.0	6.0	6.0	6.33	6.33	6.33	8.5	8.5	8.5
EC:2.4.1.58	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:2.4.1.64	1.0	1.0	1.0	0.0	0.0	0.0	7.33	7.33	7.33
EC:2.4.1.7	4.5	4.5	4.5	42.2	42.2	42.2	13.2	13.2	13.2
EC:2.4.1.8	0.33	0.33	0.33	1.33	1.33	1.33	1.0	1.0	1.0
EC:2.4.1.80	0.5	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0
EC:2.4.1.83	25.15	25.15	25.15	47.160000000000004	47.160000000000004	47.160000000000004	96.71000000000001	96.71000000000001	96.71000000000001
EC:2.4.1.87	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.4.2.1	57.33	57.33	57.33	30.209999999999997	30.209999999999997	30.209999999999997	29.41	29.41	29.41
EC:2.4.2.10	76.08	76.08	76.08	86.33999999999999	86.33999999999999	86.33999999999999	90.77	90.77	90.77
EC:2.4.2.12	4.25	4.25	4.25	0.33	0.33	0.33	0.5	0.5	0.5
EC:2.4.2.14	78.08	78.08	78.08	83.83999999999999	83.83999999999999	83.83999999999999	119.77	119.77	119.77
EC:2.4.2.17	67.08	67.08	67.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
EC:2.4.2.18	73.58	73.58	73.58	87.02	87.02	87.02	78.77	78.77	78.77
EC:2.4.2.19	39.08	39.08	39.08	41.83999999999999	41.83999999999999	41.83999999999999	56.769999999999996	56.769999999999996	56.769999999999996
EC:2.4.2.2	44.0	44.0	44.0	13.51	13.51	13.51	4.0200000000000005	4.0200000000000005	4.0200000000000005
EC:2.4.2.21	28.58	28.58	28.58	14.53	14.53	14.53	47.95	47.95	47.95
EC:2.4.2.22	46.5	46.5	46.5	49.53	49.53	49.53	64.45	64.45	64.45
EC:2.4.2.28	21.25	21.25	21.25	23.67	23.67	23.67	14.66	14.66	14.66
EC:2.4.2.29	79.08	79.08	79.08	82.49999999999999	82.49999999999999	82.49999999999999	111.77	111.77	111.77
EC:2.4.2.3	3.5	3.5	3.5	10.2	10.2	10.2	6.2	6.2	6.2
EC:2.4.2.30	0.33	0.33	0.33	0.33	0.33	0.33	0.0	0.0	0.0
EC:2.4.2.37	0.5	0.5	0.5	1.5	1.5	1.5	0.5	0.5	0.5
EC:2.4.2.4	4.0	4.0	4.0	13.83	13.83	13.83	22.0	22.0	22.0
EC:2.4.2.43	1.5	1.5	1.5	10.0	10.0	10.0	0.5	0.5	0.5
EC:2.4.2.44	3.0	3.0	3.0	0.5	0.5	0.5	2.75	2.75	2.75
EC:2.4.2.45	1.0	1.0	1.0	0.0	0.0	0.0	8.0	8.0	8.0
EC:2.4.2.46	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.4.2.47	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.4.2.52	4.5	4.5	4.5	2.0	2.0	2.0	3.24	3.24	3.24
EC:2.4.2.53	3.33	3.33	3.33	0.33	0.33	0.33	35.0	35.0	35.0
EC:2.4.2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
EC:2.4.2.7	64.25	64.25	64.25	68.33999999999999	68.33999999999999	68.33999999999999	88.27	88.27	88.27
EC:2.4.2.8	82.08	82.08	82.08	83.53999999999999	83.53999999999999	83.53999999999999	83.97	83.97	83.97
EC:2.4.2.9	118.74	118.74	118.74	103.69999999999999	103.69999999999999	103.69999999999999	94.04999999999998	94.04999999999998	94.04999999999998
EC:2.4.99.12	29.08	29.08	29.08	33.83	33.83	33.83	63.739999999999995	63.739999999999995	63.739999999999995
EC:2.4.99.13	29.08	29.08	29.08	33.83	33.83	33.83	63.739999999999995	63.739999999999995	63.739999999999995
EC:2.4.99.14	29.08	29.08	29.08	33.83	33.83	33.83	63.739999999999995	63.739999999999995	63.739999999999995
EC:2.4.99.15	29.08	29.08	29.08	33.83	33.83	33.83	63.739999999999995	63.739999999999995	63.739999999999995
EC:2.4.99.16	3.33	3.33	3.33	6.67	6.67	6.67	43.0	43.0	43.0
EC:2.4.99.17	76.41	76.41	76.41	50.829999999999984	50.829999999999984	50.829999999999984	73.27	73.27	73.27
EC:2.4.99.18	0.5	0.5	0.5	1.0	1.0	1.0	0.5	0.5	0.5
EC:2.5.1.1	70.58	70.58	70.58	79.83999999999999	79.83999999999999	79.83999999999999	107.77	107.77	107.77
EC:2.5.1.10	70.58	70.58	70.58	79.83999999999999	79.83999999999999	79.83999999999999	107.77	107.77	107.77
EC:2.5.1.101	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.5.1.105	4.5	4.5	4.5	3.7100000000000004	3.7100000000000004	3.7100000000000004	36.230000000000004	36.230000000000004	36.230000000000004
EC:2.5.1.120	7.5	7.5	7.5	8.33	8.33	8.33	43.49	43.49	43.49
EC:2.5.1.15	73.08	73.08	73.08	84.37	84.37	84.37	91.27	91.27	91.27
EC:2.5.1.16	23.33	23.33	23.33	10.02	10.02	10.02	18.270000000000003	18.270000000000003	18.270000000000003
EC:2.5.1.17	55.08	55.08	55.08	42.53	42.53	42.53	55.69	55.69	55.69
EC:2.5.1.18	46.0	46.0	46.0	70.0	70.0	70.0	102.5	102.5	102.5
EC:2.5.1.19	76.08	76.08	76.08	85.17999999999999	85.17999999999999	85.17999999999999	92.77	92.77	92.77
EC:2.5.1.21	6.0	6.0	6.0	1.0	1.0	1.0	37.0	37.0	37.0
EC:2.5.1.26	5.25	5.25	5.25	0.5	0.5	0.5	3.75	3.75	3.75
EC:2.5.1.29	56.83	56.83	56.83	67.33999999999999	67.33999999999999	67.33999999999999	89.27	89.27	89.27
EC:2.5.1.3	77.58	77.58	77.58	89.23	89.23	89.23	102.97	102.97	102.97
EC:2.5.1.30	46.5	46.5	46.5	8.98	8.98	8.98	12.0	12.0	12.0
EC:2.5.1.31	75.08	75.08	75.08	80.21	80.21	80.21	91.97	91.97	91.97
EC:2.5.1.32	15.5	15.5	15.5	15.66	15.66	15.66	35.489999999999995	35.489999999999995	35.489999999999995
EC:2.5.1.39	40.41	40.41	40.41	30.99	30.99	30.99	141.73000000000002	141.73000000000002	141.73000000000002
EC:2.5.1.41	3.0	3.0	3.0	0.0	0.0	0.0	34.0	34.0	34.0
EC:2.5.1.44	0.0	0.0	0.0	1.0	1.0	1.0	1.5	1.5	1.5
EC:2.5.1.46	5.5	5.5	5.5	18.33	18.33	18.33	2.49	2.49	2.49
EC:2.5.1.47	92.41	92.41	92.41	63.039999999999985	63.039999999999985	63.039999999999985	176.47	176.47	176.47
EC:2.5.1.48	80.66	80.66	80.66	13.0	13.0	13.0	14.74	14.74	14.74
EC:2.5.1.49	71.08	71.08	71.08	113.86999999999999	113.86999999999999	113.86999999999999	196.56	196.56	196.56
EC:2.5.1.54	80.25	80.25	80.25	132.07000000000005	132.07000000000005	132.07000000000005	80.16	80.16	80.16
EC:2.5.1.55	26.08	26.08	26.08	34.33	34.33	34.33	29.739999999999995	29.739999999999995	29.739999999999995
EC:2.5.1.56	1.83	1.83	1.83	10.83	10.83	10.83	4.5	4.5	4.5
EC:2.5.1.6	76.58	76.58	76.58	86.83999999999999	86.83999999999999	86.83999999999999	85.27	85.27	85.27
EC:2.5.1.60	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
EC:2.5.1.61	68.08	68.08	68.08	33.529999999999994	33.529999999999994	33.529999999999994	76.77	76.77	76.77
EC:2.5.1.62	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.5.1.66	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.5.1.68	1.0	1.0	1.0	2.33	2.33	2.33	15.5	15.5	15.5
EC:2.5.1.7	110.58	110.58	110.58	85.38	85.38	85.38	93.31	93.31	93.31
EC:2.5.1.72	39.08	39.08	39.08	41.83999999999999	41.83999999999999	41.83999999999999	55.769999999999996	55.769999999999996	55.769999999999996
EC:2.5.1.74	63.66	63.66	63.66	70.33	70.33	70.33	16.5	16.5	16.5
EC:2.5.1.75	77.41	77.41	77.41	85.16999999999999	85.16999999999999	85.16999999999999	87.77	87.77	87.77
EC:2.5.1.78	74.08	74.08	74.08	43.83999999999999	43.83999999999999	43.83999999999999	88.77	88.77	88.77
EC:2.5.1.84	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.5.1.85	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.5.1.86	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:2.5.1.9	73.08	73.08	73.08	38.83999999999999	38.83999999999999	38.83999999999999	74.77	74.77	74.77
EC:2.5.1.90	32.08	32.08	32.08	36.989999999999995	36.989999999999995	36.989999999999995	58.739999999999995	58.739999999999995	58.739999999999995
EC:2.5.1.97	0.5	0.5	0.5	2.0	2.0	2.0	0.5	0.5	0.5
EC:2.6.1.1	69.83	69.83	69.83	61.189999999999976	61.189999999999976	61.189999999999976	97.7	97.7	97.7
EC:2.6.1.102	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
EC:2.6.1.103	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:2.6.1.109	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:2.6.1.11	44.58	44.58	44.58	86.51999999999998	86.51999999999998	86.51999999999998	80.47999999999999	80.47999999999999	80.47999999999999
EC:2.6.1.13	40.33	40.33	40.33	12.66	12.66	12.66	16.0	16.0	16.0
EC:2.6.1.16	76.08	76.08	76.08	87.64999999999998	87.64999999999998	87.64999999999998	95.27	95.27	95.27
EC:2.6.1.17	33.25	33.25	33.25	27.52	27.52	27.52	108.22999999999999	108.22999999999999	108.22999999999999
EC:2.6.1.18	2.0	2.0	2.0	3.0	3.0	3.0	16.0	16.0	16.0
EC:2.6.1.19	20.25	20.25	20.25	14.07	14.07	14.07	40.13999999999999	40.13999999999999	40.13999999999999
EC:2.6.1.2	7.08	7.08	7.08	6.83	6.83	6.83	9.25	9.25	9.25
EC:2.6.1.21	7.5	7.5	7.5	10.54	10.54	10.54	16.7	16.7	16.7
EC:2.6.1.22	12.25	12.25	12.25	8.87	8.87	8.87	22.2	22.2	22.2
EC:2.6.1.36	0.0	0.0	0.0	1.0	1.0	1.0	3.0	3.0	3.0
EC:2.6.1.37	0.0	0.0	0.0	0.4	0.4	0.4	0.65	0.65	0.65
EC:2.6.1.42	93.24	93.24	93.24	103.21	103.21	103.21	107.78999999999999	107.78999999999999	107.78999999999999
EC:2.6.1.44	5.25	5.25	5.25	1.83	1.83	1.83	3.49	3.49	3.49
EC:2.6.1.45	5.25	5.25	5.25	1.83	1.83	1.83	3.49	3.49	3.49
EC:2.6.1.48	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:2.6.1.51	5.25	5.25	5.25	1.83	1.83	1.83	3.49	3.49	3.49
EC:2.6.1.52	30.41	30.41	30.41	73.69	73.69	73.69	85.45	85.45	85.45
EC:2.6.1.55	1.0	1.0	1.0	1.4	1.4	1.4	0.4	0.4	0.4
EC:2.6.1.57	7.75	7.75	7.75	2.5	2.5	2.5	18.0	18.0	18.0
EC:2.6.1.59	6.5	6.5	6.5	1.5	1.5	1.5	34.5	34.5	34.5
EC:2.6.1.62	23.58	23.58	23.58	17.87	17.87	17.87	53.269999999999996	53.269999999999996	53.269999999999996
EC:2.6.1.66	11.33	11.33	11.33	6.83	6.83	6.83	10.75	10.75	10.75
EC:2.6.1.76	10.5	10.5	10.5	2.5	2.5	2.5	9.0	9.0	9.0
EC:2.6.1.82	0.0	0.0	0.0	2.54	2.54	2.54	8.2	8.2	8.2
EC:2.6.1.83	12.0	12.0	12.0	5.54	5.54	5.54	41.019999999999996	41.019999999999996	41.019999999999996
EC:2.6.1.84	2.0	2.0	2.0	1.0	1.0	1.0	13.25	13.25	13.25
EC:2.6.1.85	139.33	139.33	139.33	33.57	33.57	33.57	43.8	43.8	43.8
EC:2.6.1.86	0.0	0.0	0.0	0.0	0.0	0.0	21.0	21.0	21.0
EC:2.6.1.9	99.74	99.74	99.74	91.06999999999998	91.06999999999998	91.06999999999998	155.25	155.25	155.25
EC:2.6.1.92	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:2.6.1.96	0.0	0.0	0.0	2.0	2.0	2.0	13.75	13.75	13.75
EC:2.6.1.98	8.0	8.0	8.0	1.5	1.5	1.5	37.0	37.0	37.0
EC:2.6.99.2	27.08	27.08	27.08	30.83	30.83	30.83	57.739999999999995	57.739999999999995	57.739999999999995
EC:2.7.1.1	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.100	1.33	1.33	1.33	0.33	0.33	0.33	4.0	4.0	4.0
EC:2.7.1.107	83.58	83.58	83.58	23.339999999999986	23.339999999999986	23.339999999999986	29.769999999999992	29.769999999999992	29.769999999999992
EC:2.7.1.11	77.66	77.66	77.66	52.489999999999995	52.489999999999995	52.489999999999995	88.49000000000001	88.49000000000001	88.49000000000001
EC:2.7.1.12	7.83	7.83	7.83	45.969999999999985	45.969999999999985	45.969999999999985	33.25	33.25	33.25
EC:2.7.1.13	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	29.08	29.08	29.08	33.83	33.83	33.83	61.739999999999995	61.739999999999995	61.739999999999995
